ForceDecks Raw Data Export,2.0
Weight,"78,6"
Frequency,1000
Recording Date,2024-10-08T11:42:23
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T11:42:28
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
"0,065","-1,528268",0,0,"0,322042",0,0,,"6,840172","-7,137166","5,802481","-7,033755","-6,709089","6,635615","-6,716722","7,112238"
"0,066","0,471732",0,0,"-0,177958",0,0,,"7,340172","-6,637166","6,552481","-6,783755","-6,209089","7,135615","-7,216722","6,112238"
"0,067","0,221732",0,0,"-0,427958",0,0,,"7,340172","-7,137166","6,802481","-6,783755","-7,209089","6,635615","-7,466722","7,612238"
"0,068","0,471732",0,0,"-0,427958",0,0,,"7,590172","-7,137166","6,552481","-6,533755","-6,959089","6,635615","-6,966722","6,862238"
"0,069","-0,028268",0,0,"0,322042",0,0,,"7,090172","-6,637166","6,302481","-6,783755","-7,209089","7,135615","-6,216722","6,612238"
"0,07","1,221732",0,0,"0,322042",0,0,,"7,840172","-5,887166","6,052481","-6,783755","-6,209089","6,635615","-6,716722","6,612238"
"0,071","-0,278268",0,0,"0,322042",0,0,,"6,840172","-6,637166","6,302481","-6,783755","-6,709089","7,635615","-7,466722","6,862238"
"0,072","0,221732",0,0,"-0,177958",0,0,,"7,340172","-7,137166","7,052481","-7,033755","-7,209089","6,885615","-6,716722","6,862238"
"0,073","-2,528268",0,0,"0,322042",0,0,,"5,840172","-7,137166","5,802481","-7,033755","-7,209089","7,135615","-6,216722","6,612238"
"0,074","-0,528268",0,0,"-1,927958",0,0,,"7,090172","-6,637166","5,802481","-6,783755","-7,459089","5,885615","-7,216722","6,862238"
"0,075","0,971732",0,0,"0,322042",0,0,,"7,590172","-7,137166","6,802481","-6,283755","-7,459089","7,885615","-6,966722","6,862238"
"0,076","-1,778268",0,0,"1,572042",0,0,,"6,340172","-6,637166","5,802481","-7,283755","-5,459089","7,135615","-6,716722","6,612238"
"0,077","-0,278268",0,0,"0,322042",0,0,,"6,590172","-6,387166","6,552481","-7,033755","-6,459089","7,135615","-6,966722","6,612238"
"0,078","-1,278268",0,0,"-1,177958",0,0,,"6,340172","-7,887166","6,552481","-6,283755","-6,709089","6,635615","-7,216722","6,112238"
"0,079","-1,028268",0,0,"1,322042",0,0,,"6,090172","-5,887166","5,802481","-7,033755","-6,459089","7,385615","-6,716722","7,112238"
"0,08","-1,528268",0,0,"0,572042",0,0,,"6,340172","-7,137166","5,802481","-6,533755","-6,959089","6,885615","-6,216722","6,862238"
"0,081","-1,278268",0,0,"-1,177958",0,0,,"6,590172","-6,637166","5,302481","-6,533755","-6,959089","6,635615","-7,466722","6,612238"
"0,082","0,221732",0,0,"0,572042",0,0,,"7,590172","-7,137166","7,052481","-7,283755","-6,959089","6,635615","-5,966722","6,862238"
"0,083","-0,778268",0,0,"-1,427958",0,0,,"7,340172","-7,137166","6,052481","-7,033755","-6,709089","7,135615","-8,216722","6,362238"
"0,084","-0,278268",0,0,"-0,177958",0,0,,"7,340172","-6,887166","6,052481","-6,783755","-7,209089","7,635615","-6,966722","6,362238"
"0,085","-0,028268",0,0,"-0,427958",0,0,,"6,590172","-6,387166","6,302481","-6,533755","-7,209089","6,635615","-6,966722","7,112238"
"0,086","-0,028268",0,0,"-0,927958",0,0,,"7,590172","-7,137166","6,552481","-7,033755","-8,209089","6,635615","-6,716722","7,362238"
"0,087","-2,028268",0,0,"-0,677958",0,0,,"6,590172","-7,887166","6,052481","-6,783755","-7,459089","7,385615","-8,216722","7,612238"
"0,088","-1,278268",0,0,"-1,177958",0,0,,"7,090172","-7,137166","6,052481","-7,283755","-6,459089","6,385615","-7,216722","6,112238"
"0,089","1,471732",0,0,"0,572042",0,0,,"7,090172","-6,637166","7,552481","-6,533755","-5,959089","7,135615","-7,716722","7,112238"
"0,09","1,471732",0,0,"0,572042",0,0,,"7,340172","-6,137166","6,802481","-6,533755","-6,959089","6,885615","-6,716722","7,362238"
"0,091","2,721732",0,0,"0,822042",0,0,,"8,590172","-5,887166","7,052481","-7,033755","-6,709089","7,135615","-6,716722","7,112238"
"0,092","0,971732",0,0,"0,822042",0,0,,"7,590172","-7,137166","7,052481","-6,533755","-6,209089","6,885615","-6,466722","6,612238"
"0,093","-0,028268",0,0,"-0,177958",0,0,,"7,840172","-7,137166","6,302481","-7,033755","-5,709089","6,635615","-7,716722","6,612238"
"0,094","-0,278268",0,0,"-0,927958",0,0,,"7,090172","-6,887166","6,552481","-7,033755","-6,209089","6,385615","-7,216722","6,112238"
"0,095","-0,028268",0,0,"-0,927958",0,0,,"6,590172","-6,387166","6,802481","-7,033755","-6,709089","6,885615","-7,216722","6,112238"
"0,096","0,221732",0,0,"-0,177958",0,0,,"6,590172","-6,387166","7,052481","-7,033755","-6,709089","6,385615","-6,966722","7,112238"
"0,097","-1,278268",0,0,"-0,927958",0,0,,"6,590172","-7,637166","6,302481","-6,533755","-6,709089","5,885615","-6,716722","6,612238"
"0,098","0,221732",0,0,"0,822042",0,0,,"8,590172","-7,637166","6,052481","-6,783755","-6,709089","6,385615","-6,216722","7,362238"
"0,099","0,721732",0,0,"2,322042",0,0,,"7,840172","-7,137166","6,552481","-6,533755","-6,459089","7,385615","-6,216722","7,612238"
"0,1","0,471732",0,0,"-0,677958",0,0,,"7,340172","-6,637166","6,552481","-6,783755","-7,209089","6,635615","-7,216722","7,112238"
"0,101","0,721732",0,0,"0,072042",0,0,,"6,840172","-7,137166","7,802481","-6,783755","-6,959089","7,385615","-7,216722","6,862238"
"0,102","0,221732",0,0,"-0,927958",0,0,,"7,840172","-7,137166","6,552481","-7,033755","-6,709089","6,885615","-7,966722","6,862238"
"0,103","-0,028268",0,0,"0,572042",0,0,,"7,090172","-7,387166","7,052481","-6,783755","-7,209089","7,135615","-6,216722","6,862238"
"0,104","0,721732",0,0,"0,322042",0,0,,"6,840172","-6,637166","7,052481","-6,533755","-5,959089","6,135615","-6,716722","6,862238"
"0,105","-1,278268",0,0,"-0,677958",0,0,,"5,840172","-7,137166","6,802481","-6,783755","-6,709089","6,635615","-7,466722","6,862238"
"0,106","0,971732",0,0,"1,572042",0,0,,"7,340172","-6,637166","6,552481","-6,283755","-6,459089","7,885615","-7,216722","7,362238"
"0,107","-1,028268",0,0,"-0,427958",0,0,,"6,590172","-7,137166","5,802481","-6,283755","-6,959089","6,385615","-6,716722","6,862238"
"0,108","0,221732",0,0,"-0,427958",0,0,,"7,340172","-6,637166","7,052481","-7,533755","-6,459089","7,135615","-7,466722","6,362238"
"0,109","-0,278268",0,0,"0,322042",0,0,,"6,840172","-7,137166","6,552481","-6,533755","-7,709089","7,635615","-6,466722","6,862238"
"0,11","1,471732",0,0,"-0,177958",0,0,,"7,590172","-7,137166","6,802481","-5,783755","-7,459089","7,135615","-7,716722","7,862238"
"0,111","0,971732",0,0,"0,072042",0,0,,"7,340172","-6,137166","6,552481","-6,783755","-7,459089","7,135615","-6,966722","7,362238"
"0,112","0,471732",0,0,"1,322042",0,0,,"7,340172","-7,387166","6,552481","-6,033755","-6,959089","7,635615","-6,716722","7,362238"
"0,113","-0,028268",0,0,"-1,677958",0,0,,"7,590172","-7,137166","6,302481","-6,783755","-7,959089","7,135615","-6,966722","6,112238"
"0,114","-0,028268",0,0,"-0,427958",0,0,,"6,590172","-7,137166","7,302481","-6,783755","-7,209089","6,635615","-6,716722","6,862238"
"0,115","2,971732",0,0,"-0,177958",0,0,,"7,840172","-6,637166","7,552481","-5,783755","-7,209089","6,885615","-6,716722","6,862238"
"0,116","0,971732",0,0,"1,572042",0,0,,"7,340172","-7,137166","7,302481","-6,533755","-6,709089","7,885615","-7,716722","8,112238"
"0,117","-1,528268",0,0,"0,072042",0,0,,"6,840172","-7,137166","5,802481","-7,033755","-7,959089","7,885615","-6,716722","6,862238"
"0,118","-0,278268",0,0,"-0,177958",0,0,,"6,590172","-6,887166","6,552481","-6,533755","-7,459089","6,885615","-6,716722","7,112238"
"0,119","-0,528268",0,0,"-1,677958",0,0,,"7,090172","-7,137166","7,052481","-7,533755","-7,959089","5,885615","-6,966722","7,362238"
"0,12","-1,028268",0,0,"-0,177958",0,0,,"7,090172","-7,387166","6,552481","-7,283755","-7,459089","7,885615","-7,466722","6,862238"
"0,121","-0,278268",0,0,"0,572042",0,0,,"7,590172","-7,137166","6,302481","-7,033755","-6,709089","6,135615","-6,466722","7,612238"
"0,122","-0,028268",0,0,"-0,927958",0,0,,"6,590172","-7,137166","7,302481","-6,783755","-7,459089","6,885615","-6,966722","6,612238"
"0,123","-1,778268",0,0,"0,072042",0,0,,"6,590172","-7,637166","6,052481","-6,783755","-6,459089","6,885615","-7,466722","7,112238"
"0,124","0,721732",0,0,"0,322042",0,0,,"7,090172","-7,137166","7,302481","-6,533755","-7,459089","7,135615","-7,466722","8,112238"
"0,125","-0,778268",0,0,"0,072042",0,0,,"6,840172","-7,637166","6,302481","-6,283755","-6,709089","6,635615","-6,716722","6,862238"
"0,126","-1,278268",0,0,"-0,677958",0,0,,"6,590172","-7,137166","6,052481","-6,783755","-7,209089","5,885615","-7,216722","7,862238"
"0,127","-0,528268",0,0,"0,822042",0,0,,"7,340172","-7,637166","6,552481","-6,783755","-6,959089","7,135615","-6,716722","7,362238"
"0,128","0,721732",0,0,"2,072042",0,0,,"7,090172","-5,887166","6,052481","-6,533755","-6,459089","7,885615","-7,466722","8,112238"
"0,129","0,221732",0,0,"0,572042",0,0,,"7,340172","-6,887166","6,802481","-7,033755","-6,709089","7,135615","-6,966722","7,112238"
"0,13","0,221732",0,0,"0,072042",0,0,,"6,590172","-6,637166","7,052481","-6,783755","-7,209089","6,885615","-6,966722","7,362238"
"0,131","-0,028268",0,0,"-0,177958",0,0,,"7,840172","-7,637166","6,802481","-7,033755","-7,459089","7,635615","-7,466722","7,112238"
"0,132","-0,778268",0,0,"-1,427958",0,0,,"6,090172","-7,137166","7,302481","-7,033755","-7,709089","7,385615","-7,966722","6,862238"
"0,133","1,221732",0,0,"-0,427958",0,0,,"7,840172","-6,637166","5,802481","-5,783755","-7,459089","7,385615","-7,716722","7,362238"
"0,134","0,221732",0,0,"-1,427958",0,0,,"6,840172","-6,637166","6,552481","-6,533755","-7,209089","6,885615","-8,216722","7,112238"
"0,135","0,221732",0,0,"1,322042",0,0,,"6,340172","-6,637166","7,052481","-6,533755","-7,459089","7,135615","-6,716722","8,362238"
"0,136","1,971732",0,0,"0,072042",0,0,,"7,590172","-6,637166","7,552481","-6,533755","-6,959089","7,885615","-7,466722","6,612238"
"0,137","0,971732",0,0,"-1,177958",0,0,,"7,090172","-6,387166","7,052481","-6,783755","-7,959089","6,885615","-7,216722","7,112238"
"0,138","-0,528268",0,0,"-0,177958",0,0,,"6,340172","-6,387166","6,052481","-6,533755","-7,459089","8,135615","-7,966722","7,112238"
"0,139","-1,778268",0,0,"0,072042",0,0,,"6,590172","-7,387166","6,302481","-7,283755","-6,709089","7,135615","-7,466722","7,112238"
"0,14","0,721732",0,0,"-0,677958",0,0,,"7,590172","-7,137166","6,802481","-6,533755","-7,209089","6,885615","-7,716722","7,362238"
"0,141","-0,778268",0,0,"2,322042",0,0,,"6,090172","-6,887166","6,552481","-6,533755","-6,709089","7,885615","-6,716722","7,862238"
"0,142","-0,278268",0,0,"-0,677958",0,0,,"7,590172","-7,637166","6,052481","-6,283755","-7,459089","7,635615","-7,966722","7,112238"
"0,143","-0,278268",0,0,"1,072042",0,0,,"6,340172","-7,137166","7,302481","-6,783755","-6,459089","8,885615","-7,966722","6,612238"
"0,144","0,471732",0,0,"-0,927958",0,0,,"7,090172","-6,637166","7,052481","-7,033755","-8,209089","7,385615","-7,466722","7,362238"
"0,145","0,471732",0,0,"-2,427958",0,0,,"7,340172","-6,637166","7,052481","-7,283755","-7,459089","7,135615","-7,966722","5,862238"
"0,146","-0,028268",0,0,"-0,177958",0,0,,"6,840172","-6,637166","6,802481","-7,033755","-6,959089","7,135615","-7,716722","7,362238"
"0,147","-0,528268",0,0,"1,572042",0,0,,"7,090172","-7,137166","6,552481","-7,033755","-7,959089","8,385615","-6,216722","7,362238"
"0,148","0,971732",0,0,"-0,677958",0,0,,"6,590172","-5,637166","6,552481","-6,533755","-6,959089","7,135615","-7,466722","6,612238"
"0,149","-0,528268",0,0,"1,072042",0,0,,"6,090172","-7,387166","6,802481","-6,033755","-7,459089","7,385615","-6,966722","8,112238"
"0,15","-0,778268",0,0,"1,322042",0,0,,"7,340172","-7,887166","6,802481","-7,033755","-6,709089","7,385615","-7,466722","8,112238"
"0,151","-0,778268",0,0,"1,322042",0,0,,"7,090172","-7,387166","6,552481","-7,033755","-6,959089","7,885615","-7,466722","7,862238"
"0,152","-1,278268",0,0,"2,322042",0,0,,"6,590172","-6,887166","5,802481","-6,783755","-6,209089","7,385615","-7,216722","8,362238"
"0,153","0,971732",0,0,"0,822042",0,0,,"6,590172","-6,637166","7,052481","-6,033755","-7,209089","8,135615","-7,966722","7,862238"
"0,154","0,221732",0,0,"1,072042",0,0,,"6,590172","-6,637166","6,802481","-6,533755","-6,709089","7,635615","-7,466722","7,612238"
"0,155","0,471732",0,0,"1,822042",0,0,,"6,590172","-6,637166","6,802481","-6,283755","-6,959089","8,385615","-7,466722","7,862238"
"0,156","0,721732",0,0,"0,072042",0,0,,"7,090172","-6,637166","6,802481","-6,533755","-7,959089","7,135615","-6,716722","7,612238"
"0,157","0,721732",0,0,"-0,927958",0,0,,"7,340172","-6,887166","6,802481","-6,533755","-7,709089","7,635615","-8,216722","7,362238"
"0,158","-0,278268",0,0,"-0,177958",0,0,,"7,090172","-8,137166","7,052481","-6,283755","-7,959089","7,135615","-6,966722","7,612238"
"0,159","-1,028268",0,0,"-1,427958",0,0,,"5,840172","-6,637166","7,052481","-7,283755","-8,709089","8,135615","-7,966722","7,112238"
"0,16","0,471732",0,0,"0,822042",0,0,,"7,090172","-6,637166","6,552481","-6,533755","-7,209089","8,135615","-7,466722","7,362238"
"0,161","-0,528268",0,0,"0,072042",0,0,,"6,590172","-6,887166","6,302481","-6,533755","-7,709089","7,135615","-7,466722","8,112238"
"0,162","1,221732",0,0,"0,572042",0,0,,"6,840172","-6,137166","6,552481","-6,033755","-7,959089","7,385615","-6,966722","8,112238"
"0,163","0,221732",0,0,"0,322042",0,0,,"7,840172","-7,137166","6,802481","-7,283755","-6,709089","7,135615","-7,466722","7,362238"
"0,164","-2,528268",0,0,"0,572042",0,0,,"6,840172","-7,387166","5,802481","-7,783755","-7,959089","7,635615","-7,216722","8,112238"
"0,165","0,471732",0,0,"0,572042",0,0,,"7,340172","-7,137166","7,052481","-6,783755","-6,709089","7,385615","-8,216722","8,112238"
"0,166","0,471732",0,0,"0,572042",0,0,,"6,340172","-6,387166","6,552481","-6,033755","-7,459089","7,885615","-7,216722","7,362238"
"0,167","-0,028268",0,0,"0,072042",0,0,,"6,840172","-7,137166","7,552481","-7,283755","-8,209089","7,635615","-6,216722","6,862238"
"0,168","0,721732",0,0,"-1,427958",0,0,,"7,340172","-7,137166","7,052481","-6,533755","-7,709089","7,635615","-8,216722","6,862238"
"0,169","0,471732",0,0,"-1,677958",0,0,,"7,340172","-6,637166","6,552481","-6,783755","-7,959089","6,635615","-7,716722","7,362238"
"0,17","-0,778268",0,0,"-1,177958",0,0,,"6,340172","-7,137166","7,052481","-7,033755","-7,959089","6,885615","-7,216722","7,112238"
"0,171","0,221732",0,0,"0,822042",0,0,,"6,590172","-6,137166","6,552481","-6,783755","-7,209089","8,385615","-7,466722","7,112238"
"0,172","1,971732",0,0,"0,072042",0,0,,"7,340172","-5,887166","7,302481","-6,783755","-7,459089","8,385615","-7,716722","6,862238"
"0,173","1,471732",0,0,"-2,177958",0,0,,"7,340172","-6,887166","7,552481","-6,533755","-8,709089","7,385615","-8,466722","7,612238"
"0,174","1,471732",0,0,"1,572042",0,0,,"7,340172","-6,887166","6,052481","-5,033755","-7,459089","7,385615","-6,966722","8,612238"
"0,175","-2,278268",0,0,"0,072042",0,0,,"6,090172","-7,137166","5,552481","-6,783755","-7,959089","7,635615","-7,716722","8,112238"
"0,176","-0,028268",0,0,"0,822042",0,0,,"6,840172","-7,137166","6,802481","-6,533755","-7,209089","6,885615","-6,966722","8,112238"
"0,177","0,471732",0,0,"1,322042",0,0,,"7,340172","-6,887166","6,552481","-6,533755","-7,459089","8,635615","-7,466722","7,612238"
"0,178","-0,778268",0,0,"0,822042",0,0,,"6,340172","-6,887166","6,802481","-7,033755","-7,209089","7,885615","-7,966722","8,112238"
"0,179","0,471732",0,0,"-1,927958",0,0,,"7,090172","-6,887166","6,802481","-6,533755","-7,959089","7,635615","-8,966722","7,362238"
"0,18","0,721732",0,0,"-0,427958",0,0,,"6,340172","-5,637166","6,302481","-6,283755","-7,709089","7,635615","-7,966722","7,612238"
"0,181","-1,028268",0,0,"1,072042",0,0,,"6,590172","-7,137166","6,052481","-6,533755","-7,459089","7,885615","-7,466722","8,112238"
"0,182","-0,778268",0,0,"1,072042",0,0,,"6,590172","-7,137166","7,052481","-7,283755","-7,709089","8,135615","-7,466722","8,112238"
"0,183","-1,778268",0,0,"2,572042",0,0,,"6,840172","-7,887166","6,802481","-7,533755","-6,459089","8,885615","-7,466722","7,612238"
"0,184","-2,278268",0,0,"-1,177958",0,0,,"6,590172","-7,137166","6,052481","-7,783755","-8,709089","7,635615","-7,466722","7,362238"
"0,185","-2,278268",0,0,"-1,177958",0,0,,"6,840172","-7,887166","6,552481","-7,783755","-6,959089","8,385615","-9,216722","6,612238"
