ForceDecks Raw Data Export,2.0
Weight,"78,7"
Frequency,1000
Recording Date,2024-10-08T11:43:46
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T14:53:50
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
"0,045","-1,028268",0,0,"-0,427958",0,0,,"17,840172","-18,137166","17,552481","-18,283755","1,040911","-1,114385","0,283278","-0,637762"
"0,046","-0,528268",0,0,"0,072042",0,0,,"17,340172","-17,137166","17,552481","-18,283755","0,790911","-1,114385","0,783278","-0,387762"
"0,047","-0,028268",0,0,"2,072042",0,0,,"17,590172","-18,137166","17,552481","-17,033755","1,290911","-0,614385","1,783278","-0,387762"
"0,048","-1,778268",0,0,"1,572042",0,0,,"17,590172","-18,137166","16,802481","-18,033755","1,040911","-0,614385","1,783278","-0,637762"
"0,049","0,471732",0,0,"-0,177958",0,0,,"18,340172","-18,137166","17,802481","-17,533755","0,290911","-0,614385","0,783278","-0,637762"
"0,05","-0,028268",0,0,"0,822042",0,0,,"17,340172","-17,637166","17,552481","-17,283755","1,040911","-0,864385","1,033278","-0,387762"
"0,051","-0,528268",0,0,"-0,177958",0,0,,"18,090172","-17,887166","17,052481","-17,783755","0,790911","-0,864385","0,783278","-0,887762"
"0,052","0,471732",0,0,"-1,677958",0,0,,"17,840172","-17,637166","18,052481","-17,783755","0,290911","-1,364385","1,033278","-1,637762"
"0,053","0,971732",0,0,"0,072042",0,0,,"18,340172","-17,637166","18,302481","-18,033755","1,540911","-0,614385","-0,216722","-0,637762"
"0,054","-2,278268",0,0,"-1,177958",0,0,,"17,090172","-17,637166","16,302481","-18,033755","0,540911","-0,864385","0,283278","-1,137762"
"0,055","-0,528268",0,0,"1,572042",0,0,,"17,590172","-17,637166","17,552481","-18,033755","0,290911","0,135615","0,783278","0,362238"
"0,056","-1,778268",0,0,"0,322042",0,0,,"17,590172","-18,137166","17,052481","-18,283755","1,290911","-1,614385","1,033278","-0,387762"
"0,057","-1,028268",0,0,"0,572042",0,0,,"17,340172","-17,637166","17,302481","-18,033755","0,290911","-0,364385","1,033278","-0,387762"
"0,058","-2,278268",0,0,"0,322042",0,0,,"17,090172","-17,887166","17,052481","-18,533755","1,040911","-0,864385","1,033278","-0,887762"
"0,059","0,971732",0,0,"-1,177958",0,0,,"17,840172","-17,137166","17,802481","-17,533755","0,290911","-1,114385","0,283278","-0,637762"
"0,06","0,971732",0,0,"-1,677958",0,0,,"16,840172","-16,887166","18,302481","-17,283755","-0,209089","-1,114385","0,283278","-0,637762"
"0,061","0,721732",0,0,"-2,177958",0,0,,"17,840172","-17,137166","17,302481","-17,283755","0,040911","-0,614385","-0,466722","-1,137762"
"0,062","0,471732",0,0,"-0,177958",0,0,,"17,090172","-17,637166","17,552481","-16,533755","0,540911","-0,614385","0,283278","-0,387762"
"0,063","-0,528268",0,0,"1,072042",0,0,,"17,090172","-17,637166","17,052481","-17,033755","1,540911","-0,114385","0,783278","-1,137762"
"0,064","-0,028268",0,0,"-0,427958",0,0,,"18,340172","-17,637166","16,552481","-17,283755","0,540911","-0,864385","0,533278","-0,637762"
"0,065","1,471732",0,0,"1,822042",0,0,,"17,590172","-17,637166","18,302481","-16,783755","0,540911","-0,114385","1,783278","-0,387762"
"0,066","-2,028268",0,0,"0,822042",0,0,,"17,090172","-18,137166","17,302481","-18,283755","1,290911","-0,614385","0,533278","-0,387762"
"0,067","1,721732",0,0,"0,322042",0,0,,"18,590172","-17,637166","18,302481","-17,533755","0,540911","-0,614385","0,783278","-0,387762"
"0,068","0,971732",0,0,"0,322042",0,0,,"17,840172","-17,137166","18,302481","-18,033755","0,540911","-0,614385","0,783278","-0,387762"
"0,069","1,721732",0,0,"0,322042",0,0,,"19,340172","-17,387166","17,552481","-17,783755","1,040911","-1,364385","1,033278","-0,387762"
"0,07","-0,778268",0,0,"-0,927958",0,0,,"17,840172","-18,137166","17,552481","-18,033755","0,040911","-1,614385","1,033278","-0,387762"
"0,071","-1,528268",0,0,"-1,177958",0,0,,"17,340172","-18,137166","17,052481","-17,783755","0,540911","-0,614385","0,283278","-1,387762"
"0,072","0,221732",0,0,"1,822042",0,0,,"18,340172","-18,137166","17,552481","-17,533755","2,290911","-0,614385","1,533278","-1,387762"
"0,073","-1,028268",0,0,"-0,427958",0,0,,"17,090172","-18,137166","17,302481","-17,283755","1,540911","-0,614385","0,283278","-1,637762"
"0,074","0,721732",0,0,"-0,677958",0,0,,"18,090172","-17,387166","17,552481","-17,533755","0,540911","-1,114385","1,033278","-1,137762"
"0,075","0,971732",0,0,"3,572042",0,0,,"18,340172","-17,387166","17,802481","-17,783755","1,790911","0,385615","1,283278","0,112238"
"0,076","1,221732",0,0,"-0,427958",0,0,,"18,590172","-16,887166","17,052481","-17,533755","1,040911","-0,614385","0,783278","-1,637762"
"0,077","-1,028268",0,0,"-0,927958",0,0,,"17,840172","-18,387166","17,302481","-17,783755","1,040911","-1,364385","0,033278","-0,637762"
"0,078","-0,278268",0,0,"-1,427958",0,0,,"18,340172","-17,637166","16,302481","-17,283755","0,040911","-0,614385","0,783278","-1,637762"
"0,079","0,221732",0,0,"1,322042",0,0,,"17,840172","-16,887166","17,052481","-17,783755","1,540911","-0,864385","1,033278","-0,387762"
"0,08","-0,528268",0,0,"0,572042",0,0,,"17,840172","-18,137166","17,302481","-17,533755","1,790911","-1,364385","1,033278","-0,887762"
"0,081","-0,778268",0,0,"-0,677958",0,0,,"17,340172","-17,637166","17,802481","-18,283755","0,540911","-0,364385","0,533278","-1,387762"
"0,082","-0,778268",0,0,"0,072042",0,0,,"17,340172","-18,637166","17,552481","-17,033755","-0,209089","-1,114385","1,783278","-0,387762"
"0,083","1,721732",0,0,"-1,177958",0,0,,"18,340172","-17,137166","17,052481","-16,533755","1,040911","-1,114385","0,783278","-1,887762"
"0,084","-0,278268",0,0,"-0,427958",0,0,,"17,840172","-17,387166","17,552481","-18,283755","0,790911","-0,614385","0,783278","-1,387762"
"0,085","1,721732",0,0,"1,322042",0,0,,"18,340172","-17,137166","17,802481","-17,283755","1,040911","0,385615","-0,216722","0,112238"
"0,086","0,721732",0,0,"-0,427958",0,0,,"18,340172","-17,637166","17,552481","-17,533755","0,540911","-0,614385","0,783278","-1,137762"
"0,087","0,971732",0,0,"-0,927958",0,0,,"17,090172","-17,137166","18,302481","-17,283755","1,040911","-0,364385","-0,466722","-1,137762"
"0,088","0,721732",0,0,"0,322042",0,0,,"18,340172","-17,387166","17,302481","-17,533755","1,540911","-0,864385","0,283278","-0,637762"
"0,089","0,471732",0,0,"-2,177958",0,0,,"18,090172","-17,637166","17,552481","-17,533755","0,290911","-1,864385","0,283278","-0,887762"
"0,09","-1,778268",0,0,"-1,177958",0,0,,"16,590172","-17,637166","16,802481","-17,533755","0,540911","-0,614385","0,283278","-1,387762"
"0,091","0,471732",0,0,"-0,677958",0,0,,"17,090172","-16,637166","17,052481","-17,033755","1,540911","-1,364385","0,033278","-0,887762"
"0,092","-1,028268",0,0,"-0,427958",0,0,,"17,590172","-18,887166","17,052481","-16,783755","1,040911","-1,614385","0,533278","-0,387762"
"0,093","0,221732",0,0,"0,822042",0,0,,"17,840172","-17,137166","17,552481","-18,033755","1,790911","-1,114385","1,033278","-0,887762"
"0,094","-0,028268",0,0,"-1,927958",0,0,,"17,090172","-16,887166","16,802481","-17,033755","0,790911","-1,364385","-0,966722","-0,387762"
"0,095","-1,028268",0,0,"1,322042",0,0,,"17,090172","-17,637166","17,052481","-17,533755","1,540911","-0,114385","0,283278","-0,387762"
"0,096","-0,028268",0,0,"0,322042",0,0,,"17,340172","-16,887166","17,552481","-18,033755","1,790911","-1,364385","0,283278","-0,387762"
"0,097","-0,278268",0,0,"-0,177958",0,0,,"17,840172","-18,137166","17,052481","-17,033755","1,040911","-1,114385","1,783278","-1,887762"
"0,098","-0,028268",0,0,"0,572042",0,0,,"17,840172","-17,637166","17,052481","-17,283755","1,290911","0,135615","0,033278","-0,887762"
"0,099","0,721732",0,0,"0,822042",0,0,,"18,090172","-17,137166","17,302481","-17,533755","1,040911","-0,614385","0,033278","0,362238"
"0,1","0,721732",0,0,"-0,677958",0,0,,"17,090172","-16,637166","17,052481","-16,783755","0,540911","-1,364385","0,533278","-0,387762"
"0,101","0,221732",0,0,"-0,677958",0,0,,"17,090172","-17,137166","17,552481","-17,283755","0,790911","-0,614385","-0,216722","-0,637762"
"0,102","-0,278268",0,0,"1,572042",0,0,,"18,090172","-18,137166","17,552481","-17,783755","1,040911","-0,114385","1,533278","-0,887762"
"0,103","-0,278268",0,0,"0,572042",0,0,,"17,590172","-17,887166","17,052481","-17,033755","1,040911","-0,364385","0,533278","-0,637762"
"0,104","0,221732",0,0,"-0,927958",0,0,,"17,090172","-16,887166","17,302481","-17,283755","-0,209089","-1,114385","1,033278","-0,637762"
"0,105","-0,028268",0,0,"-0,427958",0,0,,"17,590172","-17,137166","16,802481","-17,283755","0,790911","-0,864385","0,533278","-0,887762"
"0,106","0,221732",0,0,"-0,427958",0,0,,"17,340172","-17,387166","17,302481","-17,033755","0,790911","-0,614385","0,033278","-0,637762"
"0,107","-0,778268",0,0,"-0,177958",0,0,,"17,090172","-16,387166","16,552481","-18,033755","1,040911","-0,364385","0,033278","-0,887762"
"0,108","-0,278268",0,0,"-0,677958",0,0,,"17,590172","-16,887166","16,302481","-17,283755","0,540911","-1,364385","1,033278","-0,887762"
"0,109","0,721732",0,0,"1,322042",0,0,,"18,090172","-16,887166","17,052481","-17,533755","1,290911","-0,864385","1,033278","-0,137762"
"0,11","-1,278268",0,0,"0,822042",0,0,,"17,090172","-16,887166","16,802481","-18,283755","1,290911","-0,614385","1,033278","-0,887762"
"0,111","-0,528268",0,0,"-0,427958",0,0,,"17,590172","-17,387166","17,052481","-17,783755","0,540911","-0,614385","0,533278","-0,887762"
"0,112","-1,778268",0,0,"0,322042",0,0,,"16,590172","-17,887166","17,552481","-18,033755","1,040911","-1,114385","1,283278","-0,887762"
"0,113","-1,278268",0,0,"1,072042",0,0,,"17,090172","-17,637166","16,302481","-17,033755","1,040911","-0,364385","1,283278","-0,887762"
"0,114","0,721732",0,0,"-0,427958",0,0,,"17,340172","-16,887166","18,052481","-17,783755","1,290911","-1,614385","1,283278","-1,387762"
"0,115","0,971732",0,0,"0,322042",0,0,,"18,090172","-17,137166","17,052481","-17,033755","1,040911","-1,364385","1,533278","-0,887762"
"0,116","0,471732",0,0,"-0,177958",0,0,,"17,590172","-16,637166","17,052481","-17,533755","1,040911","-1,364385","0,533278","-0,387762"
"0,117","-2,278268",0,0,"-1,177958",0,0,,"17,090172","-18,137166","16,052481","-17,283755","0,790911","-1,364385","-0,216722","-0,387762"
"0,118","-2,028268",0,0,"1,322042",0,0,,"16,340172","-17,637166","16,802481","-17,533755","1,040911","-1,364385","1,783278","-0,137762"
"0,119","-1,028268",0,0,"-1,177958",0,0,,"15,840172","-17,387166","17,052481","-16,533755","0,540911","-1,614385","0,533278","-0,637762"
"0,12","-0,028268",0,0,"1,072042",0,0,,"17,590172","-16,887166","16,302481","-17,033755","1,290911","-0,864385","1,033278","-0,387762"
"0,121","-0,028268",0,0,"0,072042",0,0,,"17,340172","-17,137166","17,302481","-17,533755","0,540911","0,135615","0,533278","-1,137762"
"0,122","0,221732",0,0,"0,072042",0,0,,"17,090172","-16,887166","16,802481","-16,783755","1,790911","-1,114385","-0,216722","-0,387762"
"0,123","0,221732",0,0,"-0,677958",0,0,,"16,840172","-16,637166","17,552481","-17,533755","1,040911","-0,114385","1,033278","-2,637762"
"0,124","1,471732",0,0,"0,072042",0,0,,"17,840172","-16,637166","16,552481","-16,283755","1,540911","-1,614385","1,033278","-0,887762"
"0,125","0,471732",0,0,"0,822042",0,0,,"17,590172","-17,387166","17,052481","-16,783755","1,540911","-1,364385","1,033278","-0,387762"
"0,126","-0,778268",0,0,"0,822042",0,0,,"16,840172","-17,637166","17,552481","-17,533755","1,790911","-0,864385","0,283278","-0,387762"
"0,127","-0,028268",0,0,"-0,677958",0,0,,"17,090172","-16,887166","17,302481","-17,533755","0,790911","-0,614385","-0,216722","-0,637762"
"0,128","0,471732",0,0,"0,072042",0,0,,"17,840172","-16,887166","17,052481","-17,533755","0,540911","-0,614385","0,283278","-0,137762"
"0,129","0,471732",0,0,"-2,177958",0,0,,"17,590172","-16,387166","16,552481","-17,283755","1,290911","-1,614385","0,283278","-2,137762"
"0,13","0,221732",0,0,"-0,677958",0,0,,"17,090172","-16,137166","16,552481","-17,283755","0,540911","-1,114385","0,783278","-0,887762"
"0,131","-0,778268",0,0,"1,322042",0,0,,"16,590172","-16,887166","16,552481","-17,033755","1,540911","-1,364385","1,533278","-0,387762"
"0,132","1,971732",0,0,"2,322042",0,0,,"18,090172","-16,137166","17,052481","-17,033755","1,540911","-0,614385","2,033278","-0,637762"
"0,133","0,971732",0,0,"0,822042",0,0,,"18,090172","-16,387166","17,552481","-18,283755","0,290911","-0,364385","1,783278","-0,887762"
"0,134","-0,278268",0,0,"-0,677958",0,0,,"16,590172","-16,887166","16,302481","-16,283755","1,040911","-1,364385","0,033278","-0,387762"
"0,135","0,971732",0,0,"1,072042",0,0,,"17,090172","-16,387166","16,802481","-16,533755","1,290911","-0,114385","0,783278","-0,887762"
"0,136","-0,778268",0,0,"-0,677958",0,0,,"17,840172","-17,387166","16,552481","-17,783755","0,790911","-1,614385","1,033278","-0,887762"
"0,137","0,721732",0,0,"0,822042",0,0,,"17,840172","-16,637166","16,802481","-17,283755","1,290911","-0,614385","1,033278","-0,887762"
"0,138","-0,278268",0,0,"-0,177958",0,0,,"16,590172","-17,887166","18,052481","-17,033755","1,790911","-1,364385","0,533278","-1,137762"
"0,139","-0,778268",0,0,"0,822042",0,0,,"16,840172","-17,137166","16,802481","-17,283755","1,290911","-0,614385","1,033278","-0,887762"
"0,14","1,471732",0,0,"-0,427958",0,0,,"17,090172","-16,387166","17,302481","-16,533755","0,040911","-1,364385","1,283278","-0,387762"
"0,141","0,721732",0,0,"-0,177958",0,0,,"17,590172","-16,387166","17,052481","-17,533755","1,040911","-0,614385","0,283278","-0,887762"
"0,142","0,221732",0,0,"-1,927958",0,0,,"17,340172","-17,637166","17,552481","-17,033755","0,290911","-1,364385","0,283278","-1,137762"
"0,143","0,971732",0,0,"-1,177958",0,0,,"17,340172","-16,637166","17,302481","-17,033755","0,040911","-1,614385","1,283278","-0,887762"
"0,144","-0,278268",0,0,"0,822042",0,0,,"17,590172","-17,137166","16,302481","-17,033755","1,040911","-0,364385","1,283278","-1,137762"
"0,145","-0,278268",0,0,"3,072042",0,0,,"17,840172","-17,387166","16,552481","-17,283755","1,040911","-0,114385","2,033278","0,112238"
"0,146","1,471732",0,0,"0,072042",0,0,,"17,840172","-16,887166","17,052481","-16,533755","0,790911","-0,864385","1,033278","-0,887762"
"0,147","-0,528268",0,0,"-2,177958",0,0,,"17,590172","-17,387166","16,552481","-17,283755","1,290911","-2,864385","0,283278","-0,887762"
"0,148","0,471732",0,0,"0,822042",0,0,,"16,840172","-16,387166","17,052481","-17,033755","1,040911","-0,614385","1,033278","-0,637762"
"0,149","-1,278268",0,0,"2,322042",0,0,,"16,590172","-16,637166","17,052481","-18,283755","1,790911","-0,614385","1,033278","0,112238"
"0,15","-0,278268",0,0,"0,322042",0,0,,"18,090172","-17,887166","16,802481","-17,283755","0,790911","0,135615","0,033278","-0,637762"
"0,151","0,721732",0,0,"0,822042",0,0,,"17,090172","-16,887166","17,052481","-16,533755","0,790911","0,135615","0,283278","-0,387762"
"0,152","0,721732",0,0,"-1,677958",0,0,,"17,590172","-16,887166","17,552481","-17,533755","1,040911","-1,614385","0,283278","-1,387762"
"0,153","-0,528268",0,0,"-0,677958",0,0,,"17,340172","-17,637166","17,302481","-17,533755","0,790911","-0,614385","-0,216722","-0,637762"
"0,154","-0,028268",0,0,"-0,927958",0,0,,"17,090172","-17,137166","17,302481","-17,283755","-0,459089","-1,114385","1,033278","-0,387762"
"0,155","-0,278268",0,0,"-1,677958",0,0,,"17,590172","-17,387166","16,552481","-17,033755","0,540911","-1,364385","0,283278","-1,137762"
"0,156","-0,028268",0,0,"-0,927958",0,0,,"17,590172","-17,887166","17,802481","-17,533755","0,540911","-1,114385","0,033278","-0,387762"
"0,157","0,971732",0,0,"1,322042",0,0,,"17,340172","-17,137166","17,552481","-16,783755","1,040911","-0,364385","0,533278","0,112238"
"0,158","-0,028268",0,0,"0,322042",0,0,,"17,840172","-16,637166","15,802481","-17,033755","0,790911","-0,614385","0,283278","-0,137762"
"0,159","-0,278268",0,0,"0,822042",0,0,,"17,590172","-17,387166","17,302481","-17,783755","1,540911","-1,114385","0,783278","-0,387762"
"0,16","-0,278268",0,0,"0,072042",0,0,,"17,090172","-17,387166","17,052481","-17,033755","0,540911","0,135615","0,283278","-0,887762"
"0,161","-1,778268",0,0,"-0,177958",0,0,,"17,340172","-17,387166","15,802481","-17,533755","0,540911","-1,114385","0,783278","-0,387762"
"0,162","0,471732",0,0,"-0,927958",0,0,,"17,840172","-16,887166","16,552481","-17,033755","0,290911","-0,614385","0,283278","-0,887762"
"0,163","-1,028268",0,0,"1,322042",0,0,,"16,590172","-16,887166","16,802481","-17,533755","1,290911","-0,364385","0,283278","0,112238"
"0,164","-0,528268",0,0,"-0,677958",0,0,,"16,840172","-17,387166","17,052481","-17,033755","1,290911","-1,114385","-0,216722","-0,637762"
"0,165","2,221732",0,0,"-1,427958",0,0,,"17,840172","-17,137166","18,302481","-16,783755","0,290911","-1,114385","0,283278","-0,887762"
"0,166","0,471732",0,0,"-0,177958",0,0,,"17,590172","-16,387166","16,802481","-17,533755","-0,459089","-0,114385","0,283278","0,112238"
"0,167","0,221732",0,0,"-1,927958",0,0,,"17,090172","-18,137166","17,552481","-16,283755","-0,209089","-0,864385","0,533278","-1,387762"
"0,168","-0,278268",0,0,"-0,427958",0,0,,"17,590172","-17,137166","17,052481","-17,783755","0,540911","-1,364385","0,283278","0,112238"
"0,169","-1,528268",0,0,"-0,177958",0,0,,"16,840172","-16,887166","17,052481","-18,533755","1,040911","-0,614385","0,283278","-0,887762"
"0,17","1,471732",0,0,"0,072042",0,0,,"17,840172","-16,637166","16,552481","-16,283755","1,040911","-0,614385","0,283278","-0,637762"
"0,171","-0,778268",0,0,"0,572042",0,0,,"17,340172","-18,387166","17,302481","-17,033755","1,040911","-0,114385","0,783278","-1,137762"
"0,172","-0,528268",0,0,"0,322042",0,0,,"17,840172","-18,137166","17,802481","-18,033755","1,040911","-0,614385","1,033278","-1,137762"
"0,173","-1,778268",0,0,"1,322042",0,0,,"17,340172","-17,887166","16,802481","-18,033755","1,040911","-0,364385","1,033278","-0,387762"
"0,174","-2,028268",0,0,"-1,427958",0,0,,"18,090172","-17,887166","16,802481","-19,033755","1,040911","-1,864385","1,033278","-1,637762"
"0,175","-0,778268",0,0,"0,072042",0,0,,"17,340172","-17,137166","16,552481","-17,533755","1,040911","-0,864385","1,033278","-1,137762"
"0,176","0,471732",0,0,"1,322042",0,0,,"17,590172","-16,637166","17,302481","-17,783755","1,040911","-0,864385","1,283278","-0,137762"
"0,177","-1,028268",0,0,"0,072042",0,0,,"17,840172","-17,637166","16,802481","-18,033755","1,040911","-1,614385","0,783278","-0,137762"
"0,178","0,471732",0,0,"0,572042",0,0,,"17,340172","-17,387166","17,552481","-17,033755","1,540911","-0,864385","0,033278","-0,137762"
"0,179","0,721732",0,0,"-0,177958",0,0,,"17,840172","-17,387166","17,302481","-17,033755","0,540911","-1,364385","0,283278","0,362238"
"0,18","-1,278268",0,0,"0,572042",0,0,,"17,840172","-17,887166","16,552481","-17,783755","0,790911","-1,364385","1,283278","-0,137762"
"0,181","-0,028268",0,0,"-0,427958",0,0,,"18,090172","-17,637166","17,552481","-18,033755","-0,209089","-0,864385","1,033278","-0,387762"
"0,182","1,471732",0,0,"-0,177958",0,0,,"18,840172","-17,887166","18,302481","-17,783755","0,540911","-1,114385","0,283278","0,112238"
"0,183","0,471732",0,0,"0,572042",0,0,,"18,090172","-16,887166","16,802481","-17,533755","1,290911","-0,864385","-0,216722","0,362238"
"0,184","-0,778268",0,0,"-1,677958",0,0,,"17,840172","-17,387166","17,052481","-18,283755","0,040911","-1,114385","-0,216722","-0,387762"
"0,185","1,221732",0,0,"2,572042",0,0,,"18,590172","-17,887166","17,552481","-17,033755","1,790911","-0,614385","1,533278","-0,137762"
