ForceDecks Raw Data Export,2.0
Weight,"78,7"
Frequency,1000
Recording Date,2024-10-08T11:37:26
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T11:46:56
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
"0,048","388,721732","27,454387","-28,513913","382,822042","39,826155","19,853916",,"72,590172","104,612834","125,802481","85,716245","79,290911","123,885615","119,033278","60,612238"
"0,049","387,971732","27,602828","-28,777168","383,322042","39,967256","17,721435",,"73,090172","103,612834","126,552481","84,716245","79,040911","123,135615","120,283278","60,862238"
"0,05","391,221732","28,224702","-31,221368","384,822042","39,426874","18,072033",,"71,840172","104,862834","128,052481","86,466245","78,540911","124,635615","119,033278","62,612238"
"0,051","389,221732","27,609242","-29,307145","384,322042","39,670715","17,255104",,"71,840172","105,112834","125,802481","86,466245","78,540911","123,885615","119,783278","62,112238"
"0,052","388,221732","27,299134","-29,798635","384,072042","39,792873","17,476582",,"72,340172","103,862834","126,052481","85,966245","78,540911","123,885615","119,783278","61,862238"
"0,053","388,471732","26,99583","-29,155861","382,822042","40,599361","19,853916",,"72,590172","104,112834","125,552481","86,216245","78,040911","125,135615","118,783278","60,862238"
"0,054","389,971732","27,271507","-29,87198","385,072042","39,689535","18,270001",,"72,590172","104,362834","126,552481","86,466245","79,540911","123,885615","120,283278","61,362238"
"0,055","388,721732","27,644755","-30,591235","384,322042","39,863262","19,776427",,"71,840172","104,112834","126,552481","86,216245","79,040911","124,885615","119,033278","61,362238"
"0,056","387,971732","28,556505","-27,944633","384,572042","39,741137","17,45386",,"72,090172","105,112834","126,302481","84,466245","78,540911","124,135615","119,783278","62,112238"
"0,057","389,721732","27,953578","-30,51274","383,822042","40,493584","16,856814",,"71,590172","104,862834","126,802481","86,466245","77,790911","124,135615","120,283278","61,612238"
"0,058","387,221732","27,751843","-28,624369","384,322042","40,055809","18,935986",,"71,840172","104,612834","125,302481","85,466245","79,040911","124,385615","119,783278","61,112238"
"0,059","388,971732","27,151374","-29,118383","387,072042","39,484459","21,096245",,"72,590172","104,362834","125,802481","86,216245","80,790911","125,385615","119,783278","61,112238"
"0,06","390,471732","27,805129","-28,592922","385,572042","40,213834","18,246309",,"72,590172","105,362834","126,552481","85,966245","78,790911","124,885615","120,283278","61,612238"
"0,061","387,721732","27,525197","-29,837063","385,822042","39,708281","17,606606",,"71,840172","104,112834","125,802481","85,966245","79,040911","124,385615","120,283278","62,112238"
"0,062","388,471732","27,94828","-30,403056","386,572042","39,918381","18,199109",,"71,840172","104,112834","126,802481","85,716245","79,040911","125,135615","120,283278","62,112238"
"0,063","389,971732","27,271507","-28,629582","383,822042","39,722393","18,960653",,"72,840172","104,862834","126,052481","86,216245","78,790911","124,385615","119,033278","61,612238"
"0,064","387,221732","27,178529","-29,87559","384,322042","40,055809","19,356206",,"72,340172","103,362834","125,802481","85,716245","78,790911","124,885615","119,283278","61,362238"
"0,065","389,721732","27,57382","-30,51274","383,322042","40,160305","18,985385",,"72,090172","104,362834","126,802481","86,466245","78,290911","124,635615","119,033278","61,362238"
"0,066","388,721732","28,596592","-29,344842","384,322042","39,670715","17,675324",,"71,840172","104,862834","127,052481","84,966245","78,290911","124,385615","119,283278","62,362238"
"0,067","388,971732","27,341619","-29,118383","386,072042","40,161753","19,05931",,"72,590172","104,362834","126,052481","85,966245","79,040911","125,385615","120,033278","61,612238"
"0,068","389,721732","27,194062","-28,02635","382,572042","40,529177","19,655819",,"73,090172","104,862834","125,802481","85,966245","77,790911","125,135615","118,533278","61,112238"
"0,069","388,971732","27,912355","-30,779172","385,072042","39,113019","19,528207",,"71,090172","104,862834","126,302481","86,716245","79,790911","124,385615","119,033278","61,862238"
"0,07","387,721732","27,525197","-29,003991","385,822042","39,90008","19,69954",,"72,340172","104,112834","125,802481","85,466245","79,290911","125,385615","119,533278","61,612238"
"0,071","388,471732","27,5673","-30,403056","385,822042","40,091878","19,280953",,"72,340172","103,612834","126,802481","85,716245","79,290911","125,135615","120,033278","61,362238"
"0,072","388,971732","28,1026","-28,703185","383,572042","40,230592","19,183532",,"71,840172","105,362834","126,052481","85,716245","78,790911","124,385615","119,533278","60,862238"
"0,073","390,471732","27,4261","-29,006524","384,322042","39,478168","20,196647",,"72,840172","104,862834","126,552481","86,216245","79,790911","124,385615","119,033278","61,112238"
"0,074","389,971732","27,840779","-29,457847","385,572042","39,062298","17,408593",,"72,590172","104,612834","127,052481","85,716245","79,040911","124,135615","119,533278","62,862238"
"0,075","388,721732","28,02549","-29,344842","385,072042","39,881706","18,689403",,"72,590172","104,112834","127,052481","84,966245","78,540911","125,135615","119,283278","62,112238"
"0,076","388,221732","27,299134","-28,966636","383,572042","40,616438","19,183532",,"72,590172","104,112834","125,802481","85,716245","78,540911","124,635615","119,783278","60,612238"
"0,077","389,221732","27,799365","-29,307145","385,572042","39,638066","19,084026",,"72,340172","104,612834","126,552481","85,716245","79,790911","124,385615","120,033278","61,362238"
"0,078","386,971732","27,100473","-31,355592","385,822042","39,708281","18,862366",,"71,840172","102,862834","126,052481","86,216245","79,040911","125,135615","119,533278","62,112238"
"0,079","390,471732","27,805129","-29,006524","384,822042","40,388357","18,911382",,"72,840172","104,862834","127,052481","85,716245","78,540911","125,135615","119,783278","61,362238"
"0,08","388,721732","27,644755","-31,837627","384,822042","40,196061","17,652359",,"71,090172","104,112834","126,552481","86,966245","78,540911","124,385615","120,283278","61,612238"
"0,081","388,221732","27,680359","-30,214634","385,822042","39,132886","18,025193",,"72,340172","103,612834","126,802481","85,466245","79,290911","124,385615","119,533278","62,612238"
"0,082","389,471732","27,68652","-29,081001","384,572042","39,933559","18,713702",,"72,840172","104,362834","126,802481","85,466245","78,540911","124,885615","119,283278","61,862238"
"0,083","387,971732","27,602828","-30,02597","385,822042","38,941088","19,69954",,"72,590172","103,362834","126,802481","85,216245","80,290911","124,385615","119,283278","61,862238"
"0,084","387,721732","28,097772","-29,837063","386,572042","39,726955","18,199109",,"71,840172","104,112834","126,552481","85,216245","79,040911","125,135615","120,033278","62,362238"
"0,085","386,471732","27,135534","-28,470977","385,572042","39,638066","18,246309",,"72,590172","103,612834","125,052481","85,216245","79,040911","124,635615","119,783278","62,112238"
"0,086","386,721732","27,596372","-30,33183","383,322042","39,967256","19,828019",,"71,840172","103,362834","126,052481","85,466245","79,040911","124,385615","119,033278","60,862238"
"0,087","387,971732","27,984299","-28,777168","383,322042","40,546403","18,564069",,"72,590172","104,112834","126,552481","84,716245","78,040911","124,635615","119,533278","61,112238"
"0,088","389,971732","27,651022","-30,286112","384,322042","39,863262","18,095545",,"72,340172","104,362834","127,052481","86,216245","78,290911","124,635615","119,283278","62,112238"
"0,089","387,221732","28,325158","-30,709737","385,322042","40,527996","19,725102",,"71,090172","104,112834","126,552481","85,466245","78,540911","125,885615","119,533278","61,362238"
"0,09","388,721732","27,644755","-28,098449","384,072042","39,600201","19,158559",,"72,090172","105,362834","125,302481","85,966245","79,040911","124,385615","119,033278","61,612238"
"0,091","387,721732","28,288631","-30,670135","383,322042","40,546403","18,142752",,"71,590172","103,862834","127,052481","85,216245","78,040911","124,385615","119,783278","61,112238"
"0,092","387,471732","28,02041","-29,647912","382,822042","40,406059","18,588315",,"71,340172","104,612834","125,802481","85,716245","78,540911","123,885615","119,783278","60,612238"
"0,093","387,721732","27,334338","-30,253599","385,072042","40,458222","18,689403",,"71,590172","104,112834","125,552481","86,466245","78,540911","125,135615","120,033278","61,362238"
"0,094","388,721732","27,644755","-30,17577","386,072042","39,586731","18,222678",,"72,590172","103,612834","127,052481","85,466245","79,540911","124,385615","120,283278","61,862238"
"0,095","388,971732","27,531864","-31,609566","384,322042","40,055809","18,935986",,"71,840172","103,612834","127,052481","86,466245","78,290911","125,135615","119,033278","61,862238"
"0,096","387,221732","28,516263","-30,292664","386,322042","39,082238","18,419909",,"71,090172","104,362834","126,552481","85,216245","80,290911","123,885615","120,283278","61,862238"
"0,097","388,471732","28,329261","-29,987324","384,572042","40,318402","18,713702",,"71,590172","104,612834","126,802481","85,466245","78,540911","124,885615","119,783278","61,362238"
"0,098","386,971732","27,48293","-30,103562","384,572042","39,933559","19,13365",,"71,840172","103,612834","125,802481","85,716245","79,290911","124,385615","119,783278","61,112238"
"0,099","386,721732","27,787724","-29,496604","383,822042","39,722393","19,381421",,"72,090172","103,612834","126,052481","84,966245","79,040911","124,385615","119,033278","61,362238"
"0,1","387,471732","26,87452","-29,647912","383,822042","39,336798","19,381421",,"72,840172","103,112834","125,802481","85,716245","79,040911","124,385615","118,533278","61,862238"
"0,101","387,221732","27,942948","-30,292664","385,072042","39,305191","18,270001",,"71,840172","103,612834","126,552481","85,216245","79,290911","124,135615","119,533278","62,112238"
"0,102","385,721732","27,667917","-31,247857","383,072042","40,089927","19,208571",,"71,340172","102,862834","126,052481","85,466245","78,540911","124,385615","119,033278","61,112238"
"0,103","386,721732","27,40502","-30,749443","384,072042","39,792873","18,738065",,"72,090172","102,862834","126,302481","85,466245","78,540911","124,635615","119,033278","61,862238"
"0,104","387,721732","27,906914","-30,253599","383,572042","40,423515","17,920406",,"71,840172","103,862834","126,552481","85,466245","78,040911","124,385615","119,783278","61,362238"
"0,105","386,721732","27,787724","-29,914217","386,072042","39,395057","18,222678",,"71,340172","104,112834","125,552481","85,716245","79,540911","124,385615","120,033278","62,112238"
"0,106","387,221732","27,369634","-30,292664","387,072042","39,484459","18,592835",,"71,840172","103,612834","125,802481","85,966245","79,540911","125,135615","120,033278","62,362238"
"0,107","385,721732","27,476069","-31,247857","385,572042","39,446144","19,084026",,"71,340172","102,862834","125,802481","85,716245","79,540911","124,635615","119,533278","61,862238"
"0,108","387,221732","27,751843","-28,624369","386,072042","39,586731","19,05931",,"72,590172","103,862834","126,052481","84,716245","79,790911","124,635615","120,033278","61,612238"
"0,109","384,971732","28,010152","-31,098979","384,572042","39,933559","17,873808",,"71,090172","102,862834","126,052481","84,966245","78,540911","124,385615","119,783278","61,862238"
"0,11","388,721732","27,644755","-28,513913","387,072042","39,102101","17,758365",,"72,340172","104,862834","125,802481","85,716245","79,790911","124,385615","120,283278","62,612238"
"0,111","387,721732","27,716055","-28,170919","385,072042","40,073878","18,270001",,"72,590172","104,362834","125,802481","84,966245","79,040911","124,385615","120,283278","61,362238"
"0,112","385,721732","27,859765","-29,991771","384,822042","40,003764","18,072033",,"71,090172","103,862834","125,302481","85,466245","78,790911","124,385615","120,033278","61,612238"
"0,113","385,721732","28,627158","-30,410466","383,572042","40,809362","20,446659",,"71,090172","103,612834","126,552481","84,466245","79,040911","124,885615","119,783278","59,862238"
"0,114","386,221732","27,823698","-29,53479","384,072042","40,178218","18,31757",,"71,340172","104,112834","125,302481","85,466245","78,540911","124,385615","119,783278","61,362238"
"0,115","385,721732","27,667917","-31,247857","384,572042","39,548715","18,713702",,"71,090172","103,112834","125,802481","85,716245","79,540911","123,885615","119,783278","61,362238"
"0,116","388,221732","27,870972","-30,214634","383,822042","39,529596","18,960653",,"71,840172","104,112834","126,552481","85,716245","79,040911","124,135615","119,033278","61,612238"
"0,117","386,971732","27,48293","-30,103562","387,322042","39,363446","19,623249",,"71,840172","103,612834","125,802481","85,716245","80,290911","125,135615","120,033278","61,862238"
"0,118","386,471732","28,092913","-29,306743","384,072042","39,985546","17,476582",,"71,840172","103,862834","126,052481","84,716245","78,290911","124,135615","119,783278","61,862238"
"0,119","385,471732","28,165793","-28,544837","387,072042","39,484459","19,427305",,"71,590172","104,112834","125,302481","84,466245","79,790911","125,385615","119,783278","62,112238"
"0,12","386,721732","27,40502","-28,661378","386,322042","39,082238","19,255999",,"72,590172","103,612834","125,552481","84,966245","80,040911","124,635615","119,533278","62,112238"
"0,121","384,721732","26,970447","-29,649944","385,572042","40,021912","17,408593",,"71,840172","102,862834","124,552481","85,466245","78,540911","124,635615","120,283278","62,112238"
"0,122","385,221732","28,28012","-30,869177","386,322042","39,656889","18,001864",,"70,590172","103,612834","125,802481","85,216245","79,290911","124,635615","120,283278","62,112238"
"0,123","383,471732","27,926744","-29,95717","384,822042","39,811467","18,491708",,"71,090172","102,862834","125,052481","84,466245","79,040911","124,385615","119,783278","61,612238"
"0,124","385,471732","27,781848","-28,544837","384,822042","39,234577","19,750731",,"71,340172","104,362834","124,552481","85,216245","79,790911","124,385615","119,033278","61,612238"
"0,125","385,971732","27,937582","-29,344708","386,322042","39,465338","17,583819",,"71,840172","103,612834","125,802481","84,716245","79,790911","123,885615","120,783278","61,862238"
"0,126","384,971732","28,010152","-29,420933","385,072042","40,26605","17,011795",,"71,840172","103,112834","125,802481","84,216245","78,290911","124,385615","120,533278","61,862238"
"0,127","382,971732","27,963205","-31,261387","385,322042","39,56776","18,048583",,"69,840172","103,112834","124,552481","85,466245","79,040911","124,385615","119,783278","62,112238"
"0,128","386,471732","28,667341","-29,724626","382,072042","39,807493","20,104237",,"71,340172","104,112834","126,552481","84,466245","78,790911","124,135615","118,283278","60,862238"
"0,129","384,221732","27,96853","-30,949519","385,322042","39,375713","20,144232",,"70,590172","103,112834","125,302481","85,216245","80,040911","124,635615","119,283278","61,362238"
"0,13","384,471732","28,046579","-29,459195","383,322042","39,967256","20,249336",,"71,090172","103,612834","125,052481","84,716245","79,290911","124,385615","119,033278","60,612238"
"0,131","387,221732","26,796319","-28,624369","384,822042","39,426874","19,750731",,"72,840172","103,612834","125,052481","85,716245","79,790911","124,385615","119,283278","61,362238"
"0,132","387,971732","27,602828","-29,609703","385,072042","40,073878","19,108805",,"72,090172","104,112834","126,052481","85,716245","78,790911","125,135615","119,533278","61,612238"
"0,133","384,721732","27,932181","-27,13124","384,072042","39,792873","19,999547",,"72,340172","103,862834","124,802481","83,716245","79,540911","124,385615","119,283278","60,862238"
"0,134","385,471732","27,781848","-29,801738","385,822042","39,324685","19,280953",,"71,840172","103,112834","125,802481","84,716245","79,790911","124,635615","119,533278","61,862238"
"0,135","384,971732","27,625709","-28,162399","386,322042","40,039989","18,419909",,"72,090172","103,612834","124,802481","84,466245","79,040911","125,135615","120,283278","61,862238"
"0,136","385,471732","27,781848","-29,382771","385,822042","39,324685","18,025193",,"71,590172","103,612834","125,302481","84,966245","79,290911","124,385615","119,783278","62,362238"
"0,137","383,721732","27,426429","-30,148091","384,822042","40,196061","18,072033",,"71,090172","102,862834","124,552481","85,216245","78,790911","124,385615","120,283278","61,362238"
"0,138","382,471732","28,580196","-30,035495","384,572042","38,97145","17,45386",,"70,590172","102,862834","125,302481","83,716245","79,040911","123,635615","119,283278","62,612238"
"0,139","384,721732","28,124527","-30,069728","385,322042","39,759807","17,629453",,"71,090172","103,362834","125,552481","84,716245","78,790911","124,385615","120,033278","62,112238"
"0,14","383,721732","27,812125","-30,148091","385,572042","39,446144","18,665167",,"71,090172","102,862834","125,052481","84,716245","79,540911","124,385615","119,783278","61,862238"
"0,141","382,471732","28,193239","-30,880002","385,322042","40,143902","18,048583",,"70,590172","102,362834","125,302481","84,216245","79,040911","124,385615","120,533278","61,362238"
"0,142","384,221732","27,390738","-29,268198","386,322042","39,848439","19,255999",,"71,840172","102,862834","124,802481","84,716245","80,290911","124,385615","120,783278","60,862238"
"0,143","385,221732","27,319634","-28,772981","387,822042","39,503505","19,181521",,"71,840172","103,612834","124,552481","85,216245","79,790911","125,635615","120,033278","62,362238"
"0,144","385,971732","27,554134","-30,599981","384,322042","39,670715","17,675324",,"71,840172","102,862834","126,052481","85,216245","79,040911","123,635615","120,033278","61,612238"
"0,145","385,971732","27,554134","-28,507859","384,572042","40,12598","20,813439",,"72,090172","103,862834","125,052481","84,966245","79,290911","125,385615","119,033278","60,862238"
"0,146","385,971732","27,745858","-29,763132","383,822042","40,107989","19,381421",,"71,340172","103,862834","125,302481","85,466245","79,040911","124,385615","119,533278","60,862238"
"0,147","383,971732","28,468546","-29,497556","385,322042","39,951854","17,210323",,"70,840172","103,612834","125,302481","84,216245","78,790911","124,135615","120,533278","61,862238"
"0,148","383,221732","27,848413","-30,608853","385,572042","40,021912","18,246309",,"71,090172","102,362834","125,302481","84,466245","78,540911","125,135615","119,783278","62,112238"
"0,149","385,221732","28,28012","-30,030699","383,572042","40,037668","18,76249",,"71,090172","103,612834","125,802481","84,716245","78,540911","124,385615","119,283278","61,362238"
"0,15","382,221732","27,727667","-30,688935","385,072042","39,689535","17,850599",,"70,590172","102,362834","124,552481","84,716245","79,040911","124,135615","120,033278","61,862238"
"0,151","382,971732","27,383527","-31,261387","386,072042","39,970079","19,05931",,"70,590172","102,362834","124,552481","85,466245","79,040911","125,385615","119,783278","61,862238"
"0,152","383,721732","27,619277","-29,727213","387,072042","39,484459","18,592835",,"71,090172","103,112834","124,552481","84,966245","79,290911","125,385615","119,783278","62,612238"
"0,153","384,971732","27,433487","-28,581911","385,072042","40,073878","18,270001",,"71,840172","103,612834","124,552481","84,966245","79,040911","124,385615","120,283278","61,362238"
"0,154","385,721732","27,859765","-29,991771","383,822042","39,529596","18,119118",,"71,340172","103,612834","125,552481","85,216245","79,290911","123,385615","119,783278","61,362238"
"0,155","384,471732","28,239051","-29,459195","384,072042","39,792873","19,158559",,"71,090172","103,612834","125,302481","84,466245","79,040911","124,385615","119,283278","61,362238"
"0,156","383,971732","27,697656","-30,338764","385,322042","40,527996","18,048583",,"71,090172","102,862834","125,052481","84,966245","78,540911","124,885615","120,533278","61,362238"
"0,157","383,471732","27,73377","-29,536017","385,572042","39,062298","19,921742",,"71,340172","102,862834","124,802481","84,466245","79,790911","124,885615","118,783278","62,112238"
"0,158","383,221732","28,234612","-30,608853","386,322042","39,082238","18,837954",,"70,590172","102,862834","125,302481","84,466245","80,040911","124,385615","119,783278","62,112238"
"0,159","384,971732","28,77904","-29,840445","383,822042","40,107989","18,539885",,"70,590172","104,112834","125,802481","84,466245","78,540911","124,385615","119,533278","61,362238"
"0,16","384,221732","28,161127","-31,369849","385,322042","39,375713","18,886842",,"70,840172","102,612834","126,052481","84,716245","79,790911","124,135615","119,783278","61,612238"
"0,161","384,721732","27,932181","-29,23016","384,572042","40,318402","20,813439",,"71,590172","103,362834","125,302481","84,466245","79,040911","125,635615","119,033278","60,862238"
"0,162","382,721732","28,464851","-28,116976","386,072042","39,778405","19,477626",,"71,090172","103,612834","124,552481","83,466245","79,540911","125,135615","119,783278","61,612238"
"0,163","382,471732","27,806282","-30,457748","385,572042","39,829989","20,759458",,"70,840172","102,362834","124,802481","84,466245","79,540911","125,635615","119,033278","61,362238"
"0,164","383,721732","28,004973","-29,727213","386,072042","39,203383","17,386047",,"70,590172","103,612834","124,552481","84,966245","79,290911","124,135615","120,033278","62,612238"
"0,165","383,721732","28,004973","-30,989847","385,072042","40,073878","17,850599",,"70,590172","102,862834","125,302481","84,966245","79,040911","124,135615","120,533278","61,362238"
"0,166","382,721732","28,658202","-30,648841","386,072042","39,203383","18,640994",,"69,840172","103,362834","125,052481","84,466245","79,790911","124,385615","119,783278","62,112238"
"0,167","384,221732","28,161127","-30,529189","384,822042","40,196061","18,491708",,"71,090172","102,862834","125,802481","84,466245","78,790911","124,635615","120,033278","61,362238"
"0,168","383,721732","28,004973","-28,464579","385,322042","39,759807","18,886842",,"71,340172","103,612834","124,552481","84,216245","79,290911","124,635615","119,783278","61,612238"
"0,169","383,971732","27,504933","-29,076952","384,572042","39,933559","18,293755",,"71,590172","103,112834","124,552481","84,716245","78,790911","124,385615","119,783278","61,612238"
