ForceDecks Raw Data Export,2.0
Weight,"78,6"
Frequency,1000
Recording Date,2024-10-08T11:40:32
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T11:40:35
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
"0,036","-1,778268",0,0,"-0,427958",0,0,,"2,840172","-3,637166","2,052481","-3,033755","-12,209089","11,135615","-11,216722","11,862238"
"0,037","-2,278268",0,0,"-0,427958",0,0,,"2,590172","-2,887166","1,552481","-3,533755","-11,959089","11,385615","-11,716722","11,862238"
"0,038","-0,778268",0,0,"0,572042",0,0,,"2,840172","-2,887166","2,802481","-3,533755","-11,709089","11,885615","-11,466722","11,862238"
"0,039","-1,778268",0,0,"0,322042",0,0,,"2,340172","-3,637166","3,302481","-3,783755","-11,959089","11,885615","-11,466722","11,862238"
"0,04","0,971732",0,0,"0,322042",0,0,,"2,840172","-2,387166","2,302481","-1,783755","-11,459089","12,385615","-11,466722","10,862238"
"0,041","-0,528268",0,0,"0,822042",0,0,,"2,590172","-3,137166","2,552481","-2,533755","-10,459089","11,385615","-11,966722","11,862238"
"0,042","1,471732",0,0,"0,572042",0,0,,"3,840172","-2,887166","3,052481","-2,533755","-10,459089","11,135615","-11,466722","11,362238"
"0,043","-0,028268",0,0,"-0,177958",0,0,,"2,590172","-1,887166","2,552481","-3,283755","-11,709089","11,885615","-11,466722","11,112238"
"0,044","-1,528268",0,0,"0,322042",0,0,,"2,090172","-2,637166","2,552481","-3,533755","-10,459089","11,885615","-10,966722","9,862238"
"0,045","-1,278268",0,0,"-0,927958",0,0,,"1,340172","-3,137166","3,552481","-3,033755","-11,209089","11,385615","-11,716722","10,612238"
"0,046","0,721732",0,0,"0,072042",0,0,,"2,840172","-2,387166","3,052481","-2,783755","-10,959089","11,385615","-11,466722","11,112238"
"0,047","-0,278268",0,0,"1,072042",0,0,,"3,090172","-3,137166","2,552481","-2,783755","-11,209089","12,385615","-11,466722","11,362238"
"0,048","0,471732",0,0,"-0,677958",0,0,,"2,090172","-2,137166","2,302481","-1,783755","-11,709089","11,385615","-11,716722","11,362238"
"0,049","-0,028268",0,0,"-0,677958",0,0,,"2,090172","-2,387166","2,552481","-2,283755","-11,459089","11,385615","-11,966722","11,362238"
"0,05","-0,278268",0,0,"0,072042",0,0,,"2,590172","-2,137166","1,802481","-2,533755","-12,459089","12,385615","-11,466722","11,612238"
"0,051","0,721732",0,0,"-0,177958",0,0,,"2,840172","-2,387166","2,552481","-2,283755","-12,209089","12,135615","-11,466722","11,362238"
"0,052","-1,028268",0,0,"0,822042",0,0,,"2,840172","-1,887166","1,302481","-3,283755","-11,459089","12,385615","-11,466722","11,362238"
"0,053","-1,778268",0,0,"1,072042",0,0,,"2,340172","-3,387166","3,302481","-4,033755","-11,959089","12,635615","-11,466722","11,862238"
"0,054","0,721732",0,0,"1,572042",0,0,,"3,090172","-2,637166","3,302481","-3,033755","-9,959089","11,635615","-11,966722","11,862238"
"0,055","-0,778268",0,0,"0,072042",0,0,,"2,590172","-2,637166","1,802481","-2,533755","-10,709089","11,635615","-11,466722","10,612238"
"0,056","-2,028268",0,0,"0,072042",0,0,,"2,590172","-3,387166","2,052481","-3,283755","-10,709089","12,135615","-11,966722","10,612238"
"0,057","0,721732",0,0,"-0,927958",0,0,,"3,340172","-2,887166","2,802481","-2,533755","-10,959089","11,635615","-11,466722","9,862238"
"0,058","-0,028268",0,0,"-0,677958",0,0,,"2,590172","-2,887166","2,552481","-2,283755","-10,709089","11,385615","-12,216722","10,862238"
"0,059","2,221732",0,0,"-0,677958",0,0,,"3,340172","-2,137166","2,802481","-1,783755","-11,709089","11,635615","-11,716722","11,112238"
"0,06","0,971732",0,0,"-0,177958",0,0,,"2,840172","-2,137166","3,052481","-2,783755","-10,959089","10,635615","-11,216722","11,362238"
"0,061","-1,028268",0,0,"-0,427958",0,0,,"2,090172","-2,137166","1,802481","-2,783755","-12,459089","11,635615","-10,966722","11,362238"
"0,062","-1,528268",0,0,"-1,177958",0,0,,"2,090172","-2,387166","1,302481","-2,533755","-11,459089","10,635615","-10,966722","10,612238"
"0,063","0,721732",0,0,"0,822042",0,0,,"3,090172","-1,887166","2,052481","-2,533755","-11,459089","12,135615","-11,216722","11,362238"
"0,064","0,221732",0,0,"-1,427958",0,0,,"2,590172","-2,387166","2,552481","-2,533755","-12,709089","10,635615","-10,216722","10,862238"
"0,065","-0,028268",0,0,"0,322042",0,0,,"2,590172","-2,137166","2,052481","-2,533755","-11,209089","11,635615","-11,466722","11,362238"
"0,066","1,471732",0,0,"0,822042",0,0,,"3,340172","-2,387166","3,052481","-2,533755","-9,959089","11,135615","-11,466722","11,112238"
"0,067","0,721732",0,0,"-2,177958",0,0,,"2,590172","-2,637166","3,302481","-2,533755","-10,459089","11,135615","-11,966722","9,112238"
"0,068","1,721732",0,0,"1,072042",0,0,,"3,840172","-2,387166","2,052481","-1,783755","-9,959089","11,635615","-11,466722","10,862238"
"0,069","-0,778268",0,0,"0,322042",0,0,,"2,590172","-2,887166","2,552481","-3,033755","-10,209089","11,885615","-11,466722","10,112238"
"0,07","-0,028268",0,0,"-1,677958",0,0,,"3,340172","-2,637166","2,802481","-3,533755","-11,459089","11,135615","-11,966722","10,612238"
"0,071","0,471732",0,0,"0,072042",0,0,,"3,090172","-2,637166","2,302481","-2,283755","-10,459089","10,635615","-11,466722","11,362238"
"0,072","0,471732",0,0,"0,572042",0,0,,"2,340172","-1,887166","2,552481","-2,533755","-10,709089","11,135615","-11,216722","11,362238"
"0,073","-0,528268",0,0,"-0,677958",0,0,,"2,090172","-2,387166","1,802481","-2,033755","-11,209089","10,635615","-10,716722","10,612238"
"0,074","-0,528268",0,0,"-2,177958",0,0,,"2,590172","-2,637166","2,052481","-2,533755","-11,959089","9,885615","-11,216722","11,112238"
"0,075","0,471732",0,0,"0,072042",0,0,,"2,090172","-2,387166","3,302481","-2,533755","-10,709089","10,385615","-11,216722","11,612238"
"0,076","1,221732",0,0,"0,072042",0,0,,"3,090172","-2,387166","2,552481","-2,033755","-10,959089","11,885615","-11,466722","10,612238"
"0,077","0,221732",0,0,"-0,177958",0,0,,"2,090172","-1,637166","1,802481","-2,033755","-10,709089","10,885615","-11,466722","11,112238"
"0,078","0,971732",0,0,"-0,427958",0,0,,"2,590172","-2,637166","3,052481","-2,033755","-10,709089","11,385615","-11,216722","10,112238"
"0,079","-0,778268",0,0,"1,072042",0,0,,"2,340172","-2,887166","2,302481","-2,533755","-10,709089","11,135615","-9,966722","10,612238"
"0,08","-1,028268",0,0,"-0,427958",0,0,,"2,340172","-2,637166","2,302481","-3,033755","-9,959089","10,885615","-11,966722","10,612238"
"0,081","-1,278268",0,0,"-1,677958",0,0,,"2,840172","-2,887166","2,052481","-3,283755","-10,459089","10,385615","-11,966722","10,362238"
"0,082","-1,528268",0,0,"-0,427958",0,0,,"2,590172","-2,137166","1,302481","-3,283755","-11,209089","10,635615","-10,966722","11,112238"
"0,083","-1,028268",0,0,"-0,177958",0,0,,"2,090172","-2,637166","3,052481","-3,533755","-10,709089","10,885615","-11,466722","11,112238"
"0,084","-2,278268",0,0,"0,572042",0,0,,"2,340172","-3,387166","2,552481","-3,783755","-9,709089","10,385615","-10,716722","10,612238"
"0,085","-0,278268",0,0,"1,572042",0,0,,"2,590172","-2,137166","2,302481","-3,033755","-9,459089","11,135615","-10,716722","10,612238"
"0,086","-1,528268",0,0,"2,072042",0,0,,"1,840172","-2,637166","2,552481","-3,283755","-10,709089","11,885615","-9,966722","10,862238"
"0,087","0,471732",0,0,"0,822042",0,0,,"2,840172","-1,887166","2,552481","-3,033755","-10,709089","10,385615","-9,966722","11,112238"
"0,088","-1,528268",0,0,"1,072042",0,0,,"3,340172","-3,387166","2,302481","-3,783755","-10,959089","11,885615","-10,466722","10,612238"
"0,089","1,221732",0,0,"1,072042",0,0,,"2,090172","-2,137166","3,052481","-1,783755","-10,209089","11,135615","-10,216722","10,362238"
"0,09","0,221732",0,0,"1,822042",0,0,,"3,090172","-2,387166","2,302481","-2,783755","-9,459089","10,385615","-9,966722","10,862238"
"0,091","-2,028268",0,0,"-0,427958",0,0,,"3,340172","-3,387166","1,802481","-3,783755","-10,459089","10,635615","-10,966722","10,362238"
"0,092","1,971732",0,0,"0,572042",0,0,,"2,840172","-2,637166","3,552481","-1,783755","-9,959089","10,385615","-9,966722","10,112238"
"0,093","2,221732",0,0,"0,822042",0,0,,"3,340172","-2,387166","3,802481","-2,533755","-9,959089","10,635615","-10,716722","10,862238"
"0,094","-0,028268",0,0,"0,072042",0,0,,"2,840172","-3,387166","3,552481","-3,033755","-10,709089","11,135615","-10,716722","10,362238"
"0,095","0,221732",0,0,"-3,427958",0,0,,"2,840172","-2,387166","2,302481","-2,533755","-11,209089","10,635615","-11,466722","8,612238"
"0,096","0,721732",0,0,"-0,177958",0,0,,"2,090172","-1,887166","2,802481","-2,283755","-9,209089","9,635615","-10,466722","9,862238"
"0,097","0,471732",0,0,"1,822042",0,0,,"1,840172","-1,887166","3,052481","-2,533755","-9,959089","10,885615","-9,966722","10,862238"
"0,098","1,471732",0,0,"0,572042",0,0,,"3,090172","-2,887166","3,302481","-2,033755","-10,709089","9,885615","-9,716722","11,112238"
"0,099","1,721732",0,0,"1,572042",0,0,,"3,090172","-1,637166","2,802481","-2,533755","-9,959089","10,885615","-9,466722","10,112238"
"0,1","-0,778268",0,0,"0,822042",0,0,,"2,840172","-2,637166","2,552481","-3,533755","-9,209089","9,635615","-9,716722","10,112238"
"0,101","-0,778268",0,0,"2,322042",0,0,,"2,340172","-2,637166","2,802481","-3,283755","-9,209089","10,385615","-9,466722","10,612238"
"0,102","0,221732",0,0,"0,822042",0,0,,"2,590172","-2,637166","3,052481","-2,783755","-9,459089","10,385615","-9,966722","9,862238"
"0,103","-0,028268",0,0,"-0,427958",0,0,,"2,590172","-1,887166","3,302481","-4,033755","-9,209089","9,885615","-10,466722","9,362238"
"0,104","0,721732",0,0,"0,322042",0,0,,"3,590172","-2,637166","2,802481","-3,033755","-9,709089","10,135615","-9,466722","9,362238"
"0,105","0,221732",0,0,"1,822042",0,0,,"2,590172","-2,137166","2,802481","-3,033755","-8,459089","10,135615","-9,466722","9,612238"
"0,106","-0,528268",0,0,"0,322042",0,0,,"2,590172","-3,137166","2,552481","-2,533755","-9,209089","9,885615","-9,966722","9,612238"
"0,107","-0,778268",0,0,"-0,177958",0,0,,"1,840172","-1,887166","3,052481","-3,783755","-9,959089","9,635615","-9,466722","9,612238"
"0,108","-2,028268",0,0,"0,572042",0,0,,"2,090172","-3,887166","2,802481","-3,033755","-9,459089","10,385615","-10,716722","10,362238"
"0,109","0,471732",0,0,"2,072042",0,0,,"3,090172","-2,637166","2,552481","-2,533755","-8,459089","9,885615","-9,716722","10,362238"
"0,11","0,471732",0,0,"2,572042",0,0,,"3,590172","-2,887166","3,052481","-3,283755","-9,459089","10,635615","-8,216722","9,612238"
"0,111","1,971732",0,0,"1,322042",0,0,,"3,090172","-1,887166","3,552481","-2,783755","-9,459089","9,885615","-9,716722","10,612238"
"0,112","0,221732",0,0,"0,322042",0,0,,"2,840172","-2,637166","2,802481","-2,783755","-9,959089","9,385615","-8,966722","9,862238"
"0,113","-0,278268",0,0,"-2,677958",0,0,,"3,340172","-2,637166","2,552481","-3,533755","-10,959089","8,635615","-8,966722","8,612238"
"0,114","2,721732",0,0,"-1,927958",0,0,,"2,590172","-1,387166","3,552481","-2,033755","-9,959089","9,135615","-9,716722","8,612238"
"0,115","1,721732",0,0,"1,072042",0,0,,"2,840172","-2,637166","3,802481","-2,283755","-8,459089","10,635615","-10,466722","9,362238"
"0,116","0,471732",0,0,"0,322042",0,0,,"2,840172","-2,137166","2,552481","-2,783755","-8,959089","9,885615","-10,466722","9,862238"
"0,117","1,971732",0,0,"1,072042",0,0,,"2,840172","-1,387166","3,052481","-2,533755","-9,459089","10,385615","-9,466722","9,612238"
"0,118","1,721732",0,0,"-1,177958",0,0,,"3,340172","-2,637166","3,552481","-2,533755","-9,959089","9,885615","-9,966722","8,862238"
"0,119","0,221732",0,0,"0,572042",0,0,,"3,090172","-2,387166","2,052481","-2,533755","-9,459089","9,385615","-9,216722","9,862238"
"0,12","1,971732",0,0,"2,322042",0,0,,"2,840172","-1,637166","3,302481","-2,533755","-8,959089","10,135615","-8,716722","9,862238"
"0,121","-2,028268",0,0,"-1,177958",0,0,,"2,090172","-2,887166","2,052481","-3,283755","-9,709089","8,635615","-9,466722","9,362238"
"0,122","0,221732",0,0,"0,322042",0,0,,"2,090172","-2,387166","3,052481","-2,533755","-8,459089","9,635615","-9,466722","8,612238"
"0,123","-1,778268",0,0,"1,322042",0,0,,"3,340172","-3,137166","2,302481","-4,283755","-8,209089","9,885615","-9,216722","8,862238"
"0,124","-1,278268",0,0,"1,072042",0,0,,"2,090172","-2,637166","2,552481","-3,283755","-9,209089","9,635615","-8,716722","9,362238"
"0,125","0,721732",0,0,"0,572042",0,0,,"2,590172","-2,387166","2,552481","-2,033755","-8,209089","9,635615","-9,466722","8,612238"
"0,126","-1,778268",0,0,"0,572042",0,0,,"2,590172","-3,637166","1,802481","-2,533755","-9,459089","9,635615","-8,216722","8,612238"
"0,127","-1,028268",0,0,"0,322042",0,0,,"2,590172","-3,137166","2,802481","-3,283755","-8,709089","9,885615","-9,966722","9,112238"
"0,128","-1,028268",0,0,"-0,427958",0,0,,"2,840172","-2,387166","2,302481","-3,783755","-8,709089","9,635615","-9,466722","8,112238"
"0,129","-2,778268",0,0,"-1,177958",0,0,,"2,340172","-3,137166","2,552481","-4,533755","-9,959089","9,135615","-8,966722","8,612238"
"0,13","-2,528268",0,0,"-0,177958",0,0,,"2,590172","-3,637166","3,052481","-4,533755","-9,709089","9,635615","-8,966722","8,862238"
"0,131","-1,028268",0,0,"-2,677958",0,0,,"3,340172","-3,387166","3,302481","-4,283755","-9,959089","9,385615","-10,716722","8,612238"
"0,132","-1,528268",0,0,"0,072042",0,0,,"3,340172","-3,387166","2,552481","-4,033755","-8,709089","8,885615","-9,466722","9,362238"
"0,133","-1,028268",0,0,"0,072042",0,0,,"3,340172","-3,137166","2,552481","-3,783755","-8,709089","9,135615","-9,966722","9,612238"
"0,134","0,221732",0,0,"-1,427958",0,0,,"4,090172","-3,887166","4,302481","-4,283755","-9,459089","9,135615","-9,716722","8,612238"
"0,135","-0,278268",0,0,"-0,677958",0,0,,"3,840172","-4,387166","4,052481","-3,783755","-8,709089","8,635615","-9,966722","9,362238"
"0,136","-1,278268",0,0,"1,572042",0,0,,"4,090172","-4,137166","3,302481","-4,533755","-8,459089","9,635615","-8,716722","9,112238"
"0,137","0,221732",0,0,"0,072042",0,0,,"4,840172","-5,137166","4,552481","-4,033755","-8,709089","9,385615","-9,216722","8,612238"
"0,138","0,721732",0,0,"-0,177958",0,0,,"4,590172","-4,137166","4,052481","-3,783755","-8,709089","9,635615","-9,466722","8,362238"
"0,139","1,221732",0,0,"-0,177958",0,0,,"3,840172","-3,387166","4,552481","-3,783755","-8,709089","8,635615","-8,966722","8,862238"
"0,14","-0,528268",0,0,"-1,177958",0,0,,"3,840172","-4,387166","4,552481","-4,533755","-8,959089","8,885615","-9,966722","8,862238"
"0,141","0,721732",0,0,"-0,427958",0,0,,"4,590172","-4,387166","4,552481","-4,033755","-8,959089","9,135615","-9,216722","8,612238"
"0,142","-1,778268",0,0,"-0,677958",0,0,,"4,090172","-5,137166","4,552481","-5,283755","-9,959089","9,385615","-9,466722","9,362238"
"0,143","-0,278268",0,0,"-2,677958",0,0,,"4,840172","-4,637166","4,552481","-5,033755","-9,459089","8,885615","-10,716722","8,612238"
"0,144","-0,278268",0,0,"0,322042",0,0,,"4,590172","-5,137166","5,302481","-5,033755","-9,709089","9,635615","-8,966722","9,362238"
"0,145","0,221732",0,0,"-0,177958",0,0,,"5,090172","-5,387166","5,052481","-4,533755","-9,459089","9,385615","-9,716722","9,612238"
"0,146","0,221732",0,0,"-1,427958",0,0,,"4,590172","-4,887166","5,302481","-4,783755","-10,209089","9,385615","-9,966722","9,362238"
"0,147","-1,528268",0,0,"1,322042",0,0,,"5,340172","-5,887166","4,552481","-5,533755","-7,959089","9,135615","-8,966722","9,112238"
"0,148","0,221732",0,0,"0,072042",0,0,,"5,840172","-5,887166","5,302481","-5,033755","-8,709089","9,385615","-9,466722","8,862238"
"0,149","1,471732",0,0,"1,072042",0,0,,"6,340172","-6,137166","6,302481","-5,033755","-8,959089","10,135615","-8,716722","8,612238"
"0,15","0,221732",0,0,"2,072042",0,0,,"5,340172","-5,637166","5,552481","-5,033755","-7,959089","9,635615","-8,966722","9,362238"
"0,151","1,221732",0,0,"1,322042",0,0,,"6,340172","-5,137166","6,052481","-6,033755","-8,459089","9,885615","-9,716722","9,612238"
"0,152","0,471732",0,0,"1,322042",0,0,,"6,090172","-5,637166","6,552481","-6,533755","-8,709089","9,385615","-8,716722","9,362238"
"0,153","0,971732",0,0,"-0,177958",0,0,,"6,090172","-5,137166","6,302481","-6,283755","-8,709089","8,635615","-8,716722","8,612238"
"0,154","0,721732",0,0,"0,072042",0,0,,"6,590172","-5,887166","7,052481","-7,033755","-8,959089","9,885615","-9,466722","8,612238"
"0,155","-0,278268",0,0,"0,322042",0,0,,"6,090172","-5,887166","6,302481","-6,783755","-8,709089","9,385615","-9,216722","8,862238"
"0,156","1,221732",0,0,"-0,927958",0,0,,"6,590172","-6,137166","6,552481","-5,783755","-9,459089","9,135615","-9,466722","8,862238"
"0,157","0,221732",0,0,"1,322042",0,0,,"6,590172","-7,137166","6,052481","-5,283755","-8,959089","9,885615","-8,466722","8,862238"
"0,158","1,721732",0,0,"0,322042",0,0,,"6,590172","-5,887166","7,302481","-6,283755","-8,459089","9,135615","-9,466722","9,112238"
"0,159","-2,028268",0,0,"1,322042",0,0,,"6,590172","-8,137166","5,302481","-5,783755","-8,709089","9,385615","-8,716722","9,362238"
"0,16","-0,278268",0,0,"-0,677958",0,0,,"6,590172","-6,637166","6,302481","-6,533755","-8,959089","7,885615","-8,716722","9,112238"
"0,161","0,971732",0,0,"-0,927958",0,0,,"6,590172","-6,387166","7,302481","-6,533755","-9,459089","7,885615","-8,716722","9,362238"
"0,162","-0,028268",0,0,"2,322042",0,0,,"6,340172","-6,137166","6,802481","-7,033755","-7,959089","8,635615","-7,716722","9,362238"
"0,163","0,971732",0,0,"0,322042",0,0,,"6,590172","-5,887166","6,802481","-6,533755","-8,959089","8,635615","-7,966722","8,612238"
"0,164","0,721732",0,0,"1,322042",0,0,,"6,340172","-6,387166","7,052481","-6,283755","-8,959089","9,135615","-8,216722","9,362238"
"0,165","1,471732",0,0,"1,322042",0,0,,"6,590172","-5,887166","6,552481","-5,783755","-8,459089","8,885615","-8,466722","9,362238"
"0,166","1,221732",0,0,"0,822042",0,0,,"7,090172","-7,137166","7,302481","-6,033755","-8,459089","9,385615","-8,716722","8,612238"
"0,167","1,471732",0,0,"0,822042",0,0,,"7,840172","-5,387166","5,802481","-6,783755","-7,709089","9,885615","-9,466722","8,112238"
"0,168","-0,528268",0,0,"-0,177958",0,0,,"6,090172","-6,137166","7,052481","-7,533755","-8,209089","8,885615","-9,466722","8,612238"
"0,169","-0,028268",0,0,"-0,927958",0,0,,"6,590172","-6,137166","6,802481","-7,283755","-8,959089","8,635615","-8,966722","8,362238"
"0,17","1,221732",0,0,"0,072042",0,0,,"7,340172","-5,387166","7,052481","-7,783755","-8,709089","9,135615","-8,716722","8,362238"
"0,171","-0,528268",0,0,"0,572042",0,0,,"7,590172","-6,637166","6,302481","-7,783755","-8,709089","8,635615","-8,716722","9,362238"
"0,172","-0,028268",0,0,"0,822042",0,0,,"6,840172","-7,137166","7,802481","-7,533755","-8,709089","8,635615","-8,966722","9,862238"
"0,173","-1,528268",0,0,"0,822042",0,0,,"6,340172","-6,887166","6,052481","-7,033755","-8,709089","9,135615","-8,966722","9,362238"
"0,174","-1,778268",0,0,"0,822042",0,0,,"6,840172","-7,137166","6,302481","-7,783755","-7,959089","9,885615","-9,216722","8,112238"
"0,175","-1,028268",0,0,"1,072042",0,0,,"7,840172","-7,887166","6,302481","-7,283755","-9,459089","9,635615","-8,716722","9,612238"
"0,176","-0,528268",0,0,"0,072042",0,0,,"7,340172","-7,137166","7,052481","-7,783755","-7,959089","8,885615","-8,716722","7,862238"
"0,177","-2,278268",0,0,"0,822042",0,0,,"6,840172","-7,887166","6,552481","-7,783755","-8,709089","8,885615","-8,216722","8,862238"
"0,178","-1,028268",0,0,"-1,427958",0,0,,"7,340172","-8,387166","7,552481","-7,533755","-8,709089","8,635615","-9,216722","7,862238"
"0,179","-0,528268",0,0,"1,572042",0,0,,"7,340172","-8,137166","7,802481","-7,533755","-8,709089","9,385615","-7,716722","8,612238"
"0,18","-1,778268",0,0,"-0,927958",0,0,,"6,590172","-8,637166","7,802481","-7,533755","-8,209089","8,135615","-9,466722","8,612238"
"0,181","0,471732",0,0,"0,572042",0,0,,"7,090172","-7,637166","8,302481","-7,283755","-9,459089","8,885615","-8,216722","9,362238"
"0,182","0,221732",0,0,"1,322042",0,0,,"6,590172","-7,137166","8,052481","-7,283755","-9,459089","9,135615","-7,966722","9,612238"
"0,183","-0,528268",0,0,"0,072042",0,0,,"7,090172","-8,387166","8,552481","-7,783755","-9,459089","8,635615","-8,216722","9,112238"
"0,184","-0,028268",0,0,"1,072042",0,0,,"7,840172","-7,887166","7,802481","-7,783755","-8,709089","9,135615","-8,716722","9,362238"
"0,185","-0,028268",0,0,"-0,427958",0,0,,"7,340172","-7,387166","7,552481","-7,533755","-8,709089","7,885615","-8,716722","9,112238"
