ForceDecks Raw Data Export,2.0
Weight,"78,6"
Frequency,1000
Recording Date,2024-10-08T11:41:40
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T14:55:09
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
"0,021","-1,778268",0,0,"1,822042",0,0,,"8,590172","-8,137166","7,052481","-9,283755","-4,709089","5,385615","-3,966722","5,112238"
"0,022","-0,778268",0,0,"-1,927958",0,0,,"7,590172","-8,387166","8,552481","-8,533755","-5,709089","4,635615","-4,966722","4,112238"
"0,023","-0,778268",0,0,"0,822042",0,0,,"7,340172","-7,887166","7,802481","-8,033755","-5,209089","5,385615","-4,216722","4,862238"
"0,024","-1,528268",0,0,"0,822042",0,0,,"8,090172","-8,387166","7,802481","-9,033755","-4,459089","5,385615","-4,966722","4,862238"
"0,025","0,721732",0,0,"0,072042",0,0,,"8,590172","-8,137166","8,802481","-8,533755","-4,709089","4,385615","-4,966722","5,362238"
"0,026","0,221732",0,0,"1,572042",0,0,,"8,840172","-8,387166","8,302481","-8,533755","-3,959089","5,635615","-4,966722","4,862238"
"0,027","-2,278268",0,0,"-0,177958",0,0,,"8,090172","-9,137166","7,302481","-8,533755","-5,209089","4,635615","-4,966722","5,362238"
"0,028","-1,278268",0,0,"0,822042",0,0,,"8,590172","-8,637166","7,302481","-8,533755","-4,209089","5,385615","-5,466722","5,112238"
"0,029","1,471732",0,0,"-1,427958",0,0,,"8,590172","-8,137166","9,052481","-8,033755","-5,459089","4,135615","-5,216722","5,112238"
"0,03","0,221732",0,0,"-0,177958",0,0,,"7,840172","-8,387166","9,052481","-8,283755","-4,709089","4,885615","-5,216722","4,862238"
"0,031","1,221732",0,0,"1,322042",0,0,,"8,840172","-8,387166","9,052481","-8,283755","-4,209089","4,635615","-4,966722","5,862238"
"0,032","0,221732",0,0,"0,322042",0,0,,"8,090172","-7,887166","8,552481","-8,533755","-4,709089","5,635615","-4,466722","3,862238"
"0,033","2,221732",0,0,"1,322042",0,0,,"9,590172","-8,637166","9,052481","-7,783755","-4,709089","5,135615","-4,716722","5,612238"
"0,034","1,471732",0,0,"1,322042",0,0,,"8,590172","-8,387166","9,052481","-7,783755","-5,209089","5,135615","-3,966722","5,362238"
"0,035","-0,278268",0,0,"1,322042",0,0,,"8,590172","-8,887166","8,552481","-8,533755","-4,709089","5,135615","-4,966722","5,862238"
"0,036","0,721732",0,0,"0,322042",0,0,,"9,090172","-8,637166","9,052481","-8,783755","-4,209089","5,635615","-5,216722","4,112238"
"0,037","-1,028268",0,0,"0,572042",0,0,,"8,590172","-8,637166","7,552481","-8,533755","-5,209089","5,885615","-4,966722","4,862238"
"0,038","-0,028268",0,0,"-1,427958",0,0,,"8,590172","-7,887166","7,552481","-8,283755","-5,459089","4,635615","-5,466722","4,862238"
"0,039","1,221732",0,0,"-1,427958",0,0,,"8,340172","-7,887166","9,802481","-9,033755","-4,959089","4,635615","-5,716722","4,612238"
"0,04","0,471732",0,0,"-0,177958",0,0,,"9,090172","-8,637166","8,552481","-8,533755","-5,209089","4,385615","-4,216722","4,862238"
"0,041","1,471732",0,0,"0,072042",0,0,,"9,340172","-8,137166","8,302481","-8,033755","-5,459089","4,885615","-5,216722","5,862238"
"0,042","-0,528268",0,0,"-1,177958",0,0,,"9,090172","-9,137166","7,802481","-8,283755","-4,459089","3,885615","-5,466722","4,862238"
"0,043","-0,528268",0,0,"-0,177958",0,0,,"7,840172","-7,887166","7,552481","-8,033755","-5,459089","3,885615","-4,716722","6,112238"
"0,044","0,971732",0,0,"2,072042",0,0,,"9,590172","-7,887166","7,802481","-8,533755","-3,959089","5,385615","-4,716722","5,362238"
"0,045","-0,778268",0,0,"0,322042",0,0,,"8,590172","-9,387166","7,802481","-7,783755","-3,959089","5,135615","-4,966722","4,112238"
"0,046","0,221732",0,0,"0,572042",0,0,,"8,340172","-8,387166","8,302481","-8,033755","-5,209089","5,385615","-4,466722","4,862238"
"0,047","-0,528268",0,0,"-1,177958",0,0,,"7,840172","-8,387166","9,052481","-9,033755","-5,459089","4,635615","-4,966722","4,612238"
"0,048","-1,028268",0,0,"1,072042",0,0,,"8,090172","-8,387166","7,802481","-8,533755","-4,209089","5,385615","-4,966722","4,862238"
"0,049","-1,528268",0,0,"-0,427958",0,0,,"7,840172","-8,387166","7,802481","-8,783755","-5,459089","5,135615","-4,466722","4,362238"
"0,05","-0,778268",0,0,"-0,427958",0,0,,"7,840172","-8,137166","8,552481","-9,033755","-5,209089","4,635615","-4,966722","5,112238"
"0,051","-0,028268",0,0,"0,072042",0,0,,"8,590172","-7,887166","8,552481","-9,283755","-4,209089","4,885615","-5,466722","4,862238"
"0,052","-1,528268",0,0,"-0,427958",0,0,,"7,590172","-8,637166","8,552481","-9,033755","-5,209089","5,885615","-5,466722","4,362238"
"0,053","-1,028268",0,0,"-0,177958",0,0,,"8,090172","-8,137166","7,552481","-8,533755","-5,459089","5,635615","-5,216722","4,862238"
"0,054","0,721732",0,0,"-0,927958",0,0,,"8,590172","-8,137166","9,302481","-9,033755","-4,709089","4,135615","-5,216722","4,862238"
"0,055","-0,028268",0,0,"-0,177958",0,0,,"7,840172","-7,887166","8,802481","-8,783755","-4,209089","3,885615","-5,216722","5,362238"
"0,056","0,971732",0,0,"0,072042",0,0,,"8,840172","-7,887166","8,802481","-8,783755","-5,459089","5,385615","-4,716722","4,862238"
"0,057","-0,778268",0,0,"-2,177958",0,0,,"8,590172","-8,387166","7,802481","-8,783755","-6,209089","4,635615","-5,466722","4,862238"
"0,058","-1,278268",0,0,"0,072042",0,0,,"8,590172","-9,387166","8,552481","-9,033755","-5,209089","5,385615","-5,466722","5,362238"
"0,059","-0,778268",0,0,"-1,177958",0,0,,"8,340172","-8,887166","9,052481","-9,283755","-5,459089","4,635615","-4,966722","4,612238"
"0,06","-0,528268",0,0,"-0,177958",0,0,,"7,840172","-8,387166","8,552481","-8,533755","-5,209089","5,385615","-5,466722","5,112238"
"0,061","0,721732",0,0,"-0,177958",0,0,,"9,340172","-8,637166","9,052481","-9,033755","-5,209089","5,635615","-5,716722","5,112238"
"0,062","-1,028268",0,0,"-0,927958",0,0,,"7,840172","-8,637166","8,802481","-9,033755","-5,459089","5,385615","-5,466722","4,612238"
"0,063","-0,778268",0,0,"-0,177958",0,0,,"8,340172","-9,137166","8,552481","-8,533755","-4,459089","4,385615","-4,966722","4,862238"
"0,064","-0,278268",0,0,"-0,427958",0,0,,"8,590172","-9,137166","8,802481","-8,533755","-4,459089","4,635615","-5,466722","4,862238"
"0,065","0,971732",0,0,"0,822042",0,0,,"8,590172","-9,137166","9,302481","-7,783755","-4,709089","5,635615","-5,466722","5,362238"
"0,066","0,721732",0,0,"1,822042",0,0,,"7,840172","-8,387166","9,802481","-8,533755","-4,209089","5,885615","-4,716722","4,862238"
"0,067","0,721732",0,0,"-0,927958",0,0,,"8,590172","-8,637166","8,552481","-7,783755","-5,959089","5,635615","-5,466722","4,862238"
"0,068","0,471732",0,0,"0,322042",0,0,,"8,590172","-7,887166","8,552481","-8,783755","-4,709089","4,885615","-5,216722","5,362238"
"0,069","-0,028268",0,0,"-0,427958",0,0,,"8,590172","-8,637166","8,552481","-8,533755","-5,459089","5,135615","-4,966722","4,862238"
"0,07","-0,528268",0,0,"2,322042",0,0,,"7,590172","-8,137166","8,552481","-8,533755","-3,459089","4,635615","-4,216722","5,362238"
"0,071","-0,528268",0,0,"-0,177958",0,0,,"8,840172","-9,137166","8,802481","-9,033755","-4,709089","5,385615","-5,716722","4,862238"
"0,072","1,971732",0,0,"0,322042",0,0,,"8,590172","-8,137166","9,302481","-7,783755","-4,709089","5,385615","-4,966722","4,612238"
"0,073","0,471732",0,0,"0,572042",0,0,,"8,590172","-8,137166","9,052481","-9,033755","-4,959089","5,635615","-4,966722","4,862238"
"0,074","-0,778268",0,0,"-1,177958",0,0,,"8,590172","-8,887166","7,802481","-8,283755","-4,959089","5,385615","-5,466722","3,862238"
"0,075","0,221732",0,0,"-0,177958",0,0,,"9,340172","-8,387166","8,302481","-9,033755","-4,959089","5,885615","-5,966722","4,862238"
"0,076","0,221732",0,0,"1,072042",0,0,,"8,840172","-8,637166","8,552481","-8,533755","-4,459089","5,635615","-5,466722","5,362238"
"0,077","-0,028268",0,0,"0,322042",0,0,,"8,590172","-8,387166","8,802481","-9,033755","-4,709089","5,135615","-4,216722","4,112238"
"0,078","0,721732",0,0,"0,072042",0,0,,"8,590172","-8,137166","8,052481","-7,783755","-5,459089","5,385615","-4,466722","4,612238"
"0,079","2,471732",0,0,"-0,677958",0,0,,"8,840172","-7,887166","8,552481","-7,033755","-5,709089","5,385615","-5,466722","5,112238"
"0,08","-0,528268",0,0,"-0,927958",0,0,,"8,340172","-9,137166","8,552481","-8,283755","-4,709089","4,885615","-5,466722","4,362238"
"0,081","0,471732",0,0,"0,572042",0,0,,"8,090172","-8,387166","8,552481","-7,783755","-4,959089","5,385615","-4,466722","4,612238"
"0,082","-0,528268",0,0,"0,822042",0,0,,"8,590172","-8,887166","8,302481","-8,533755","-4,459089","5,385615","-4,966722","4,862238"
"0,083","0,471732",0,0,"0,822042",0,0,,"8,340172","-8,387166","9,052481","-8,533755","-4,709089","5,135615","-4,466722","4,862238"
"0,084","-0,028268",0,0,"0,072042",0,0,,"8,590172","-8,387166","7,802481","-8,033755","-5,459089","5,385615","-4,966722","5,112238"
"0,085","-0,028268",0,0,"-0,677958",0,0,,"8,590172","-8,387166","8,052481","-8,283755","-5,459089","4,635615","-5,466722","5,612238"
"0,086","0,221732",0,0,"0,072042",0,0,,"8,590172","-8,637166","7,802481","-7,533755","-4,709089","4,635615","-5,216722","5,362238"
"0,087","0,971732",0,0,"-1,177958",0,0,,"8,840172","-7,887166","8,552481","-8,533755","-5,459089","5,385615","-5,966722","4,862238"
"0,088","0,721732",0,0,"0,572042",0,0,,"8,590172","-8,387166","8,302481","-7,783755","-4,209089","5,135615","-4,716722","4,362238"
"0,089","-0,028268",0,0,"0,322042",0,0,,"8,840172","-8,387166","8,552481","-9,033755","-4,209089","5,135615","-5,966722","5,362238"
"0,09","-0,528268",0,0,"1,572042",0,0,,"7,840172","-8,637166","8,802481","-8,533755","-4,959089","5,385615","-4,716722","5,862238"
"0,091","-0,528268",0,0,"-0,677958",0,0,,"8,590172","-8,887166","8,552481","-8,783755","-4,959089","4,635615","-4,966722","4,612238"
"0,092","-1,028268",0,0,"-0,427958",0,0,,"8,590172","-8,387166","7,802481","-9,033755","-4,709089","5,385615","-5,716722","4,612238"
"0,093","-1,028268",0,0,"-1,927958",0,0,,"8,840172","-9,137166","8,552481","-9,283755","-6,209089","4,885615","-4,966722","4,362238"
"0,094","-0,778268",0,0,"-0,927958",0,0,,"9,090172","-8,637166","8,302481","-9,533755","-5,459089","4,885615","-5,216722","4,862238"
"0,095","0,721732",0,0,"0,322042",0,0,,"8,840172","-8,387166","8,552481","-8,283755","-4,959089","5,635615","-5,216722","4,862238"
"0,096","0,471732",0,0,"-0,927958",0,0,,"8,840172","-8,387166","8,052481","-8,033755","-4,459089","5,135615","-5,966722","4,362238"
"0,097","-0,028268",0,0,"1,072042",0,0,,"8,590172","-8,637166","8,052481","-8,033755","-4,709089","4,635615","-4,216722","5,362238"
"0,098","-2,278268",0,0,"1,322042",0,0,,"8,090172","-9,137166","7,802481","-9,033755","-4,209089","5,135615","-4,966722","5,362238"
"0,099","1,971732",0,0,"-0,927958",0,0,,"9,590172","-8,137166","9,052481","-8,533755","-5,209089","4,885615","-5,466722","4,862238"
"0,1","0,471732",0,0,"1,072042",0,0,,"8,340172","-8,387166","8,302481","-7,783755","-4,459089","4,885615","-5,216722","5,862238"
"0,101","1,221732",0,0,"-0,927958",0,0,,"8,590172","-8,387166","8,802481","-7,783755","-4,209089","5,135615","-6,216722","4,362238"
"0,102","-1,028268",0,0,"-0,677958",0,0,,"8,590172","-7,887166","7,802481","-9,533755","-4,959089","5,385615","-5,716722","4,612238"
"0,103","1,471732",0,0,"2,322042",0,0,,"9,340172","-8,137166","8,302481","-8,033755","-4,209089","5,635615","-4,966722","5,862238"
"0,104","-0,528268",0,0,"-0,427958",0,0,,"9,340172","-9,137166","8,052481","-8,783755","-5,209089","4,135615","-4,216722","4,862238"
"0,105","-1,278268",0,0,"0,572042",0,0,,"8,340172","-9,137166","8,802481","-9,283755","-4,959089","5,635615","-5,216722","5,112238"
"0,106","0,971732",0,0,"0,822042",0,0,,"8,590172","-8,137166","9,052481","-8,533755","-4,209089","4,885615","-4,466722","4,612238"
"0,107","-0,278268",0,0,"0,322042",0,0,,"8,590172","-7,887166","8,302481","-9,283755","-4,209089","5,385615","-5,466722","4,612238"
"0,108","-0,778268",0,0,"1,572042",0,0,,"8,340172","-9,137166","8,552481","-8,533755","-4,209089","5,385615","-4,966722","5,362238"
"0,109","-1,278268",0,0,"-1,177958",0,0,,"7,340172","-8,387166","8,052481","-8,283755","-5,459089","4,885615","-5,466722","4,862238"
"0,11","0,471732",0,0,"-1,677958",0,0,,"8,840172","-8,387166","8,052481","-8,033755","-4,709089","3,885615","-5,716722","4,862238"
"0,111","-0,028268",0,0,"-0,677958",0,0,,"8,840172","-9,137166","8,552481","-8,283755","-5,209089","4,635615","-4,216722","4,112238"
"0,112","1,221732",0,0,"0,322042",0,0,,"8,590172","-8,137166","9,302481","-8,533755","-4,959089","5,385615","-4,966722","4,862238"
"0,113","-0,528268",0,0,"-0,177958",0,0,,"8,590172","-8,387166","7,802481","-8,533755","-4,959089","5,135615","-4,216722","3,862238"
"0,114","-0,028268",0,0,"2,322042",0,0,,"8,840172","-8,387166","8,302481","-8,783755","-3,709089","6,135615","-4,716722","4,612238"
"0,115","-0,028268",0,0,"0,322042",0,0,,"8,840172","-9,137166","8,052481","-7,783755","-4,209089","5,385615","-4,966722","4,112238"
"0,116","-0,528268",0,0,"0,072042",0,0,,"8,340172","-8,387166","7,802481","-8,283755","-4,959089","4,635615","-4,716722","5,112238"
"0,117","0,471732",0,0,"0,072042",0,0,,"8,840172","-8,387166","9,052481","-9,033755","-4,959089","5,885615","-5,466722","4,612238"
"0,118","-0,528268",0,0,"-0,427958",0,0,,"8,840172","-8,637166","7,802481","-8,533755","-4,959089","4,635615","-4,966722","4,862238"
"0,119","-0,278268",0,0,"0,072042",0,0,,"7,840172","-8,387166","8,552481","-8,283755","-5,209089","5,135615","-5,466722","5,612238"
"0,12","-0,528268",0,0,"0,572042",0,0,,"8,590172","-8,387166","8,302481","-9,033755","-4,459089","5,135615","-4,216722","4,112238"
"0,121","-0,528268",0,0,"-1,677958",0,0,,"7,840172","-8,637166","8,302481","-8,033755","-5,209089","3,885615","-5,466722","5,112238"
"0,122","0,221732",0,0,"0,822042",0,0,,"9,090172","-9,387166","8,302481","-7,783755","-4,209089","5,135615","-4,966722","4,862238"
"0,123","-0,028268",0,0,"-0,177958",0,0,,"8,590172","-9,137166","9,052481","-8,533755","-4,209089","4,635615","-5,466722","4,862238"
"0,124","0,471732",0,0,"-1,177958",0,0,,"9,340172","-9,137166","8,802481","-8,533755","-4,709089","4,885615","-5,466722","4,112238"
"0,125","0,721732",0,0,"-0,427958",0,0,,"8,590172","-7,887166","8,552481","-8,533755","-4,709089","5,135615","-5,216722","4,362238"
"0,126","-0,778268",0,0,"0,072042",0,0,,"8,590172","-8,387166","7,802481","-8,783755","-4,959089","4,885615","-5,216722","5,362238"
"0,127","0,471732",0,0,"0,322042",0,0,,"8,590172","-9,137166","9,052481","-8,033755","-5,959089","5,385615","-5,216722","6,112238"
"0,128","0,471732",0,0,"0,322042",0,0,,"8,590172","-8,887166","8,552481","-7,783755","-4,709089","4,885615","-3,966722","4,112238"
"0,129","0,721732",0,0,"-1,177958",0,0,,"8,590172","-8,387166","8,302481","-7,783755","-5,709089","4,635615","-5,466722","5,362238"
"0,13","-0,278268",0,0,"-1,177958",0,0,,"8,590172","-8,637166","8,052481","-8,283755","-4,959089","4,635615","-5,216722","4,362238"
"0,131","-1,528268",0,0,"1,572042",0,0,,"8,090172","-9,137166","8,052481","-8,533755","-4,459089","5,885615","-3,966722","4,112238"
"0,132","0,721732",0,0,"0,322042",0,0,,"8,340172","-8,137166","9,052481","-8,533755","-4,959089","4,885615","-4,966722","5,362238"
"0,133","0,721732",0,0,"1,572042",0,0,,"9,090172","-8,387166","9,052481","-9,033755","-4,209089","5,635615","-4,716722","4,862238"
"0,134","0,721732",0,0,"1,572042",0,0,,"8,590172","-8,387166","8,302481","-7,783755","-3,959089","5,385615","-4,966722","5,112238"
"0,135","1,221732",0,0,"0,572042",0,0,,"8,590172","-8,387166","9,052481","-8,033755","-4,709089","4,385615","-4,966722","5,862238"
"0,136","-0,528268",0,0,"1,072042",0,0,,"7,840172","-9,137166","8,802481","-8,033755","-5,209089","5,635615","-4,716722","5,362238"
"0,137","1,721732",0,0,"0,572042",0,0,,"9,090172","-7,637166","8,802481","-8,533755","-4,459089","4,635615","-4,966722","5,362238"
"0,138","-1,028268",0,0,"-0,177958",0,0,,"9,340172","-8,637166","7,802481","-9,533755","-4,709089","5,385615","-4,966722","4,112238"
"0,139","0,221732",0,0,"0,322042",0,0,,"8,340172","-8,387166","8,802481","-8,533755","-4,459089","4,885615","-4,966722","4,862238"
"0,14","-1,528268",0,0,"0,322042",0,0,,"8,090172","-9,637166","9,052481","-9,033755","-4,709089","4,885615","-4,966722","5,112238"
"0,141","-1,528268",0,0,"0,322042",0,0,,"8,840172","-9,137166","7,552481","-8,783755","-4,959089","4,885615","-4,966722","5,362238"
"0,142","-1,028268",0,0,"1,072042",0,0,,"7,840172","-8,387166","7,802481","-8,283755","-4,709089","5,385615","-4,966722","5,362238"
"0,143","2,471732",0,0,"0,322042",0,0,,"9,590172","-7,887166","9,302481","-8,533755","-4,459089","5,135615","-5,216722","4,862238"
"0,144","-0,028268",0,0,"0,072042",0,0,,"8,340172","-8,137166","8,302481","-8,533755","-4,709089","5,385615","-4,966722","4,362238"
"0,145","-0,028268",0,0,"2,322042",0,0,,"8,840172","-8,637166","7,552481","-7,783755","-4,209089","5,635615","-4,466722","5,362238"
"0,146","-2,028268",0,0,"-0,177958",0,0,,"8,840172","-9,137166","7,802481","-9,533755","-4,209089","4,635615","-5,966722","5,362238"
"0,147","-1,528268",0,0,"1,072042",0,0,,"8,090172","-9,137166","8,302481","-8,783755","-4,709089","5,635615","-4,216722","4,362238"
"0,148","-0,778268",0,0,"0,822042",0,0,,"8,090172","-8,637166","8,302481","-8,533755","-4,209089","5,135615","-4,966722","4,862238"
"0,149","2,471732",0,0,"2,572042",0,0,,"9,590172","-9,137166","9,552481","-7,533755","-4,209089","5,635615","-4,216722","5,362238"
"0,15","-1,278268",0,0,"0,072042",0,0,,"7,590172","-8,387166","8,552481","-9,033755","-4,209089","4,885615","-4,966722","4,362238"
"0,151","-1,778268",0,0,"-1,427958",0,0,,"8,590172","-9,137166","7,552481","-8,783755","-5,209089","4,635615","-5,466722","4,612238"
"0,152","-1,778268",0,0,"-0,177958",0,0,,"8,340172","-9,137166","7,802481","-8,783755","-4,209089","3,885615","-5,466722","5,612238"
"0,153","-0,028268",0,0,"-0,177958",0,0,,"8,840172","-8,387166","8,552481","-9,033755","-4,459089","4,135615","-4,716722","4,862238"
"0,154","1,721732",0,0,"-0,427958",0,0,,"8,090172","-8,887166","9,552481","-7,033755","-4,709089","3,885615","-4,966722","5,362238"
"0,155","0,221732",0,0,"-0,177958",0,0,,"8,590172","-9,137166","9,302481","-8,533755","-5,709089","5,885615","-4,216722","3,862238"
"0,156","0,471732",0,0,"-0,677958",0,0,,"8,590172","-8,887166","8,552481","-7,783755","-4,709089","5,385615","-5,966722","4,612238"
"0,157","0,471732",0,0,"-1,177958",0,0,,"8,840172","-9,137166","8,552481","-7,783755","-5,459089","5,385615","-5,466722","4,362238"
"0,158","-0,778268",0,0,"-0,677958",0,0,,"7,840172","-9,137166","8,552481","-8,033755","-4,459089","4,635615","-6,216722","5,362238"
"0,159","1,221732",0,0,"-0,927958",0,0,,"8,590172","-8,137166","8,552481","-7,783755","-5,459089","4,885615","-5,716722","5,362238"
"0,16","-1,778268",0,0,"-0,427958",0,0,,"7,340172","-8,387166","7,802481","-8,533755","-4,709089","4,885615","-4,716722","4,112238"
"0,161","1,221732",0,0,"-0,177958",0,0,,"9,340172","-8,887166","9,552481","-8,783755","-4,709089","4,635615","-4,966722","4,862238"
"0,162","-1,028268",0,0,"0,072042",0,0,,"8,340172","-8,887166","7,802481","-8,283755","-4,459089","5,135615","-4,716722","4,112238"
"0,163","0,721732",0,0,"0,072042",0,0,,"8,840172","-8,387166","8,552481","-8,283755","-5,209089","4,635615","-4,716722","5,362238"
"0,164","1,221732",0,0,"-0,427958",0,0,,"8,590172","-7,887166","9,052481","-8,533755","-4,459089","3,635615","-4,966722","5,362238"
"0,165","-0,278268",0,0,"0,072042",0,0,,"8,590172","-8,387166","7,802481","-8,283755","-4,959089","5,885615","-5,716722","4,862238"
"0,166","0,221732",0,0,"-1,427958",0,0,,"8,590172","-8,387166","8,552481","-8,533755","-5,459089","4,635615","-4,966722","4,362238"
"0,167","-2,278268",0,0,"-0,427958",0,0,,"8,090172","-8,887166","8,302481","-9,783755","-5,209089","4,885615","-4,966722","4,862238"
"0,168","-1,028268",0,0,"2,072042",0,0,,"9,090172","-9,387166","8,552481","-9,283755","-4,209089","5,135615","-4,966722","6,112238"
"0,169","-1,028268",0,0,"1,322042",0,0,,"7,590172","-9,137166","9,052481","-8,533755","-4,709089","5,385615","-4,966722","5,612238"
"0,17","0,721732",0,0,"0,572042",0,0,,"9,340172","-9,387166","8,802481","-8,033755","-5,459089","5,885615","-5,466722","5,612238"
"0,171","0,221732",0,0,"0,322042",0,0,,"7,840172","-8,387166","9,302481","-8,533755","-5,209089","4,135615","-3,716722","5,112238"
"0,172","-1,028268",0,0,"-0,177958",0,0,,"7,840172","-8,887166","8,052481","-8,033755","-3,959089","3,885615","-4,216722","4,112238"
"0,173","0,721732",0,0,"-0,677958",0,0,,"8,840172","-8,637166","9,052481","-8,533755","-5,459089","4,885615","-4,966722","4,862238"
"0,174","-0,278268",0,0,"-0,177958",0,0,,"8,840172","-8,887166","8,552481","-8,783755","-4,959089","4,385615","-4,466722","4,862238"
"0,175","-0,278268",0,0,"-1,927958",0,0,,"8,590172","-8,887166","8,552481","-8,533755","-4,709089","3,885615","-5,966722","4,862238"
"0,176","1,471732",0,0,"0,572042",0,0,,"8,590172","-8,387166","9,052481","-7,783755","-4,959089","4,885615","-4,216722","4,862238"
"0,177","1,221732",0,0,"0,822042",0,0,,"9,340172","-8,387166","8,552481","-8,283755","-4,709089","5,135615","-4,466722","4,862238"
"0,178","-1,278268",0,0,"0,572042",0,0,,"8,590172","-9,387166","8,552481","-9,033755","-4,209089","4,635615","-4,966722","5,112238"
"0,179","0,221732",0,0,"-0,427958",0,0,,"8,090172","-8,637166","8,552481","-7,783755","-4,709089","4,885615","-4,216722","3,612238"
"0,18","1,471732",0,0,"0,572042",0,0,,"9,340172","-8,387166","8,552481","-8,033755","-4,709089","4,635615","-4,216722","4,862238"
"0,181","0,471732",0,0,"-0,677958",0,0,,"9,840172","-8,887166","8,552481","-9,033755","-5,209089","4,135615","-4,466722","4,862238"
"0,182","1,971732",0,0,"1,822042",0,0,,"9,590172","-9,137166","9,302481","-7,783755","-4,709089","5,385615","-4,966722","6,112238"
"0,183","0,471732",0,0,"0,822042",0,0,,"9,340172","-9,137166","8,302481","-8,033755","-4,709089","5,135615","-4,966722","5,362238"
"0,184","2,471732",0,0,"-1,677958",0,0,,"9,340172","-8,137166","9,802481","-8,533755","-5,209089","4,635615","-4,966722","3,862238"
"0,185","0,721732",0,0,"0,072042",0,0,,"8,840172","-8,387166","8,302481","-8,033755","-4,709089","5,135615","-4,966722","4,612238"
