ForceDecks Raw Data Export,2.0
Weight,"78,7"
Frequency,1000
Recording Date,2024-10-08T11:37:56
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T11:38:00
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
"0,014","403,721732","-32,953101","26,94931","366,322042","37,175841","74,975059",,"135,340172","83,362834","73,552481","111,466245","93,290911","132,385615","96,783278","43,862238"
"0,015","403,721732","-32,403218","28,949451","368,822042","37,525767","71,839569",,"135,840172","84,112834","73,552481","110,216245","92,540911","132,885615","98,283278","45,112238"
"0,016","404,221732","-32,363137","29,313175","367,322042","37,47755","73,45194",,"136,090172","84,362834","73,552481","110,216245","92,540911","132,885615","97,283278","44,612238"
"0,017","404,471732","-32,617565","27,897555","366,572042","37,453293","73,381938",,"136,340172","83,362834","74,302481","110,466245","92,290911","132,635615","97,033278","44,612238"
"0,018","404,221732","-32,363137","27,715042","367,572042","37,150078","74,061037",,"135,590172","83,862834","74,052481","110,716245","93,040911","132,885615","97,033278","44,612238"
"0,019","405,721732","-32,608268","28,806745","367,822042","37,426605","76,42559",,"136,840172","84,112834","74,052481","110,716245","93,540911","133,885615","96,533278","43,862238"
"0,02","403,221732","-32,62692","26,982728","368,322042","37,174887","73,252517",,"135,340172","83,112834","74,052481","110,716245","93,040911","132,885615","97,533278","44,862238"
"0,021","403,221732","-32,443398","29,385872","366,572042","37,857034","73,381938",,"135,590172","84,362834","73,052481","110,216245","92,540911","132,385615","97,783278","43,862238"
"0,022","404,221732","-31,813933","28,514108","368,072042","37,501708","73,082885",,"135,340172","84,612834","74,052481","110,216245","92,540911","133,135615","97,533278","44,862238"
"0,023","403,221732","-32,62692","29,385872","367,072042","38,007063","74,601886",,"135,840172","84,112834","73,052481","110,216245","92,540911","133,385615","97,283278","43,862238"
"0,024","404,721732","-32,505996","28,478882","368,572042","36,647734","73,860097",,"136,340172","83,862834","74,052481","110,466245","94,040911","132,385615","97,533278","44,612238"
"0,025","404,721732","-31,957471","26,483684","365,572042","36,948477","74,90799",,"134,840172","84,112834","74,552481","111,216245","93,040911","132,135615","96,283278","44,112238"
"0,026","403,721732","-32,219923","26,549282","368,072042","36,697517","75,276749",,"135,090172","83,362834","74,552481","110,716245","94,040911","132,885615","96,783278","44,362238"
"0,027","403,721732","-32,403218","26,94931","368,072042","37,702755","74,399203",,"135,090172","83,612834","74,052481","110,966245","93,290911","133,135615","97,783278","43,862238"
"0,028","402,721732","-32,483678","28,620314","368,322042","36,973975","72,375567",,"135,840172","83,362834","73,802481","109,716245","92,290911","133,135615","97,033278","45,862238"
"0,029","401,721732","-32,748746","27,08348","367,322042","37,074634","75,650284",,"135,090172","82,612834","73,802481","110,216245","93,790911","132,885615","96,783278","43,862238"
"0,03","403,471732","-32,881816","27,966699","366,072042","37,706595","75,246846",,"135,840172","83,362834","73,552481","110,716245","92,790911","132,885615","96,783278","43,612238"
"0,031","402,471732","-32,595788","26,431104","367,572042","37,955363","74,061037",,"134,340172","83,362834","73,552481","111,216245","92,540911","133,385615","97,533278","44,112238"
"0,032","403,221732","-32,810442","28,1843","365,572042","37,150899","75,791536",,"136,090172","83,112834","73,802481","110,216245","93,040911","132,635615","96,033278","43,862238"
"0,033","402,221732","-32,708037","28,254372","367,322042","37,47755","73,012272",,"135,840172","82,862834","73,802481","109,716245","92,540911","132,635615","97,533278","44,612238"
"0,034","401,221732","-32,789558","28,727313","364,822042","38,140048","73,955281",,"135,090172","83,362834","72,802481","109,966245","91,290911","132,885615","96,533278","44,112238"
"0,035","401,971732","-32,636333","28,472829","366,072042","37,100157","74,364506",,"135,340172","83,362834","73,302481","109,966245","92,790911","132,385615","96,533278","44,362238"
"0,036","402,721732","-32,483678","28,219292","365,572042","37,555744","74,90799",,"135,340172","83,612834","73,552481","110,216245","92,290911","132,885615","96,283278","44,112238"
"0,037","402,721732","-32,299928","27,016228","367,072042","37,603872","74,161918",,"134,590172","83,612834","73,802481","110,716245","92,790911","132,885615","97,283278","44,112238"
"0,038","402,471732","-32,595788","27,634916","365,322042","37,682725","74,296138",,"135,340172","83,112834","73,802481","110,216245","91,790911","132,885615","96,283278","44,362238"
"0,039","403,221732","-32,259876","27,783776","365,822042","38,035789","74,636062",,"135,340172","83,612834","74,052481","110,216245","92,540911","132,635615","97,283278","43,362238"
"0,04","404,721732","-32,323155","28,478882","366,072042","37,706595","73,923336",,"136,090172","84,112834","74,052481","110,466245","92,290911","132,635615","97,033278","44,112238"
"0,041","403,721732","-32,769807","29,349479","365,822042","37,631221","75,960477",,"136,340172","83,862834","73,302481","110,216245","93,040911","132,885615","96,533278","43,362238"
"0,042","402,471732","-32,22806","29,641268","366,822042","36,923436","74,872864",,"135,590172","84,112834","73,302481","109,466245","93,040911","132,885615","96,283278","44,612238"
"0,043","402,721732","-32,483678","28,219292","364,822042","38,342887","76,168689",,"135,340172","83,612834","73,552481","110,216245","92,290911","133,135615","96,533278","42,862238"
"0,044","403,221732","-31,709311","27,783776","364,822042","37,734371","74,397963",,"134,590172","84,362834","74,052481","110,216245","92,290911","132,135615","96,783278","43,612238"
"0,045","403,721732","-32,586512","28,549423","365,322042","37,480164","75,180289",,"136,340172","83,362834","74,052481","109,966245","92,540911","132,635615","96,283278","43,862238"
"0,046","402,721732","-31,38118","28,620314","367,072042","38,208658","75,041854",,"134,590172","84,612834","74,052481","109,466245","92,540911","133,635615","97,283278","43,612238"
"0,047","404,471732","-31,519837","27,498269","366,072042","37,302303","74,364506",,"135,090172","84,362834","74,802481","110,216245","92,540911","132,635615","96,533278","44,362238"
"0,048","401,471732","-32,492657","28,508289","366,822042","37,528634","73,992328",,"135,090172","83,362834","73,302481","109,716245","92,040911","133,385615","96,533278","44,862238"
"0,049","402,221732","-32,524058","26,648292","363,822042","38,041483","73,714656",,"134,590172","83,112834","73,802481","110,716245","91,540911","131,885615","96,783278","43,612238"
"0,05","402,721732","-32,851178","29,422356","364,822042","37,328693","74,397963",,"135,840172","83,862834","72,802481","110,216245","92,790911","131,635615","96,783278","43,612238"
"0,051","403,221732","-32,443398","28,584824","365,822042","37,428937","74,636062",,"135,590172","83,862834","73,552481","110,216245","92,790911","132,385615","96,783278","43,862238"
"0,052","401,721732","-32,748746","28,289538","364,572042","37,658758","73,784502",,"135,090172","83,362834","73,052481","110,216245","92,540911","131,385615","97,283278","43,362238"
"0,053","401,721732","-32,196125","29,495597","365,072042","37,60718","74,125826",,"135,090172","84,112834","73,052481","109,466245","92,790911","131,635615","97,283278","43,362238"
"0,054","402,721732","-32,667428","29,422356","363,572042","37,151729","77,096871",,"135,590172","84,112834","72,802481","110,216245","93,040911","132,135615","95,283278","43,112238"
"0,055","402,471732","-32,411924","28,437456","365,072042","37,404481","74,125826",,"135,340172","83,612834","73,552481","109,966245","92,540911","131,885615","96,783278","43,862238"
"0,056","402,721732","-32,299928","29,021335","365,322042","37,885286","76,06444",,"135,090172","84,362834","73,052481","110,216245","92,790911","132,885615","96,533278","43,112238"
"0,057","401,221732","-32,420684","28,324793","364,322042","37,786158","75,386646",,"135,590172","82,612834","74,052481","108,966245","92,290911","132,385615","96,283278","43,362238"
"0,058","402,971732","-32,188072","29,203717","367,072042","37,805467","74,161918",,"135,340172","84,362834","73,302481","109,966245","92,290911","133,385615","97,033278","44,362238"
"0,059","400,971732","-32,717726","29,752153","365,822042","37,833505","75,519005",,"135,090172","83,862834","72,302481","109,716245","92,290911","133,385615","96,283278","43,862238"
"0,06","399,971732","-32,799526","29,018982","365,572042","38,770279","74,90799",,"134,590172","83,362834","72,302481","109,716245","92,040911","133,135615","97,533278","42,862238"
"0,061","402,721732","-32,299928","29,823378","363,072042","38,018158","74,089337",,"135,840172","84,112834","73,302481","109,466245","91,040911","132,135615","96,033278","43,862238"
"0,062","400,971732","-32,533174","27,738295","364,572042","37,861735","75,113458",,"135,090172","82,612834","73,802481","109,466245","92,040911","132,635615","96,283278","43,612238"
"0,063","400,971732","-31,794967","30,154925","363,572042","37,965873","75,320056",,"135,090172","84,112834","73,302481","108,466245","91,790911","132,385615","96,033278","43,362238"
"0,064","401,471732","-32,308335","28,910559","364,572042","37,658758","72,898532",,"135,090172","83,612834","73,302481","109,466245","91,540911","131,885615","96,783278","44,362238"
"0,065","400,721732","-32,091804","29,16618","363,822042","38,041483","75,046351",,"135,090172","83,362834","73,552481","108,716245","91,790911","132,385615","96,283278","43,362238"
"0,066","402,471732","-32,963515","28,036186","363,322042","38,093836","74,260611",,"135,590172","83,112834","73,302481","110,466245","91,540911","131,885615","96,533278","43,362238"
"0,067","403,221732","-32,443398","26,982728","363,572042","37,965873","75,320056",,"135,090172","83,362834","74,052481","110,716245","91,790911","132,385615","96,033278","43,362238"
"0,068","400,471732","-32,573793","28,176202","363,822042","37,431295","75,046351",,"134,590172","83,112834","73,052481","109,716245","92,540911","131,635615","96,283278","43,362238"
"0,069","400,471732","-33,312921","27,772927","363,572042","38,576482","73,099039",,"135,090172","82,362834","72,802481","110,216245","90,790911","132,135615","97,033278","43,612238"
"0,07","400,721732","-32,645804","27,554089","362,572042","38,070586","76,418652",,"135,090172","82,362834","73,802481","109,466245","91,790911","132,385615","95,533278","42,862238"
"0,071","400,721732","-32,461137","27,151066","366,072042","37,100157","74,805676",,"133,840172","83,362834","73,052481","110,466245","93,040911","132,385615","96,533278","44,112238"
"0,072","401,971732","-31,71587","27,66929","364,822042","37,125855","73,955281",,"134,590172","83,612834","74,302481","109,466245","92,540911","131,635615","96,533278","44,112238"
"0,073","402,971732","-32,738979","28,001399","365,822042","38,238074","72,870176",,"135,590172","83,362834","73,552481","110,466245","92,290911","131,885615","98,283278","43,362238"
"0,074","403,721732","-32,403218","27,749367","363,822042","38,244879","74,602453",,"135,840172","83,362834","74,302481","110,216245","91,290911","132,635615","96,283278","43,612238"
"0,075","403,221732","-32,076354","28,1843","365,572042","37,555744","73,582669",,"135,340172","83,862834","74,052481","109,966245","92,290911","132,135615","97,033278","44,112238"
"0,076","403,971732","-32,474755","27,932084","365,072042","37,80988","73,241069",,"135,840172","83,612834","74,052481","110,466245","92,040911","131,885615","97,283278","43,862238"
"0,077","401,471732","-32,492657","29,312829","364,322042","38,192392","74,500067",,"135,090172","83,862834","72,802481","109,716245","91,540911","132,635615","96,533278","43,612238"
"0,078","402,471732","-32,044196","28,838727","364,572042","37,861735","74,227488",,"135,090172","84,112834","73,552481","109,716245","91,790911","132,385615","96,533278","43,862238"
"0,079","402,221732","-32,34008","27,852852","364,572042","37,658758","74,227488",,"135,090172","83,362834","73,802481","109,966245","92,040911","132,135615","96,533278","43,862238"
"0,08","403,221732","-32,076354","27,783776","363,572042","38,780018","73,987446",,"135,340172","83,612834","74,302481","109,966245","91,040911","132,385615","97,033278","43,112238"
"0,081","401,971732","-32,45224","28,472829","365,322042","38,492969","73,854062",,"135,090172","83,612834","73,302481","109,966245","91,290911","133,135615","97,033278","43,862238"
"0,082","403,471732","-32,514999","27,966699","363,072042","37,202893","75,423782",,"135,840172","83,362834","74,052481","110,216245","92,290911","131,635615","95,533278","43,612238"
"0,083","399,971732","-32,799526","27,403867","362,072042","37,101263","75,18605",,"134,590172","82,362834","73,302481","109,716245","92,540911","130,635615","95,783278","43,112238"
"0,084","401,721732","-32,564539","28,289538","363,822042","38,041483","75,490249",,"135,090172","83,362834","73,302481","109,966245","92,040911","132,385615","96,283278","43,112238"
"0,085","402,721732","-31,932429","29,422356","364,822042","37,125855","75,726008",,"135,090172","84,612834","73,302481","109,716245","92,790911","132,385615","95,783278","43,862238"
"0,086","403,471732","-31,964775","27,966699","365,072042","38,01258","74,568205",,"135,090172","84,112834","74,052481","110,216245","92,290911","132,385615","97,033278","43,362238"
"0,087","402,721732","-32,299928","27,41725","363,822042","38,041483","75,046351",,"135,090172","83,362834","74,052481","110,216245","92,290911","131,885615","96,783278","42,862238"
"0,088","402,221732","-32,708037","29,458931","364,822042","37,937209","72,627236",,"136,340172","83,112834","73,552481","109,216245","91,290911","132,135615","97,033278","44,362238"
"0,089","403,721732","-32,036628","28,949451","365,322042","37,682725","74,738213",,"135,840172","84,112834","74,052481","109,716245","92,540911","132,385615","96,783278","43,612238"
"0,09","405,221732","-32,465887","27,646647","364,822042","37,125855","75,283326",,"135,840172","84,112834","74,052481","111,216245","92,540911","132,385615","95,783278","44,112238"
"0,091","401,971732","-32,084055","28,472829","365,822042","38,642642","72,870176",,"135,340172","83,362834","74,052481","109,216245","91,540911","132,635615","98,033278","43,612238"
"0,092","402,721732","-32,667428","27,016228","365,322042","37,885286","75,622365",,"134,590172","83,612834","73,302481","111,216245","92,540911","132,885615","96,533278","43,362238"
"0,093","400,471732","-33,312921","29,386025","364,572042","37,861735","74,670473",,"135,340172","83,112834","72,052481","109,966245","92,040911","132,385615","96,533278","43,612238"
"0,094","403,221732","-32,443398","28,584824","364,322042","37,176807","72,726911",,"135,340172","84,112834","73,302481","110,466245","92,040911","131,135615","96,783278","44,362238"
"0,095","401,721732","-32,564539","29,495597","365,822042","37,428937","72,870176",,"135,590172","83,612834","73,052481","109,466245","92,540911","131,635615","97,533278","44,112238"
"0,096","403,721732","-31,30345","29,349479","367,822042","37,22542","73,791164",,"134,590172","85,612834","73,552481","109,966245","93,040911","132,885615","97,283278","44,612238"
"0,097","403,971732","-32,291574","28,331864","365,322042","36,66992","74,738213",,"135,840172","83,862834","74,052481","110,216245","93,290911","131,635615","96,283278","44,112238"
"0,098","401,471732","-32,676978","28,508289","364,572042","37,658758","73,341517",,"135,090172","83,362834","73,052481","109,966245","91,790911","131,885615","96,783278","44,112238"
"0,099","402,971732","-32,188072","28,402172","366,572042","37,453293","74,263074",,"135,090172","84,112834","73,552481","110,216245","93,040911","132,385615","97,283278","43,862238"
"0,1","400,971732","-32,902277","28,141067","367,322042","37,47755","73,012272",,"135,090172","82,862834","73,052481","109,966245","92,540911","132,635615","97,533278","44,612238"
"0,101","402,221732","-32,156102","27,852852","364,572042","38,064713","72,012562",,"135,090172","83,362834","74,052481","109,716245","91,290911","131,635615","97,533278","44,112238"
"0,102","400,971732","-32,164071","28,141067","364,322042","38,192392","75,829935",,"134,590172","83,362834","73,552481","109,466245","92,040911","132,885615","96,283278","43,112238"
"0,103","401,471732","-32,492657","27,70375","366,322042","37,781866","72,770714",,"134,590172","83,362834","73,302481","110,216245","92,040911","132,385615","97,533278","44,362238"
"0,104","404,471732","-31,885747","27,098982","363,322042","37,686484","73,816101",,"135,090172","84,112834","74,552481","110,716245","91,540911","131,635615","96,283278","43,862238"
"0,105","403,971732","-32,841117","29,531206","364,572042","37,658758","75,113458",,"136,340172","84,112834","73,052481","110,466245","92,040911","132,635615","96,033278","43,862238"
"0,106","402,971732","-32,555343","30,005262","367,572042","37,150078","74,939777",,"136,340172","83,862834","73,302481","109,466245","93,290911","133,135615","96,783278","44,362238"
"0,107","402,971732","-32,371708","29,203717","366,822042","37,932099","73,55206",,"135,590172","84,112834","73,302481","109,966245","92,290911","132,885615","97,533278","44,112238"
"0,108","404,721732","-32,323155","28,079842","366,072042","37,504449","74,805676",,"135,840172","84,112834","74,052481","110,716245","92,540911","132,885615","96,533278","44,112238"
"0,109","403,721732","-32,219923","29,349479","365,322042","37,682725","75,180289",,"135,590172","84,612834","73,302481","110,216245","92,790911","132,385615","96,783278","43,362238"
"0,11","403,221732","-32,076354","28,584824","366,822042","36,923436","73,992328",,"135,840172","83,612834","74,302481","109,466245","93,040911","132,385615","96,783278","44,612238"
"0,111","402,721732","-32,299928","30,224399","366,072042","37,706595","73,923336",,"135,590172","84,612834","72,802481","109,716245","92,040911","132,885615","96,783278","44,362238"
"0,112","402,971732","-32,555343","29,203717","366,822042","38,537297","72,231256",,"136,340172","83,362834","73,802481","109,466245","91,290911","133,135615","98,033278","44,362238"
"0,113","403,971732","-31,742031","27,132523","367,822042","37,426605","71,595809",,"135,090172","83,862834","74,802481","110,216245","92,290911","132,385615","98,033278","45,112238"
"0,114","403,221732","-32,993964","27,783776","369,072042","37,801103","72,884867",,"136,340172","82,612834","74,052481","110,216245","93,040911","133,135615","98,533278","44,362238"
"0,115","402,971732","-32,738979","29,604489","365,072042","38,01258","74,125826",,"136,340172","83,612834","73,302481","109,716245","92,040911","132,385615","97,033278","43,612238"
"0,116","404,471732","-32,251656","28,696127","367,322042","36,671717","72,132934",,"136,090172","84,112834","74,052481","110,216245","93,040911","131,635615","97,533278","45,112238"
"0,117","403,971732","-33,20748","28,331864","365,072042","37,60718","73,241069",,"136,590172","83,112834","73,552481","110,716245","91,790911","132,135615","96,783278","44,362238"
"0,118","401,971732","-32,45224","29,276368","368,322042","37,174887","72,375567",,"135,590172","83,612834","73,302481","109,466245","93,040911","132,385615","98,033278","44,862238"
"0,119","402,971732","-32,555343","28,802944","367,822042","37,627789","73,791164",,"135,590172","83,862834","73,302481","110,216245","92,790911","133,135615","97,533278","44,362238"
"0,12","403,471732","-32,148183","29,968078","366,322042","37,781866","73,211583",,"135,840172","84,612834","73,302481","109,716245","92,290911","132,385615","97,533278","44,112238"
"0,121","403,471732","-32,881816","29,968078","366,822042","37,932099","73,992328",,"136,340172","84,112834","72,802481","110,216245","92,290911","133,135615","97,283278","44,112238"
"0,122","403,471732","-32,514999","29,968078","367,322042","36,671717","73,891609",,"136,340172","84,112834","73,302481","109,716245","93,540911","132,135615","97,033278","44,612238"
"0,123","404,721732","-32,140313","28,877921","368,322042","37,174887","73,690992",,"136,090172","84,362834","74,052481","110,216245","93,790911","132,385615","98,033278","44,112238"
"0,124","403,221732","-33,177485","28,1843","369,322042","37,274597","73,928749",,"136,590172","82,612834","73,802481","110,216245","93,540911","133,385615","97,783278","44,612238"
"0,125","405,721732","-32,061095","28,408689","368,572042","37,049284","72,983742",,"136,590172","84,112834","74,802481","110,216245","93,540911","132,385615","98,033278","44,612238"
"0,126","402,971732","-32,188072","28,402172","367,322042","38,081924","73,45194",,"135,090172","84,112834","73,552481","110,216245","92,290911","133,135615","97,783278","44,112238"
"0,127","403,971732","-31,925212","28,731645","368,572042","37,450833","72,983742",,"135,840172","84,112834","74,302481","109,716245","93,040911","132,885615","98,033278","44,612238"
"0,128","404,221732","-32,363137","27,715042","368,322042","36,973975","75,006417",,"135,840172","83,612834","74,302481","110,466245","93,540911","133,385615","96,783278","44,612238"
"0,129","405,221732","-32,465887","27,646647","367,822042","37,426605","73,791164",,"135,840172","84,112834","74,052481","111,216245","92,540911","133,385615","97,033278","44,862238"
"0,13","404,471732","-32,983475","29,4947","365,822042","37,226653","73,753119",,"136,590172","84,112834","73,052481","110,716245","92,290911","132,385615","96,533278","44,612238"
"0,131","404,721732","-32,323155","28,079842","367,572042","37,351399","73,182298",,"136,340172","83,612834","74,552481","110,216245","93,040911","132,385615","97,783278","44,362238"
"0,132","403,471732","-32,514999","28,76725","368,572042","37,049284","72,107387",,"135,590172","84,112834","73,302481","110,466245","92,790911","132,635615","97,783278","45,362238"
"0,133","405,221732","-32,283271","28,443742","369,822042","37,424298","73,828798",,"135,840172","84,612834","73,802481","110,966245","93,540911","133,635615","98,033278","44,612238"
"0,134","405,221732","-32,283271","29,240836","368,822042","36,923851","73,591092",,"136,590172","84,362834","74,052481","110,216245","93,540911","132,885615","97,533278","44,862238"
"0,135","403,971732","-33,024299","29,131425","368,072042","37,501708","73,521658",,"136,840172","83,362834","73,552481","110,216245","93,290911","132,635615","98,033278","44,112238"
"0,136","404,971732","-32,029107","28,660698","368,072042","37,30066","73,521658",,"135,840172","84,612834","74,052481","110,466245","93,040911","132,885615","97,533278","44,612238"
"0,137","404,721732","-32,87168","27,680802","368,072042","37,099613","73,082885",,"136,340172","83,362834","74,052481","110,966245","92,790911","132,885615","97,283278","45,112238"
"0,138","403,971732","-32,657936","29,131425","369,822042","37,424298","73,392101",,"136,090172","84,112834","73,302481","110,466245","93,540911","133,385615","98,283278","44,612238"
"0,139","403,721732","-32,586512","27,349338","370,322042","36,974116","72,420795",,"136,340172","82,612834","74,802481","109,966245","93,790911","132,885615","98,533278","45,112238"
"0,14","404,721732","-32,688838","28,478882","368,822042","37,12449","73,591092",,"136,090172","84,112834","73,552481","110,966245","93,040911","133,385615","97,283278","45,112238"
"0,141","403,721732","-32,953101","29,749507","371,072042","36,999096","70,751131",,"136,340172","84,112834","72,802481","110,466245","93,040911","133,135615","98,783278","46,112238"
"0,142","403,471732","-32,698408","29,167526","369,322042","37,274597","72,616886",,"136,090172","83,862834","73,302481","110,216245","93,040911","133,135615","98,033278","45,112238"
"0,143","404,221732","-32,546204","28,514108","369,822042","37,424298","72,518708",,"135,840172","84,112834","73,552481","110,716245","92,790911","133,635615","98,033278","45,362238"
"0,144","405,221732","-32,100655","27,646647","369,822042","38,024586","74,265494",,"135,840172","84,112834","74,552481","110,716245","93,040911","134,385615","98,033278","44,362238"
"0,145","405,721732","-32,243486","29,602857","368,072042","36,898565","74,837976",,"136,840172","84,612834","74,052481","110,216245","93,790911","132,885615","97,033278","44,362238"
"0,146","404,221732","-31,997001","26,915976","369,322042","37,474964","74,366037",,"135,090172","83,862834","74,552481","110,716245","93,290911","133,885615","97,533278","44,612238"
"0,147","403,971732","-32,841117","26,732743","369,572042","37,149266","73,223252",,"135,340172","83,362834","73,802481","111,466245","93,540911","133,135615","98,033278","44,862238"
"0,148","404,471732","-32,983475","29,095414","370,072042","37,299035","70,06951",,"136,590172","83,862834","73,302481","110,716245","92,540911","132,635615","99,033278","45,862238"
"0,149","405,721732","-32,061095","27,612576","368,072042","37,903803","73,960431",,"135,840172","84,362834","74,552481","110,966245","93,040911","133,135615","98,033278","43,862238"
"0,15","405,971732","-32,497049","28,192289","369,822042","37,024105","72,955405",,"136,340172","84,362834","74,052481","111,216245","93,540911","133,135615","98,033278","45,112238"
"0,151","403,721732","-32,219923","29,349479","371,072042","37,996207","73,797709",,"135,590172","84,612834","73,302481","110,216245","92,790911","135,135615","98,033278","45,112238"
"0,152","405,471732","-32,902129","28,625355","370,322042","37,173942","72,856902",,"136,590172","84,112834","73,552481","111,216245","93,540911","133,385615","98,283278","45,112238"
"0,153","402,971732","-33,473522","30,005262","370,072042","37,898918","71,815116",,"136,840172","83,362834","72,552481","110,216245","92,540911","133,635615","98,783278","45,112238"
"0,154","404,471732","-33,166429","28,696127","370,322042","36,77429","72,856902",,"136,840172","83,362834","73,552481","110,716245","94,040911","132,885615","98,283278","45,112238"
"0,155","406,971732","-31,871705","29,313516","370,072042","37,498996","72,687919",,"136,590172","85,362834","74,302481","110,716245","93,040911","133,635615","98,283278","45,112238"
"0,156","403,471732","-32,698408","27,966699","369,322042","37,274597","74,366037",,"135,840172","83,362834","73,802481","110,466245","93,540911","133,635615","97,533278","44,612238"
"0,157","403,971732","-31,925212","27,932084","369,072042","37,6006","72,447283",,"135,590172","83,862834","74,552481","109,966245","92,540911","133,385615","98,033278","45,112238"
"0,158","405,721732","-32,97305","28,806745","369,572042","37,149266","73,660244",,"137,340172","83,612834","74,052481","110,716245","93,290911","133,635615","97,533278","45,112238"
"0,159","405,971732","-32,497049","30,181344","370,072042","38,09888","72,687919",,"136,340172","85,612834","72,802481","111,216245","92,290911","134,385615","98,283278","45,112238"
"0,16","404,971732","-33,490938","29,059491","369,072042","36,999091","72,884867",,"137,340172","83,362834","73,302481","110,966245","93,290911","132,885615","97,783278","45,112238"
"0,161","403,971732","-32,108393","29,531206","370,822042","36,724705","73,194184",,"136,340172","84,112834","74,052481","109,466245","93,790911","133,635615","97,783278","45,612238"
"0,162","404,221732","-31,997001","28,913642","369,322042","37,274597","73,491462",,"136,090172","84,112834","74,302481","109,716245","93,540911","133,135615","98,033278","44,612238"
"0,163","403,221732","-32,993964","29,786396","370,822042","36,525149","72,323146",,"136,840172","83,362834","73,302481","109,716245","94,040911","132,885615","98,283278","45,612238"
"0,164","403,221732","-33,177485","29,385872","369,572042","36,748803","73,223252",,"136,590172","83,362834","73,052481","110,216245","93,540911","133,135615","97,533278","45,362238"
"0,165","404,471732","-32,80052","28,296841","369,072042","36,999091","72,009699",,"135,840172","84,112834","73,302481","111,216245","93,290911","132,385615","98,283278","45,112238"
"0,166","403,471732","-32,148183","27,966699","369,822042","37,024105","73,392101",,"134,590172","84,612834","73,302481","110,966245","93,540911","133,385615","97,783278","45,112238"
"0,167","405,471732","-32,902129","27,828752","370,572042","36,649635","73,025657",,"136,340172","83,862834","73,802481","111,466245","93,540911","133,635615","97,533278","45,862238"
"0,168","405,971732","-32,132491","29,783533","368,572042","37,250059","74,298274",,"136,840172","84,862834","74,052481","110,216245","93,540911","133,135615","97,533278","44,362238"
"0,169","403,221732","-32,62692","29,786396","370,822042","36,525149","71,016589",,"136,340172","83,862834","73,302481","109,716245","93,540911","132,635615","98,533278","46,112238"
