ForceDecks Raw Data Export,2.0
Weight,"78,5"
Frequency,1000
Recording Date,2024-10-08T11:40:10
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T11:40:17
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
"0,018","1,971732",0,0,"-1,177958",0,0,,"11,340172","-10,137166","11,052481","-10,283755","-8,709089","8,135615","-9,466722","8,862238"
"0,019","-3,278268",0,0,"0,322042",0,0,,"10,590172","-11,637166","9,802481","-12,033755","-8,709089","8,635615","-8,716722","9,112238"
"0,02","0,721732",0,0,"-0,177958",0,0,,"11,090172","-10,387166","11,052481","-11,033755","-8,959089","9,135615","-9,466722","9,112238"
"0,021","0,221732",0,0,"-1,427958",0,0,,"11,090172","-11,137166","11,052481","-10,783755","-8,959089","7,885615","-8,716722","8,362238"
"0,022","-0,778268",0,0,"-0,177958",0,0,,"10,590172","-11,137166","10,552481","-10,783755","-8,709089","9,135615","-8,716722","8,112238"
"0,023","-0,278268",0,0,"-0,677958",0,0,,"10,090172","-10,637166","11,052481","-10,783755","-8,709089","8,885615","-9,466722","8,612238"
"0,024","0,471732",0,0,"0,322042",0,0,,"11,340172","-10,887166","11,052481","-11,033755","-8,959089","9,135615","-8,716722","8,862238"
"0,025","1,471732",0,0,"0,822042",0,0,,"12,090172","-11,637166","11,802481","-10,783755","-8,459089","8,635615","-8,716722","9,362238"
"0,026","0,721732",0,0,"1,072042",0,0,,"10,590172","-10,887166","11,302481","-10,283755","-9,209089","9,135615","-7,966722","9,112238"
"0,027","-0,278268",0,0,"1,072042",0,0,,"10,840172","-11,137166","10,552481","-10,533755","-8,709089","9,635615","-8,466722","8,612238"
"0,028","-1,778268",0,0,"0,822042",0,0,,"10,840172","-12,387166","11,052481","-11,283755","-9,209089","9,385615","-8,716722","9,362238"
"0,029","0,471732",0,0,"0,322042",0,0,,"11,090172","-10,387166","11,052481","-11,283755","-9,209089","9,885615","-8,466722","8,112238"
"0,03","-0,028268",0,0,"0,072042",0,0,,"10,590172","-10,387166","10,802481","-11,033755","-8,709089","8,635615","-8,216722","8,362238"
"0,031","0,471732",0,0,"-0,177958",0,0,,"10,590172","-10,387166","11,052481","-10,783755","-9,459089","9,385615","-9,466722","9,362238"
"0,032","-1,278268",0,0,"0,572042",0,0,,"10,590172","-10,387166","9,802481","-11,283755","-9,709089","9,385615","-8,466722","9,362238"
"0,033","-1,778268",0,0,"0,822042",0,0,,"10,590172","-11,637166","10,302481","-11,033755","-9,209089","9,635615","-8,966722","9,362238"
"0,034","0,971732",0,0,"-0,177958",0,0,,"11,090172","-9,637166","10,552481","-11,033755","-10,459089","9,385615","-8,716722","9,612238"
"0,035","0,721732",0,0,"0,072042",0,0,,"11,840172","-10,637166","11,052481","-11,533755","-8,459089","9,135615","-9,216722","8,612238"
"0,036","-0,528268",0,0,"1,572042",0,0,,"10,590172","-11,137166","11,052481","-11,033755","-8,459089","9,135615","-8,216722","9,112238"
"0,037","-0,528268",0,0,"-0,677958",0,0,,"10,590172","-10,887166","11,052481","-11,283755","-8,459089","9,135615","-9,716722","8,362238"
"0,038","-0,028268",0,0,"0,322042",0,0,,"11,090172","-11,137166","11,052481","-11,033755","-8,959089","8,885615","-8,716722","9,112238"
"0,039","0,471732",0,0,"-0,427958",0,0,,"11,340172","-10,637166","11,052481","-11,283755","-8,209089","8,885615","-9,466722","8,362238"
"0,04","-0,528268",0,0,"-0,677958",0,0,,"11,090172","-12,137166","11,552481","-11,033755","-8,459089","8,135615","-8,966722","8,612238"
"0,041","-0,528268",0,0,"-0,677958",0,0,,"10,840172","-11,137166","11,302481","-11,533755","-8,459089","8,885615","-8,716722","7,612238"
"0,042","-0,028268",0,0,"-1,677958",0,0,,"10,840172","-10,887166","11,552481","-11,533755","-8,709089","8,885615","-9,466722","7,612238"
"0,043","1,221732",0,0,"-1,177958",0,0,,"11,590172","-11,137166","11,802481","-11,033755","-9,459089","7,885615","-8,216722","8,612238"
"0,044","1,221732",0,0,"1,322042",0,0,,"11,840172","-10,887166","11,302481","-11,033755","-7,959089","9,385615","-8,966722","8,862238"
"0,045","1,221732",0,0,"0,822042",0,0,,"11,590172","-11,137166","11,802481","-11,033755","-8,709089","9,135615","-8,716722","9,112238"
"0,046","-0,028268",0,0,"0,322042",0,0,,"11,090172","-11,137166","11,052481","-11,033755","-8,709089","9,135615","-8,216722","8,112238"
"0,047","-0,778268",0,0,"1,072042",0,0,,"11,340172","-11,637166","11,302481","-11,783755","-8,459089","8,635615","-8,466722","9,362238"
"0,048","1,471732",0,0,"1,322042",0,0,,"11,340172","-9,887166","10,802481","-10,783755","-8,209089","8,885615","-8,716722","9,362238"
"0,049","-0,778268",0,0,"-0,177958",0,0,,"11,090172","-12,137166","11,552481","-11,283755","-8,709089","9,135615","-8,216722","7,612238"
"0,05","1,471732",0,0,"1,572042",0,0,,"12,090172","-11,137166","10,802481","-10,283755","-7,459089","8,885615","-8,966722","9,112238"
"0,051","1,221732",0,0,"0,072042",0,0,,"11,090172","-10,387166","11,052481","-10,533755","-7,959089","9,135615","-9,466722","8,362238"
"0,052","-0,528268",0,0,"-0,427958",0,0,,"11,090172","-11,137166","10,552481","-11,033755","-8,709089","9,635615","-9,216722","7,862238"
"0,053","0,471732",0,0,"0,322042",0,0,,"11,590172","-11,137166","11,802481","-11,783755","-8,709089","9,135615","-8,966722","8,862238"
"0,054","-1,278268",0,0,"-0,677958",0,0,,"11,340172","-11,137166","10,552481","-12,033755","-8,959089","8,885615","-8,966722","8,362238"
"0,055","0,221732",0,0,"0,072042",0,0,,"10,840172","-10,637166","11,052481","-11,033755","-8,209089","8,385615","-8,216722","8,112238"
"0,056","0,971732",0,0,"-0,677958",0,0,,"11,840172","-10,637166","10,802481","-11,033755","-8,709089","8,635615","-9,466722","8,862238"
"0,057","-0,528268",0,0,"-1,677958",0,0,,"11,090172","-11,137166","10,802481","-11,283755","-8,709089","7,885615","-9,716722","8,862238"
"0,058","-0,778268",0,0,"-1,177958",0,0,,"10,590172","-10,637166","10,052481","-10,783755","-8,709089","8,635615","-8,716722","7,612238"
"0,059","-1,278268",0,0,"1,322042",0,0,,"11,090172","-11,137166","9,802481","-11,033755","-7,959089","9,135615","-9,216722","9,362238"
"0,06","-0,278268",0,0,"-0,677958",0,0,,"11,340172","-11,637166","11,052481","-11,033755","-8,709089","8,385615","-8,466722","8,112238"
"0,061","-0,278268",0,0,"-0,927958",0,0,,"11,590172","-11,387166","10,552481","-11,033755","-8,959089","9,135615","-9,216722","8,112238"
"0,062","-2,278268",0,0,"-1,427958",0,0,,"10,590172","-11,137166","10,302481","-12,033755","-9,459089","9,135615","-9,216722","8,112238"
"0,063","1,721732",0,0,"-1,177958",0,0,,"11,590172","-10,637166","11,802481","-11,033755","-8,459089","8,635615","-9,466722","8,112238"
"0,064","0,471732",0,0,"0,322042",0,0,,"11,090172","-10,637166","11,802481","-11,783755","-7,709089","9,385615","-9,216722","7,862238"
"0,065","0,471732",0,0,"0,322042",0,0,,"11,840172","-11,887166","12,302481","-11,783755","-8,709089","9,135615","-8,216722","8,112238"
"0,066","3,221732",0,0,"-0,177958",0,0,,"12,340172","-11,137166","11,802481","-9,783755","-8,709089","8,635615","-8,966722","8,862238"
"0,067","-0,278268",0,0,"0,322042",0,0,,"11,340172","-10,137166","10,302481","-11,783755","-7,459089","9,135615","-9,466722","8,112238"
"0,068","-0,028268",0,0,"1,322042",0,0,,"11,090172","-11,137166","11,052481","-11,033755","-8,709089","8,885615","-8,216722","9,362238"
"0,069","0,221732",0,0,"-0,677958",0,0,,"11,090172","-10,637166","11,302481","-11,533755","-8,459089","8,635615","-8,716722","7,862238"
"0,07","0,721732",0,0,"0,822042",0,0,,"11,090172","-10,637166","11,802481","-11,533755","-7,959089","7,885615","-8,716722","9,612238"
"0,071","1,721732",0,0,"0,322042",0,0,,"11,840172","-11,137166","12,302481","-11,283755","-8,709089","8,135615","-8,466722","9,362238"
"0,072","0,971732",0,0,"1,072042",0,0,,"11,340172","-9,887166","11,802481","-12,283755","-7,959089","9,135615","-8,716722","8,612238"
"0,073","0,471732",0,0,"0,572042",0,0,,"10,840172","-11,387166","12,302481","-11,283755","-8,459089","8,635615","-7,466722","7,862238"
"0,074","-0,528268",0,0,"-1,177958",0,0,,"11,590172","-12,137166","11,052481","-11,033755","-8,209089","8,135615","-8,966722","7,862238"
"0,075","0,721732",0,0,"-0,427958",0,0,,"12,340172","-11,637166","11,052481","-11,033755","-8,709089","8,885615","-8,716722","8,112238"
"0,076","-1,528268",0,0,"-0,427958",0,0,,"10,840172","-12,137166","11,552481","-11,783755","-8,959089","9,135615","-9,216722","8,612238"
"0,077","0,971732",0,0,"-0,177958",0,0,,"11,090172","-10,887166","11,052481","-10,283755","-8,709089","8,385615","-8,716722","8,862238"
"0,078","0,721732",0,0,"0,822042",0,0,,"11,840172","-10,387166","10,552481","-11,283755","-8,209089","8,385615","-8,716722","9,362238"
"0,079","-1,278268",0,0,"0,572042",0,0,,"11,090172","-11,387166","9,802481","-10,783755","-8,459089","8,385615","-8,466722","9,112238"
"0,08","-0,778268",0,0,"-1,427958",0,0,,"10,590172","-11,887166","10,802481","-10,283755","-9,459089","8,635615","-8,966722","8,362238"
"0,081","-2,028268",0,0,"-0,177958",0,0,,"10,090172","-11,137166","10,802481","-11,783755","-8,709089","8,385615","-9,216722","9,362238"
"0,082","-0,778268",0,0,"2,072042",0,0,,"10,590172","-11,887166","11,302481","-10,783755","-7,959089","9,135615","-8,466722","9,362238"
"0,083","-0,528268",0,0,"-1,177958",0,0,,"10,840172","-10,637166","11,052481","-11,783755","-9,209089","8,635615","-9,716722","9,112238"
"0,084","-0,778268",0,0,"0,322042",0,0,,"11,090172","-11,137166","10,552481","-11,283755","-8,459089","9,135615","-8,966722","8,612238"
"0,085","-1,028268",0,0,"-1,427958",0,0,,"11,090172","-10,887166","10,302481","-11,533755","-9,209089","8,385615","-9,466722","8,862238"
"0,086","-0,528268",0,0,"1,322042",0,0,,"10,590172","-11,387166","11,552481","-11,283755","-7,959089","9,135615","-9,466722","9,612238"
"0,087","-1,028268",0,0,"-0,677958",0,0,,"11,090172","-10,887166","10,552481","-11,783755","-8,709089","9,635615","-9,716722","8,112238"
"0,088","-1,778268",0,0,"-1,177958",0,0,,"10,090172","-11,137166","10,552481","-11,283755","-9,209089","8,635615","-8,716722","8,112238"
"0,089","-2,528268",0,0,"-0,927958",0,0,,"10,090172","-12,137166","11,052481","-11,533755","-8,709089","9,135615","-9,216722","7,862238"
"0,09","-1,528268",0,0,"0,322042",0,0,,"10,590172","-11,637166","10,552481","-11,033755","-8,709089","9,135615","-8,966722","8,862238"
"0,091","0,221732",0,0,"-1,427958",0,0,,"10,590172","-10,387166","11,302481","-11,283755","-9,709089","8,635615","-8,966722","8,612238"
"0,092","-0,528268",0,0,"-0,427958",0,0,,"11,840172","-11,637166","10,802481","-11,533755","-9,709089","8,635615","-8,716722","9,362238"
"0,093","-0,028268",0,0,"-1,427958",0,0,,"10,590172","-10,887166","11,802481","-11,533755","-9,459089","7,885615","-9,466722","9,612238"
"0,094","-0,528268",0,0,"0,572042",0,0,,"10,840172","-11,637166","11,552481","-11,283755","-8,709089","8,385615","-8,216722","9,112238"
"0,095","-1,278268",0,0,"1,572042",0,0,,"11,090172","-11,637166","11,052481","-11,783755","-8,709089","9,135615","-8,216722","9,362238"
"0,096","-1,778268",0,0,"0,072042",0,0,,"11,590172","-11,887166","11,052481","-12,533755","-7,459089","9,385615","-9,716722","7,862238"
"0,097","0,221732",0,0,"0,572042",0,0,,"11,090172","-10,637166","10,802481","-11,033755","-9,209089","8,885615","-8,966722","9,862238"
"0,098","-1,278268",0,0,"0,322042",0,0,,"10,840172","-11,637166","10,552481","-11,033755","-7,959089","9,135615","-9,216722","8,362238"
"0,099","0,721732",0,0,"0,822042",0,0,,"12,590172","-11,137166","10,302481","-11,033755","-7,459089","8,885615","-9,716722","9,112238"
"0,1","-0,028268",0,0,"-0,177958",0,0,,"12,090172","-10,637166","10,552481","-12,033755","-8,709089","8,885615","-8,716722","8,362238"
"0,101","0,471732",0,0,"-0,427958",0,0,,"10,590172","-10,637166","11,302481","-10,783755","-7,959089","8,385615","-9,466722","8,612238"
"0,102","0,471732",0,0,"-1,427958",0,0,,"11,090172","-10,137166","10,552481","-11,033755","-8,709089","7,885615","-9,216722","8,612238"
"0,103","1,471732",0,0,"0,072042",0,0,,"11,590172","-10,387166","11,052481","-10,783755","-8,709089","8,885615","-9,466722","9,362238"
"0,104","-0,278268",0,0,"-0,927958",0,0,,"11,090172","-10,887166","11,302481","-11,783755","-8,959089","8,135615","-8,716722","8,612238"
"0,105","0,971732",0,0,"0,822042",0,0,,"11,090172","-11,387166","12,052481","-10,783755","-7,959089","8,635615","-8,716722","8,862238"
"0,106","-0,028268",0,0,"-0,177958",0,0,,"10,590172","-10,637166","11,052481","-11,033755","-7,959089","9,135615","-9,466722","8,112238"
"0,107","-0,778268",0,0,"-0,177958",0,0,,"11,340172","-11,637166","11,052481","-11,533755","-8,709089","7,885615","-8,216722","8,862238"
"0,108","-0,278268",0,0,"-0,427958",0,0,,"10,840172","-11,137166","11,552481","-11,533755","-7,959089","8,135615","-8,466722","7,862238"
"0,109","-0,528268",0,0,"3,072042",0,0,,"11,090172","-11,637166","11,052481","-11,033755","-7,709089","9,135615","-7,716722","9,362238"
"0,11","0,721732",0,0,"1,072042",0,0,,"11,590172","-11,137166","11,302481","-11,033755","-7,959089","8,635615","-8,466722","8,862238"
"0,111","1,221732",0,0,"1,322042",0,0,,"11,840172","-11,137166","11,802481","-11,283755","-8,209089","8,635615","-7,716722","8,612238"
"0,112","1,221732",0,0,"-0,177958",0,0,,"12,090172","-10,637166","11,302481","-11,533755","-8,959089","9,135615","-8,966722","8,612238"
"0,113","-0,278268",0,0,"1,572042",0,0,,"10,590172","-11,137166","10,552481","-10,283755","-7,959089","8,885615","-7,716722","8,362238"
"0,114","0,221732",0,0,"0,072042",0,0,,"11,340172","-10,387166","11,052481","-11,783755","-8,209089","8,385615","-8,466722","8,362238"
"0,115","-1,778268",0,0,"1,822042",0,0,,"10,590172","-11,637166","11,052481","-11,783755","-8,459089","9,135615","-7,966722","9,112238"
"0,116","-0,278268",0,0,"-1,427958",0,0,,"11,340172","-10,637166","10,552481","-11,533755","-8,459089","8,135615","-9,716722","8,612238"
"0,117","-0,028268",0,0,"-0,177958",0,0,,"11,340172","-10,387166","10,802481","-11,783755","-8,709089","8,385615","-8,466722","8,612238"
"0,118","0,471732",0,0,"0,072042",0,0,,"10,840172","-11,137166","11,802481","-11,033755","-8,959089","9,385615","-8,466722","8,112238"
"0,119","-0,528268",0,0,"0,822042",0,0,,"11,090172","-10,887166","11,052481","-11,783755","-7,959089","9,135615","-8,466722","8,112238"
"0,12","1,471732",0,0,"0,072042",0,0,,"11,590172","-10,637166","11,302481","-10,783755","-8,459089","8,635615","-7,716722","7,612238"
"0,121","0,721732",0,0,"-0,427958",0,0,,"11,590172","-11,637166","11,302481","-10,533755","-8,209089","8,885615","-9,466722","8,362238"
"0,122","0,971732",0,0,"0,072042",0,0,,"12,340172","-11,137166","11,052481","-11,283755","-8,709089","8,135615","-7,966722","8,612238"
"0,123","0,971732",0,0,"-0,927958",0,0,,"11,090172","-10,387166","11,052481","-10,783755","-8,459089","8,885615","-9,466722","8,112238"
"0,124","-1,528268",0,0,"0,572042",0,0,,"11,090172","-11,387166","10,552481","-11,783755","-8,709089","8,635615","-8,466722","9,112238"
"0,125","-0,278268",0,0,"1,322042",0,0,,"10,590172","-10,387166","10,552481","-11,033755","-7,959089","8,635615","-7,716722","8,362238"
"0,126","-1,028268",0,0,"2,322042",0,0,,"10,590172","-10,387166","10,052481","-11,283755","-7,959089","8,885615","-7,966722","9,362238"
"0,127","0,471732",0,0,"0,572042",0,0,,"10,840172","-11,137166","11,802481","-11,033755","-7,459089","8,135615","-8,716722","8,612238"
"0,128","2,221732",0,0,"-1,177958",0,0,,"11,090172","-9,887166","12,302481","-11,283755","-8,459089","8,135615","-9,466722","8,612238"
"0,129","0,971732",0,0,"-0,177958",0,0,,"11,340172","-10,387166","11,052481","-11,033755","-8,709089","9,385615","-9,216722","8,362238"
"0,13","-0,028268",0,0,"0,572042",0,0,,"11,590172","-11,387166","10,802481","-11,033755","-8,959089","9,885615","-8,966722","8,612238"
"0,131","0,721732",0,0,"0,072042",0,0,,"10,590172","-9,887166","11,552481","-11,533755","-8,709089","8,885615","-8,466722","8,362238"
"0,132","0,721732",0,0,"0,322042",0,0,,"11,340172","-10,387166","10,552481","-10,783755","-8,709089","9,635615","-8,966722","8,362238"
"0,133","-0,278268",0,0,"0,572042",0,0,,"10,840172","-10,887166","11,552481","-11,783755","-8,709089","9,135615","-8,466722","8,612238"
"0,134","-0,028268",0,0,"1,822042",0,0,,"10,840172","-11,137166","12,302481","-12,033755","-7,459089","9,135615","-8,466722","8,612238"
"0,135","0,221732",0,0,"-1,177958",0,0,,"11,340172","-10,387166","11,052481","-11,783755","-8,959089","8,635615","-9,466722","8,612238"
"0,136","-2,778268",0,0,"-2,427958",0,0,,"9,840172","-11,637166","10,802481","-11,783755","-10,209089","8,635615","-9,466722","8,612238"
"0,137","0,471732",0,0,"2,072042",0,0,,"11,340172","-10,387166","11,052481","-11,533755","-8,209089","9,135615","-8,216722","9,362238"
"0,138","0,721732",0,0,"1,072042",0,0,,"11,840172","-10,387166","10,552481","-11,283755","-8,459089","8,635615","-8,216722","9,112238"
"0,139","-0,028268",0,0,"1,322042",0,0,,"10,590172","-11,387166","11,052481","-10,283755","-7,959089","8,635615","-8,716722","9,362238"
"0,14","0,221732",0,0,"2,572042",0,0,,"11,590172","-12,387166","11,302481","-10,283755","-8,209089","9,135615","-7,966722","9,612238"
"0,141","0,471732",0,0,"0,822042",0,0,,"11,090172","-10,637166","11,552481","-11,533755","-8,209089","8,635615","-9,466722","9,862238"
"0,142","-0,278268",0,0,"-1,427958",0,0,,"9,840172","-11,137166","11,302481","-10,283755","-8,709089","7,885615","-8,716722","8,112238"
"0,143","-0,528268",0,0,"-2,427958",0,0,,"10,590172","-11,637166","11,302481","-10,783755","-8,709089","7,885615","-8,966722","7,362238"
"0,144","-1,278268",0,0,"-1,927958",0,0,,"11,090172","-12,137166","10,552481","-10,783755","-8,709089","8,635615","-9,716722","7,862238"
"0,145","-0,778268",0,0,"-1,177958",0,0,,"10,840172","-11,137166","11,052481","-11,533755","-9,709089","9,135615","-8,966722","8,362238"
"0,146","-0,528268",0,0,"-1,177958",0,0,,"11,090172","-11,137166","10,802481","-11,283755","-9,459089","9,385615","-9,466722","8,362238"
"0,147","-3,028268",0,0,"-2,677958",0,0,,"10,590172","-11,637166","9,802481","-11,783755","-8,959089","7,885615","-8,966722","7,362238"
"0,148","-2,278268",0,0,"-0,677958",0,0,,"10,840172","-11,887166","10,302481","-11,533755","-8,459089","8,135615","-8,466722","8,112238"
"0,149","-1,028268",0,0,"-0,677958",0,0,,"11,590172","-11,637166","10,552481","-11,533755","-7,709089","8,135615","-8,966722","7,862238"
"0,15","0,471732",0,0,"0,572042",0,0,,"11,840172","-11,387166","11,552481","-11,533755","-8,459089","8,885615","-8,216722","8,362238"
"0,151","-1,278268",0,0,"-0,677958",0,0,,"10,590172","-10,887166","11,052481","-12,033755","-8,709089","8,135615","-8,466722","8,362238"
"0,152","-0,278268",0,0,"0,572042",0,0,,"11,590172","-11,637166","10,802481","-11,033755","-8,209089","8,385615","-8,716722","9,112238"
"0,153","-1,028268",0,0,"-0,927958",0,0,,"10,590172","-10,387166","10,552481","-11,783755","-7,959089","8,135615","-9,216722","8,112238"
"0,154","0,221732",0,0,"0,822042",0,0,,"10,590172","-10,137166","11,802481","-12,033755","-8,959089","9,135615","-8,716722","9,362238"
"0,155","1,971732",0,0,"-2,177958",0,0,,"11,090172","-10,637166","11,802481","-10,283755","-9,459089","8,135615","-8,716722","7,862238"
"0,156","-0,028268",0,0,"0,572042",0,0,,"10,840172","-10,887166","11,802481","-11,783755","-8,459089","9,135615","-9,716722","9,612238"
"0,157","-1,528268",0,0,"0,322042",0,0,,"10,840172","-11,387166","10,802481","-11,783755","-8,459089","8,635615","-9,216722","9,362238"
"0,158","0,721732",0,0,"1,572042",0,0,,"11,090172","-10,387166","11,052481","-11,033755","-7,459089","9,385615","-8,966722","8,612238"
"0,159","1,721732",0,0,"1,072042",0,0,,"12,590172","-10,637166","10,802481","-11,033755","-8,459089","8,635615","-7,966722","8,862238"
"0,16","0,221732",0,0,"1,322042",0,0,,"11,090172","-10,887166","10,802481","-10,783755","-7,959089","9,135615","-8,216722","8,362238"
"0,161","1,471732",0,0,"0,322042",0,0,,"11,090172","-10,637166","12,052481","-11,033755","-7,959089","8,635615","-8,466722","8,112238"
"0,162","-0,278268",0,0,"-0,677958",0,0,,"10,590172","-11,137166","12,052481","-11,783755","-8,709089","9,385615","-9,966722","8,612238"
"0,163","-0,278268",0,0,"2,072042",0,0,,"11,090172","-11,387166","11,302481","-11,283755","-7,459089","8,635615","-8,466722","9,362238"
"0,164","-0,528268",0,0,"1,822042",0,0,,"11,090172","-11,137166","10,802481","-11,283755","-8,709089","9,885615","-8,716722","9,362238"
"0,165","0,471732",0,0,"-1,677958",0,0,,"10,840172","-10,387166","11,552481","-11,533755","-8,709089","8,135615","-9,216722","8,112238"
"0,166","0,471732",0,0,"-0,177958",0,0,,"11,090172","-10,387166","11,052481","-11,283755","-8,959089","8,885615","-8,966722","8,862238"
"0,167","-0,278268",0,0,"-0,677958",0,0,,"10,840172","-10,387166","10,802481","-11,533755","-8,959089","8,135615","-8,216722","8,362238"
"0,168","-0,528268",0,0,"-0,677958",0,0,,"11,090172","-11,137166","10,552481","-11,033755","-8,709089","8,385615","-8,716722","8,362238"
"0,169","-0,028268",0,0,"0,322042",0,0,,"11,090172","-11,387166","11,052481","-10,783755","-8,709089","8,635615","-8,466722","8,862238"
"0,17","-1,028268",0,0,"0,072042",0,0,,"11,090172","-11,137166","10,552481","-11,533755","-8,709089","8,385615","-7,716722","8,112238"
"0,171","-2,528268",0,0,"-0,177958",0,0,,"10,590172","-11,137166","10,302481","-12,283755","-8,709089","8,885615","-8,716722","8,362238"
"0,172","-0,028268",0,0,"-1,677958",0,0,,"11,090172","-11,137166","11,802481","-11,783755","-9,209089","8,885615","-9,466722","8,112238"
"0,173","-2,278268",0,0,"0,822042",0,0,,"10,590172","-11,637166","10,552481","-11,783755","-7,709089","8,135615","-7,716722","8,112238"
"0,174","0,971732",0,0,"0,322042",0,0,,"12,590172","-11,637166","11,302481","-11,283755","-8,709089","9,135615","-7,716722","7,612238"
"0,175","-0,528268",0,0,"-1,427958",0,0,,"10,590172","-11,137166","11,302481","-11,283755","-7,959089","8,385615","-9,466722","7,612238"
"0,176","-2,778268",0,0,"0,322042",0,0,,"11,340172","-12,137166","10,052481","-12,033755","-7,709089","8,635615","-8,716722","8,112238"
"0,177","-0,778268",0,0,"-0,427958",0,0,,"11,340172","-11,137166","11,052481","-12,033755","-8,459089","8,135615","-8,216722","8,112238"
"0,178","-1,278268",0,0,"-0,677958",0,0,,"10,590172","-10,887166","11,302481","-12,283755","-8,959089","8,635615","-8,966722","8,612238"
"0,179","-0,028268",0,0,"-0,927958",0,0,,"11,840172","-11,637166","11,302481","-11,533755","-8,959089","7,885615","-8,216722","8,362238"
"0,18","0,721732",0,0,"0,322042",0,0,,"10,840172","-10,137166","11,802481","-11,783755","-8,709089","9,135615","-8,466722","8,362238"
"0,181","0,721732",0,0,"1,322042",0,0,,"11,840172","-10,887166","11,552481","-11,783755","-8,459089","8,885615","-8,216722","9,112238"
"0,182","1,721732",0,0,"0,572042",0,0,,"11,840172","-10,387166","11,802481","-11,533755","-8,709089","9,135615","-9,216722","9,362238"
"0,183","0,721732",0,0,"0,322042",0,0,,"11,840172","-11,137166","11,552481","-11,533755","-7,959089","8,885615","-9,466722","8,862238"
"0,184","0,221732",0,0,"-0,427958",0,0,,"11,340172","-10,887166","11,052481","-11,283755","-7,959089","8,385615","-8,966722","8,112238"
"0,185","-0,278268",0,0,"-0,927958",0,0,,"11,090172","-11,637166","11,552481","-11,283755","-8,709089","8,135615","-8,716722","8,362238"
