ForceDecks Raw Data Export,2.0
Weight,"78,8"
Frequency,1000
Recording Date,2024-10-08T11:38:43
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T11:38:47
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
"0,018","405,471732","98,31787","-41,874011","362,572042","18,273141","51,920072",,"24,590172","151,862834","185,552481","43,466245","101,540911","108,885615","94,783278","57,362238"
"0,019","405,971732","98,014501","-40,231194","361,822042","19,435881","52,250871",,"25,340172","152,362834","185,052481","43,216245","100,290911","109,885615","94,783278","56,862238"
"0,02","404,471732","98,743902","-40,77968","361,072042","18,758944","53,030322",,"24,340172","152,362834","184,802481","42,966245","100,790911","109,385615","94,033278","56,862238"
"0,021","406,721732","99,380273","-42,738011","362,822042","18,566485","54,332467",,"23,840172","152,612834","187,302481","42,966245","101,790911","110,135615","94,033278","56,862238"
"0,022","407,221732","98,349655","-42,685536","363,572042","18,019345","52,221471",,"24,090172","152,612834","186,302481","44,216245","101,540911","109,635615","94,283278","58,112238"
"0,023","408,471732","98,139268","-41,566469","358,822042","18,567227","54,037975",,"24,840172","153,112834","186,552481","43,966245","101,040911","108,385615","93,533278","55,862238"
"0,024","409,721732","97,749555","-40,454231","361,572042","18,323679","51,617007",,"25,340172","153,862834","186,302481","44,216245","100,790911","108,885615","94,283278","57,612238"
"0,025","408,721732","97,988714","-40,158074","360,322042","18,079189","52,468388",,"24,840172","154,112834","185,552481","44,216245","100,790911","108,635615","93,533278","57,362238"
"0,026","410,471732","97,66109","-41,363939","362,322042","17,775154","51,287293",,"25,090172","153,862834","186,802481","44,716245","101,290911","108,635615","94,283278","58,112238"
"0,027","407,971732","98,07816","-43,200855","360,072042","17,988984","51,383514",,"24,340172","152,362834","186,802481","44,466245","100,790911","107,885615","94,033278","57,362238"
"0,028","409,721732","97,568944","-39,665891","361,072042","18,553999","50,793926",,"25,840172","153,862834","186,052481","43,966245","100,290911","108,635615","94,533278","57,612238"
"0,029","409,721732","97,749555","-40,848401","361,322042","18,643563","51,876206",,"25,090172","153,862834","186,302481","44,466245","100,540911","109,135615","94,283278","57,362238"
"0,03","408,471732","98,501594","-39,984964","358,822042","18,360996","50,887389",,"25,340172","153,612834","186,552481","42,966245","99,540911","108,135615","93,533278","57,612238"
"0,031","410,471732","98,201931","-39,39669","360,072042","18,605527","53,177599",,"25,840172","154,362834","187,052481","43,216245","100,290911","109,385615","93,283278","57,112238"
"0,032","411,221732","98,112803","-41,092132","358,072042","18,089461","54,376674",,"25,090172","154,362834","187,552481","44,216245","100,540911","108,635615","92,283278","56,612238"
"0,033","411,471732","97,603587","-38,908451","358,322042","18,593135","52,310532",,"26,340172","154,612834","186,802481","43,716245","100,040911","108,135615","93,533278","56,612238"
"0,034","410,221732","98,171583","-40,798613","359,822042","17,076025","53,438963",,"24,340172","154,862834","186,302481","44,716245","101,540911","108,135615","92,533278","57,612238"
"0,035","412,721732","97,218328","-40,160177","358,072042","18,709448","52,572568",,"26,340172","154,362834","187,552481","44,466245","100,040911","108,135615","93,533278","56,362238"
"0,036","412,971732","97,069881","-40,331399","360,072042","17,988984","51,383514",,"25,590172","155,112834","186,802481","45,466245","100,040911","108,635615","93,283278","58,112238"
"0,037","412,221732","97,695278","-39,817109","358,572042","18,889733","53,400055",,"25,840172","154,862834","187,302481","44,216245","99,790911","109,135615","93,033278","56,612238"
"0,038","412,971732","97,965826","-39,549263","358,572042","17,651488","53,850452",,"25,590172","155,612834","187,552481","44,216245","101,040911","108,135615","92,533278","56,862238"
"0,039","412,721732","98,114816","-40,551482","357,822042","18,412309","54,188995",,"25,340172","155,112834","188,052481","44,216245","100,040911","108,885615","92,283278","56,612238"
"0,04","414,721732","97,106358","-39,577086","358,822042","18,154766","52,687724",,"26,340172","155,612834","187,802481","44,966245","100,540911","108,135615","93,283278","56,862238"
"0,041","412,221732","97,874794","-39,817109","357,822042","17,791889","53,737653",,"25,090172","155,612834","186,802481","44,716245","100,540911","108,135615","92,283278","56,862238"
"0,042","413,471732","97,310442","-41,063817","357,822042","18,205503","53,737653",,"25,840172","154,612834","188,052481","44,966245","100,540911","108,135615","92,783278","56,362238"
"0,043","411,971732","98,203624","-39,253246","357,322042","18,023882","52,456928",,"25,590172","155,362834","187,302481","43,716245","99,290911","108,385615","92,033278","57,612238"
"0,044","413,721732","97,877665","-40,843824","355,572042","17,800416","55,21319",,"25,090172","155,612834","188,052481","44,966245","100,040911","108,135615","91,033278","56,362238"
"0,045","415,471732","97,19823","-39,311285","357,822042","18,205503","52,83497",,"26,340172","156,112834","188,052481","44,966245","100,040911","108,135615","92,783278","56,862238"
"0,046","416,221732","98,17872","-39,046442","356,072042","18,398889","55,135659",,"25,590172","157,362834","188,802481","44,466245","99,790911","108,635615","91,533278","56,112238"
"0,047","415,971732","97,259294","-40,040528","358,072042","17,676136","53,023594",,"25,590172","156,612834","188,052481","45,716245","100,540911","107,885615","92,533278","57,112238"
"0,048","415,721732","97,940795","-39,481885","355,072042","18,242298","53,016753",,"25,590172","156,862834","188,552481","44,716245","99,540911","107,135615","92,283278","56,112238"
"0,049","414,221732","98,474111","-39,234971","355,072042","18,867524","53,016753",,"25,590172","156,362834","188,552481","43,716245","99,290911","107,385615","92,783278","55,612238"
"0,05","415,221732","97,345861","-39,918377","356,322042","17,866787","53,963871",,"26,090172","155,862834","188,302481","44,966245","99,790911","108,135615","91,533278","56,862238"
"0,051","416,471732","97,675577","-39,604675","354,322042","18,176487","54,724275",,"25,840172","156,862834","188,802481","44,966245","99,040911","108,135615","90,783278","56,362238"
"0,052","416,721732","97,705768","-38,999592","355,322042","17,500547","54,570261",,"26,590172","156,612834","189,302481","44,216245","100,040911","107,635615","91,033278","56,612238"
"0,053","417,221732","97,943405","-38,565771","357,072042","17,518398","54,528959",,"26,340172","157,362834","189,302481","44,216245","100,540911","108,135615","91,533278","56,862238"
"0,054","416,971732","97,203512","-39,557184","355,322042","18,125332","52,752192",,"26,340172","156,612834","188,802481","45,216245","99,040911","107,635615","91,783278","56,862238"
"0,055","416,221732","98,00093","-39,434456","352,822042","17,624551","55,414669",,"25,590172","157,112834","188,802481","44,716245","100,040911","106,635615","90,783278","55,362238"
"0,056","417,471732","97,441608","-36,80184","355,322042","17,917071","55,933813",,"27,090172","157,862834","188,302481","44,216245","100,290911","108,135615","91,033278","55,862238"
"0,057","417,721732","97,471867","-38,519609","354,572042","17,641916","54,002472",,"26,340172","157,612834","188,802481","44,966245","99,540911","107,385615","91,033278","56,612238"
"0,058","415,971732","98,326674","-38,875785","354,322042","17,13224","52,901074",,"25,840172","157,112834","189,052481","43,966245","99,790911","106,385615","91,283278","56,862238"
"0,059","419,221732","97,476142","-37,996546","354,072042","18,29382","55,447097",,"26,340172","158,612834","189,052481","45,216245","99,540911","107,885615","91,033278","55,612238"
"0,06","418,721732","97,592539","-38,041918","354,322042","18,594187","55,180075",,"26,340172","158,362834","189,052481","44,966245","99,540911","107,885615","91,533278","55,362238"
"0,061","417,471732","97,618866","-38,736102","353,572042","17,691812","55,982273",,"26,090172","157,612834","188,802481","44,966245","100,040911","107,385615","90,533278","55,612238"
"0,062","417,971732","97,85618","-37,144205","354,822042","18,150874","55,557475",,"26,590172","158,362834","188,802481","44,216245","100,040911","107,885615","91,283278","55,612238"
"0,063","418,971732","97,622617","-37,441017","355,072042","17,408665","55,290939",,"27,090172","158,112834","189,552481","44,216245","100,540911","107,385615","91,033278","56,112238"
"0,064","419,471732","97,153428","-38,166404","352,072042","18,607925","55,303359",,"27,090172","157,862834","189,552481","44,966245","99,040911","107,135615","91,033278","54,862238"
"0,065","419,971732","97,037762","-38,890064","351,822042","17,674646","55,572177",,"27,090172","157,612834","190,052481","45,216245","99,540911","106,635615","90,283278","55,362238"
"0,066","418,721732","97,415811","-37,65622","352,822042","16,995339","54,956931",,"27,340172","157,612834","189,552481","44,216245","99,790911","106,635615","90,033278","56,362238"
"0,067","418,721732","97,769267","-37,270522","352,822042","18,673239","54,956931",,"26,340172","158,862834","188,802481","44,716245","98,790911","107,635615","91,033278","55,362238"
"0,068","418,721732","97,415811","-38,813313","353,072042","18,345633","54,231897",,"26,340172","157,862834","189,302481","45,216245","98,790911","107,385615","91,033278","55,862238"
"0,069","419,221732","96,593554","-37,611308","352,572042","17,322219","54,766869",,"27,590172","157,612834","188,802481","45,216245","99,540911","106,635615","90,283278","56,112238"
"0,07","418,971732","97,79924","-37,055549","353,072042","18,345633","56,97638",,"27,090172","158,362834","189,552481","43,966245","99,040911","108,635615","89,783278","55,612238"
"0,071","419,471732","97,329841","-37,781396","352,072042","18,187556","57,596924",,"27,090172","158,112834","189,552481","44,716245","99,790911","107,635615","90,033278","54,612238"
"0,072","419,221732","97,476142","-37,611308","352,572042","18,161764","56,141056",,"26,840172","158,362834","189,302481","44,716245","99,290911","107,635615","90,283278","55,362238"
"0,073","418,221732","97,532275","-36,928922","352,822042","17,834289","57,703358",,"27,590172","157,612834","189,302481","43,716245","99,790911","108,135615","89,533278","55,362238"
"0,074","419,971732","97,037762","-35,813667","352,322042","17,649563","57,326861",,"28,090172","158,612834","189,052481","44,216245","100,040911","107,385615","89,783278","55,112238"
"0,075","420,721732","97,12861","-36,709484","352,072042","17,557004","56,220785",,"27,590172","158,862834","189,552481","44,716245","99,790911","106,885615","90,033278","55,362238"
"0,076","418,971732","96,916125","-37,055549","351,822042","17,674646","56,949293",,"27,340172","158,112834","188,552481","44,966245","99,540911","107,385615","89,533278","55,362238"
"0,077","418,471732","97,739259","-35,94204","353,072042","17,507277","54,231897",,"27,090172","158,862834","188,552481","43,966245","99,540911","106,635615","90,783278","56,112238"
"0,078","418,471732","96,678255","-35,94204","351,572042","18,002939","57,678838",,"27,590172","158,362834","187,552481","44,966245","99,290911","107,885615","89,283278","55,112238"
"0,079","419,471732","98,211903","-35,856356","348,822042","18,038797","57,902065",,"26,840172","159,612834","189,302481","43,716245","98,790911","106,885615","88,783278","54,362238"
"0,08","418,221732","97,532275","-35,770446","350,322042","18,172794","57,654142",,"27,090172","158,862834","188,052481","44,216245","98,790911","107,635615","89,033278","54,862238"
"0,081","417,721732","97,294715","-35,426641","349,572042","18,105939","57,546841",,"27,590172","158,362834","187,802481","43,966245","98,540911","107,385615","88,783278","54,862238"
"0,082","418,721732","96,885625","-34,184941","352,822042","18,044026","57,24562",,"28,340172","158,862834","187,552481","43,966245","99,290911","108,385615","89,533278","55,612238"
"0,083","419,221732","96,417036","-35,299882","349,322042","17,377461","58,281512",,"28,090172","158,612834","187,552481","44,966245","99,540911","106,635615","88,533278","54,612238"
"0,084","418,221732","97,355335","-34,611969","348,572042","18,157882","57,711934",,"27,590172","159,112834","187,552481","43,966245","98,290911","107,135615","88,533278","54,612238"
"0,085","418,721732","97,062354","-34,570639","350,072042","17,445924","57,464648",,"27,840172","159,112834","187,552481","44,216245","99,540911","106,635615","89,033278","54,862238"
"0,086","416,971732","97,558452","-35,296704","350,072042","18,502849","57,464648",,"27,340172","158,362834","187,552481","43,716245","98,790911","107,385615","89,533278","54,362238"
"0,087","417,971732","96,970952","-35,598646","349,322042","17,5893","56,894539",,"27,590172","158,362834","187,552481","44,466245","99,040911","106,385615","89,033278","54,862238"
"0,088","416,721732","97,350615","-34,349007","348,822042","18,675225","57,902065",,"27,340172","158,862834","186,552481","43,966245","98,290911","107,385615","89,033278","54,112238"
"0,089","417,721732","97,471867","-33,493536","347,822042","17,665155","58,997172",,"27,840172","159,362834","187,052481","43,466245","99,040911","106,635615","88,033278","54,112238"
"0,09","417,721732","96,940412","-33,493536","350,572042","17,209958","58,304041",,"28,340172","158,862834","186,802481","43,716245","100,290911","106,635615","89,033278","54,612238"
"0,091","415,471732","97,554451","-33,869278","351,322042","17,489168","57,490036",,"27,090172","158,862834","185,802481","43,716245","99,540911","107,385615","89,033278","55,362238"
"0,092","415,471732","97,732562","-33,480563","349,572042","17,894252","57,546841",,"27,590172","158,612834","186,302481","42,966245","98,790911","107,135615","88,783278","54,862238"
"0,093","417,721732","97,117564","-35,04002","347,822042","17,026897","58,997172",,"27,340172","158,862834","187,052481","44,466245","99,540911","106,135615","87,783278","54,362238"
"0,094","415,221732","97,345861","-35,250991","350,072042","17,445924","57,464648",,"27,340172","157,612834","186,552481","43,716245","99,790911","106,385615","89,283278","54,612238"
"0,095","415,971732","97,792984","-34,99331","349,572042","17,682564","58,008834",,"27,090172","158,362834","187,052481","43,466245","99,540911","106,635615","89,033278","54,362238"
"0,096","415,471732","97,19823","-33,480563","351,072042","18,450145","56,840945",,"27,840172","158,362834","185,802481","43,466245","99,040911","107,385615","90,033278","54,612238"
"0,097","414,221732","97,58087","-34,556318","348,322042","17,639797","57,52153",,"27,090172","157,862834","185,802481","43,466245","98,540911","106,635615","88,283278","54,862238"
"0,098","414,471732","97,2542","-33,950995","348,072042","17,333567","57,330852",,"27,840172","157,612834","185,802481","43,216245","98,790911","106,135615","88,283278","54,862238"
"0,099","414,471732","97,2542","-33,950995","349,072042","17,707892","57,166614",,"27,840172","157,612834","185,802481","43,216245","98,790911","106,635615","88,783278","54,862238"
"0,1","414,471732","97,611281","-32,392384","348,072042","17,758767","58,722805",,"27,590172","158,862834","185,052481","42,966245","99,040911","106,635615","88,283278","54,112238"
"0,101","412,721732","98,114816","-31,551471","347,822042","17,23965","57,604218",,"27,340172","158,862834","184,302481","42,216245","98,790911","106,135615","88,033278","54,862238"
"0,102","415,471732","97,020119","-33,091849","350,322042","17,750325","55,34912",,"28,090172","158,362834","185,552481","43,466245","98,540911","106,635615","89,533278","55,612238"
"0,103","414,471732","97,07566","-30,833774","350,072042","17,445924","57,464648",,"28,340172","159,112834","184,052481","42,966245","99,540911","106,635615","89,033278","54,862238"
"0,104","411,971732","97,485128","-32,196937","349,072042","17,071921","58,55458",,"27,340172","158,112834","183,552481","42,966245","99,540911","106,635615","88,033278","54,862238"
"0,105","412,971732","97,24907","-32,901108","348,322042","17,42735","57,985181",,"27,590172","157,862834","184,302481","43,216245","98,790911","106,635615","88,033278","54,862238"
"0,106","412,971732","97,069881","-32,51004","350,322042","16,905388","57,193137",,"27,840172","157,862834","184,052481","43,216245","99,540911","106,635615","88,533278","55,612238"
"0,107","410,971732","97,362212","-32,668251","349,572042","17,047502","58,932821",,"27,340172","157,362834","183,302481","42,966245","99,540911","107,135615","87,783278","55,112238"
"0,108","413,721732","97,162208","-31,084849","351,322042","17,067902","58,40942",,"28,340172","158,612834","184,052481","42,716245","100,540911","106,885615","89,033278","54,862238"
"0,109","412,971732","97,069881","-30,945769","350,572042","17,209958","56,922014",,"28,090172","158,612834","183,302481","42,966245","98,790911","107,385615","88,283278","56,112238"
"0,11","411,971732","96,587008","-30,236851","351,072042","17,185448","56,840945",,"29,090172","157,612834","182,802481","42,466245","99,790911","106,635615","89,283278","55,362238"
"0,111","410,971732","97,182151","-31,882309","350,572042","16,998875","57,38269",,"27,590172","157,612834","182,802481","42,966245","99,540911","106,885615","88,533278","55,612238"
"0,112","410,971732","97,00209","-30,703396","351,072042","16,342316","56,380926",,"28,340172","157,612834","182,552481","42,466245","100,040911","106,135615","88,783278","56,112238"
"0,113","408,221732","97,564911","-30,712421","350,822042","17,514094","56,651277",,"27,590172","157,112834","181,552481","41,966245","99,040911","107,135615","89,033278","55,612238"
"0,114","408,471732","97,595779","-30,891312","352,072042","16,295898","58,055637",,"27,340172","157,362834","181,552481","42,216245","101,040911","106,635615","88,783278","55,612238"
"0,115","409,721732","97,749555","-29,417472","351,072042","16,553099","55,000867",,"28,590172","157,612834","182,552481","40,966245","98,790911","106,635615","88,533278","57,112238"
"0,116","406,471732","97,529825","-30,248666","351,072042","17,817796","58,221004",,"27,840172","156,362834","180,802481","41,466245","99,540911","107,635615","89,033278","54,862238"
"0,117","406,721732","96,833077","-29,23738","353,072042","17,507277","56,97638",,"28,590172","156,362834","180,052481","41,716245","99,540911","108,135615","89,283278","56,112238"
"0,118","407,221732","96,532463","-28,804891","353,822042","17,365595","57,996717",,"29,090172","156,362834","180,052481","41,716245","100,040911","108,635615","89,033278","56,112238"
"0,119","406,471732","96,801607","-29,851344","353,072042","16,668922","56,518966",,"28,340172","156,112834","180,052481","41,966245","99,790911","107,635615","88,783278","56,862238"
"0,12","406,471732","97,347771","-28,262058","354,322042","17,967638","57,003275",,"28,340172","157,112834","179,802481","41,216245","100,040911","108,385615","90,283278","55,612238"
"0,121","403,721732","97,91922","-29,054611","353,822042","17,365595","55,714496",,"27,340172","156,362834","179,052481","40,966245","99,540911","107,885615","89,783278","56,612238"
"0,122","404,221732","97,615031","-29,018672","352,572042","17,322219","57,973305",,"27,590172","156,362834","179,052481","41,216245","100,040911","107,885615","89,033278","55,612238"
"0,123","404,971732","96,794699","-27,967946","353,822042","17,574739","55,714496",,"29,090172","155,862834","179,052481","40,966245","99,040911","108,385615","89,533278","56,862238"
"0,124","403,721732","96,819452","-28,654583","354,822042","16,482432","57,378106",,"28,090172","155,862834","178,052481","41,716245","101,290911","107,635615","89,533278","56,362238"
"0,125","404,221732","96,333556","-28,219605","357,072042","17,103916","58,147276",,"29,090172","155,362834","178,302481","41,466245","101,790911","108,885615","90,283278","56,112238"
"0,126","403,221732","97,123031","-27,889067","357,322042","16,781305","56,072714",,"28,340172","155,862834","178,052481","40,966245","100,790911","108,885615","90,033278","57,612238"
"0,127","400,721732","97,728957","-27,257014","356,322042","16,828401","56,683321",,"28,340172","155,112834","177,552481","39,716245","101,040911","108,385615","90,033278","56,862238"
"0,128","400,471732","97,512792","-27,878941","354,072042","16,830841","57,271584",,"27,590172","155,362834","176,802481","40,716245","100,540911","107,885615","89,283278","56,362238"
"0,129","400,971732","96,65299","-26,635862","356,322042","16,828401","56,230079",,"28,590172","155,362834","176,052481","40,966245","101,040911","108,135615","90,283278","56,862238"
"0,13","401,221732","97,053858","-27,223046","358,072042","17,469474","57,082833",,"28,090172","155,612834","176,552481","40,966245","101,290911","109,385615","90,783278","56,612238"
"0,131","399,721732","96,862677","-27,325204","358,322042","17,147508","56,366939",,"28,590172","154,362834","176,302481","40,466245","101,540911","108,885615","91,033278","56,862238"
"0,132","399,221732","96,427909","-25,741278","357,572042","16,873048","55,356024",,"29,340172","154,362834","175,302481","40,216245","100,790911","108,635615","90,533278","57,612238"
"0,133","397,971732","96,823754","-26,430841","358,072042","16,022838","57,082833",,"28,840172","153,862834","175,302481","39,966245","101,790911","108,885615","89,533278","57,862238"
"0,134","397,721732","97,907944","-26,244424","359,822042","17,076025","56,580794",,"27,590172","155,112834","175,302481","39,716245","101,540911","109,885615","90,783278","57,612238"
"0,135","397,721732","97,349764","-26,244424","361,572042","16,891046","54,743632",,"28,340172","154,362834","175,302481","39,716245","101,540911","109,885615","91,533278","58,612238"
"0,136","396,971732","96,881248","-24,463273","361,322042","17,005135","56,345903",,"29,590172","153,862834","174,552481","38,966245","102,040911","110,135615","91,283278","57,862238"
"0,137","397,971732","96,079982","-25,619226","362,822042","16,526918","55,667833",,"29,340172","153,862834","174,302481","40,466245","102,790911","109,885615","91,783278","58,362238"
"0,138","396,471732","96,443488","-25,716153","363,322042","16,300498","56,035732",,"29,340172","153,112834","174,302481","39,716245","103,290911","109,885615","91,783278","58,362238"
"0,139","394,971732","96,622401","-26,222706","363,322042","17,72623","56,035732",,"28,590172","152,862834","173,552481","39,966245","102,040911","111,135615","92,283278","57,862238"
"0,14","396,221732","96,597722","-24,713379","364,572042","16,346098","56,508082",,"29,090172","153,862834","173,552481","39,716245","103,290911","110,885615","91,533278","58,862238"
"0,141","393,471732","97,178816","-26,733122","364,322042","16,865107","55,438635",,"27,840172","152,612834","173,302481","39,716245","102,790911","110,635615","92,283278","58,612238"
"0,142","394,221732","96,900079","-25,248425","364,072042","16,978316","54,36772",,"28,590172","153,112834","173,052481","39,466245","102,040911","110,635615","92,283278","59,112238"
"0,143","392,221732","96,828181","-26,200684","368,572042","16,168698","55,018461",,"28,090172","152,112834","172,302481","39,716245","104,040911","111,635615","92,783278","60,112238"
"0,144","394,221732","96,149232","-25,248425","365,572042","16,301384","55,028187",,"28,840172","152,862834","172,302481","40,216245","103,290911","110,635615","92,283278","59,362238"
"0,145","393,971732","96,679822","-23,419771","367,322042","16,727366","55,865193",,"29,090172","153,612834","172,052481","39,216245","104,040911","111,385615","93,033278","58,862238"
"0,146","390,221732","96,945182","-24,679501","368,822042","17,261252","56,07587",,"28,340172","151,862834","171,052481","38,966245","104,290911","112,135615","93,783278","58,612238"
"0,147","390,971732","96,664577","-24,425622","368,822042","16,458697","54,762228",,"28,840172","151,862834","171,302481","38,966245","104,540911","111,135615","93,783278","59,362238"
"0,148","391,471732","96,352083","-24,394425","369,072042","16,948805","53,631173",,"29,090172","151,862834","171,302481","39,216245","103,290911","111,885615","93,783278","60,112238"
"0,149","389,971732","96,153423","-22,417593","371,322042","16,148597","55,263395",,"29,590172","151,862834","169,802481","38,716245","105,540911","111,885615","94,033278","59,862238"
"0,15","389,471732","96,276864","-22,861037","370,822042","16,569485","54,902391",,"29,340172","151,612834","169,802481","38,716245","104,540911","112,385615","93,783278","60,112238"
"0,151","387,721732","96,615985","-24,005561","374,072042","16,722261","54,641257",,"28,340172","151,112834","169,302481","38,966245","105,290911","113,385615","94,783278","60,612238"
"0,152","388,471732","96,524699","-24,167081","371,072042","16,857455","53,777338",,"29,090172","150,612834","170,302481","38,466245","104,040911","112,385615","94,283278","60,362238"
"0,153","387,221732","96,167425","-23,202411","373,322042","16,854966","54,53473",,"29,340172","150,362834","169,052481","38,466245","104,790911","113,385615","94,533278","60,612238"
"0,154","387,221732","96,35853","-21,95119","372,572042","16,789585","53,127354",,"29,840172","150,612834","169,052481","37,716245","104,540911","112,385615","95,033278","60,612238"
"0,155","387,221732","95,97632","-22,785337","373,322042","17,251406","52,80432",,"29,590172","150,362834","168,802481","38,466245","104,290911","112,885615","95,533278","60,612238"
"0,156","385,721732","95,965858","-23,292641","376,072042","16,633329","53,49179",,"29,090172","149,862834","168,052481","38,716245","106,040911","113,135615","96,033278","60,862238"
"0,157","386,221732","95,841621","-22,008025","376,322042","16,7206","53,241677",,"30,090172","149,862834","168,302481","37,966245","105,540911","113,635615","95,783278","61,362238"
"0,158","384,471732","95,989156","-21,898171","375,822042","16,15214","55,461134",,"29,340172","149,862834","167,052481","38,216245","106,790911","113,385615","95,033278","60,612238"
"0,159","383,471732","96,625419","-21,534124","377,572042","16,763238","54,562479",,"29,090172","149,862834","167,052481","37,466245","106,040911","114,635615","95,533278","61,362238"
"0,16","382,971732","96,944797","-21,140536","377,072042","16,19672","54,206529",,"29,090172","149,862834","167,052481","36,966245","106,040911","114,135615","95,033278","61,862238"
"0,161","382,971732","96,171894","-23,249047","379,322042","16,393274","54,097876",,"29,340172","148,362834","167,552481","37,716245","106,790911","114,635615","96,033278","61,862238"
"0,162","381,471732","96,744041","-20,800303","379,822042","16,76135","53,601462",,"29,590172","148,862834","166,552481","36,466245","106,290911","115,135615","96,283278","62,112238"
"0,163","382,721732","95,751335","-20,943357","380,822042","16,134387","53,46071",,"29,840172","149,112834","166,052481","37,716245","106,790911","115,135615","96,033278","62,862238"
"0,164","381,221732","96,12809","-21,873039","382,322042","16,458194","53,673381",,"29,090172","148,612834","165,802481","37,716245","107,290911","115,635615","96,783278","62,612238"
"0,165","380,721732","96,059967","-18,932404","382,072042","16,372122","52,651763",,"30,340172","148,862834","165,052481","36,466245","107,540911","114,635615","97,533278","62,362238"
"0,166","381,721732","95,226742","-20,575139","383,072042","15,943033","54,200684",,"30,340172","148,362834","165,302481","37,716245","108,040911","115,635615","96,533278","62,862238"
"0,167","378,971732","95,42959","-22,215978","384,572042","16,842956","53,149383",,"29,590172","146,862834","164,802481","37,716245","107,790911","116,135615","98,033278","62,612238"
"0,168","380,221732","95,991664","-20,231557","384,322042","15,794905","50,872744",,"29,840172","148,362834","165,052481","36,966245","107,790911","114,635615","98,033278","63,862238"
"0,169","377,471732","96,00485","-21,02072","387,072042","16,542993","52,806105",,"28,840172","147,612834","163,552481","37,466245","108,040911","117,135615","98,033278","63,862238"
