ForceDecks Raw Data Export,2.0
Weight,"78,5"
Frequency,1000
Recording Date,2024-10-08T11:43:02
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T11:43:05
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
"0,014","0,221732",0,0,"0,572042",0,0,,"14,340172","-14,887166","15,802481","-15,033755","-0,959089","1,385615","-0,466722","0,612238"
"0,015","-0,278268",0,0,"-1,177958",0,0,,"14,090172","-14,387166","15,052481","-15,033755","-1,459089","-0,114385","-0,216722","0,612238"
"0,016","-1,528268",0,0,"-0,177958",0,0,,"14,090172","-15,137166","13,802481","-14,283755","-0,709089","0,885615","-1,216722","0,862238"
"0,017","-1,778268",0,0,"2,572042",0,0,,"14,090172","-14,887166","14,302481","-15,283755","0,790911","0,885615","-0,216722","1,112238"
"0,018","-0,028268",0,0,"0,572042",0,0,,"15,090172","-14,887166","14,552481","-14,783755","-0,459089","0,135615","-0,466722","1,362238"
"0,019","-1,028268",0,0,"0,072042",0,0,,"14,840172","-15,637166","14,302481","-14,533755","-0,209089","0,635615","-1,466722","1,112238"
"0,02","1,721732",0,0,"0,072042",0,0,,"15,090172","-14,637166","15,052481","-13,783755","-1,209089","0,635615","-0,216722","0,862238"
"0,021","-1,778268",0,0,"1,322042",0,0,,"15,090172","-15,137166","14,552481","-16,283755","0,040911","0,635615","-0,466722","1,112238"
"0,022","1,971732",0,0,"1,072042",0,0,,"14,840172","-14,387166","14,802481","-13,283755","-0,709089","0,385615","-0,216722","1,612238"
"0,023","-0,778268",0,0,"0,572042",0,0,,"14,840172","-14,637166","13,802481","-14,783755","-1,209089","0,885615","-0,966722","1,862238"
"0,024","-1,028268",0,0,"0,322042",0,0,,"14,590172","-15,387166","14,802481","-15,033755","0,040911","-0,364385","-0,966722","1,612238"
"0,025","1,221732",0,0,"-0,177958",0,0,,"14,840172","-14,387166","15,052481","-14,283755","-1,459089","1,635615","-1,216722","0,862238"
"0,026","1,221732",0,0,"-0,427958",0,0,,"14,840172","-13,887166","14,802481","-14,533755","-0,959089","0,885615","-1,466722","1,112238"
"0,027","1,721732",0,0,"1,072042",0,0,,"15,590172","-14,387166","14,802481","-14,283755","-0,959089","1,635615","-0,716722","1,112238"
"0,028","2,221732",0,0,"-0,177958",0,0,,"15,340172","-13,887166","15,302481","-14,533755","-1,459089","0,635615","-0,716722","1,362238"
"0,029","-0,278268",0,0,"-0,427958",0,0,,"15,090172","-14,637166","13,802481","-14,533755","-0,459089","0,885615","-1,216722","0,362238"
"0,03","0,721732",0,0,"-0,927958",0,0,,"14,590172","-14,137166","15,302481","-15,033755","-0,959089","0,635615","-1,216722","0,612238"
"0,031","1,471732",0,0,"-1,177958",0,0,,"14,340172","-13,637166","15,052481","-14,283755","-1,709089","0,135615","-0,716722","1,112238"
"0,032","-1,528268",0,0,"0,072042",0,0,,"14,590172","-15,137166","13,802481","-14,783755","-1,209089","1,385615","-0,966722","0,862238"
"0,033","-0,028268",0,0,"2,322042",0,0,,"15,090172","-15,137166","14,302481","-14,283755","-0,209089","1,385615","-0,216722","1,362238"
"0,034","-0,028268",0,0,"2,072042",0,0,,"15,340172","-14,887166","14,302481","-14,783755","-0,209089","1,385615","-0,216722","1,112238"
"0,035","-1,028268",0,0,"-0,177958",0,0,,"13,840172","-14,637166","14,552481","-14,783755","-0,959089","0,885615","-0,716722","0,612238"
"0,036","-0,528268",0,0,"3,322042",0,0,,"15,340172","-15,637166","14,802481","-15,033755","-0,459089","1,385615","0,283278","2,112238"
"0,037","-0,028268",0,0,"-2,927958",0,0,,"14,090172","-14,387166","14,552481","-14,283755","-1,959089","0,385615","-1,716722","0,362238"
"0,038","0,471732",0,0,"-0,177958",0,0,,"15,340172","-15,137166","15,302481","-15,033755","-0,959089","1,385615","-1,716722","1,112238"
"0,039","1,221732",0,0,"0,572042",0,0,,"15,840172","-15,387166","14,552481","-13,783755","-0,959089","1,135615","-0,466722","0,862238"
"0,04","-1,028268",0,0,"-1,177958",0,0,,"14,840172","-15,137166","14,552481","-15,283755","-1,459089","0,885615","-0,966722","0,362238"
"0,041","0,221732",0,0,"-0,427958",0,0,,"14,090172","-14,887166","14,302481","-13,283755","-0,959089","0,385615","-1,466722","1,612238"
"0,042","0,471732",0,0,"0,822042",0,0,,"14,840172","-14,887166","15,052481","-14,533755","-1,209089","0,635615","-0,216722","1,612238"
"0,043","0,221732",0,0,"1,572042",0,0,,"14,590172","-14,637166","15,052481","-14,783755","-0,959089","1,385615","-0,466722","1,612238"
"0,044","-0,278268",0,0,"-0,427958",0,0,,"14,590172","-14,387166","14,802481","-15,283755","-0,959089","0,885615","-0,966722","0,612238"
"0,045","0,721732",0,0,"1,072042",0,0,,"14,590172","-13,887166","15,052481","-15,033755","-0,459089","1,385615","-0,716722","0,862238"
"0,046","0,471732",0,0,"0,072042",0,0,,"14,840172","-14,387166","14,302481","-14,283755","-0,459089","0,885615","-1,466722","1,112238"
"0,047","-0,278268",0,0,"-2,427958",0,0,,"15,840172","-14,137166","13,802481","-15,783755","-0,959089","0,635615","-1,716722","-0,387762"
"0,048","-2,278268",0,0,"-2,927958",0,0,,"13,840172","-15,137166","14,302481","-15,283755","-1,959089","-0,114385","-1,716722","0,862238"
"0,049","-2,028268",0,0,"-0,677958",0,0,,"15,090172","-15,887166","13,802481","-15,033755","-0,709089","1,635615","-1,966722","0,362238"
"0,05","-0,278268",0,0,"-1,177958",0,0,,"14,590172","-14,887166","14,552481","-14,533755","-0,709089","-0,114385","-0,966722","0,612238"
"0,051","-0,028268",0,0,"-0,177958",0,0,,"14,840172","-14,887166","14,802481","-14,783755","-0,959089","0,635615","-1,216722","1,362238"
"0,052","-0,278268",0,0,"-1,177958",0,0,,"14,090172","-14,387166","15,552481","-15,533755","-1,709089","-0,114385","-0,466722","1,112238"
"0,053","-1,278268",0,0,"1,572042",0,0,,"13,840172","-14,387166","14,302481","-15,033755","0,040911","1,385615","-0,716722","0,862238"
"0,054","0,721732",0,0,"1,322042",0,0,,"15,090172","-15,137166","15,052481","-14,283755","-0,709089","0,635615","0,533278","0,862238"
"0,055","0,221732",0,0,"0,822042",0,0,,"13,840172","-14,137166","14,802481","-14,283755","-0,959089","0,135615","-0,466722","2,112238"
"0,056","1,471732",0,0,"0,322042",0,0,,"15,340172","-14,387166","14,302481","-13,783755","-0,459089","1,385615","-0,716722","0,112238"
"0,057","-0,528268",0,0,"0,322042",0,0,,"14,590172","-14,887166","14,302481","-14,533755","-0,959089","0,385615","-0,966722","1,862238"
"0,058","-0,528268",0,0,"2,322042",0,0,,"14,340172","-14,637166","14,802481","-15,033755","0,540911","0,885615","-0,966722","1,862238"
"0,059","-1,028268",0,0,"1,822042",0,0,,"15,090172","-14,637166","14,052481","-15,533755","-0,209089","1,135615","-0,466722","1,362238"
"0,06","1,971732",0,0,"1,322042",0,0,,"14,590172","-14,387166","16,052481","-14,283755","0,540911","0,635615","-0,966722","1,112238"
"0,061","-1,028268",0,0,"0,072042",0,0,,"14,590172","-14,887166","14,302481","-15,033755","-0,459089","0,635615","-0,966722","0,862238"
"0,062","-1,528268",0,0,"1,822042",0,0,,"14,340172","-14,887166","14,052481","-15,033755","0,290911","1,385615","-1,466722","1,612238"
"0,063","0,221732",0,0,"2,322042",0,0,,"15,090172","-14,637166","14,802481","-15,033755","-0,209089","1,635615","-0,716722","1,612238"
"0,064","-0,528268",0,0,"0,072042",0,0,,"15,340172","-14,387166","14,052481","-15,533755","-0,209089","0,635615","-1,216722","0,862238"
"0,065","-0,278268",0,0,"0,322042",0,0,,"13,840172","-14,387166","15,052481","-14,783755","-0,459089","1,385615","-1,466722","0,862238"
"0,066","-0,028268",0,0,"-0,427958",0,0,,"14,590172","-14,137166","14,302481","-14,783755","-1,459089","1,135615","-0,716722","0,612238"
"0,067","-0,778268",0,0,"-0,677958",0,0,,"14,090172","-14,887166","13,802481","-13,783755","-0,959089","-0,364385","-0,966722","1,612238"
"0,068","-0,528268",0,0,"-0,427958",0,0,,"14,590172","-14,887166","14,052481","-14,283755","-0,959089","0,135615","-0,216722","0,612238"
"0,069","-1,278268",0,0,"1,572042",0,0,,"14,090172","-15,387166","14,552481","-14,533755","-0,959089","0,635615","0,283278","1,612238"
"0,07","0,471732",0,0,"-0,177958",0,0,,"15,090172","-15,637166","15,052481","-14,033755","-0,209089","0,385615","-0,966722","0,612238"
"0,071","-0,528268",0,0,"0,822042",0,0,,"14,340172","-14,387166","14,302481","-14,783755","-0,959089","0,385615","0,283278","1,112238"
"0,072","2,471732",0,0,"0,572042",0,0,,"15,340172","-14,887166","15,802481","-13,783755","-0,959089","0,385615","-0,216722","1,362238"
"0,073","1,471732",0,0,"-0,177958",0,0,,"14,840172","-14,887166","15,802481","-14,283755","-0,459089","0,635615","-1,216722","0,862238"
"0,074","0,221732",0,0,"-0,677958",0,0,,"15,090172","-14,887166","14,802481","-14,783755","-0,209089","-0,364385","-1,716722","1,612238"
"0,075","3,471732",0,0,"0,822042",0,0,,"15,090172","-13,637166","15,802481","-13,783755","0,040911","1,385615","-1,716722","1,112238"
"0,076","0,971732",0,0,"0,072042",0,0,,"14,590172","-13,637166","15,052481","-15,033755","0,040911","0,385615","-1,216722","0,862238"
"0,077","-0,028268",0,0,"-0,927958",0,0,,"15,840172","-15,637166","15,302481","-15,533755","-0,959089","1,135615","-1,216722","0,112238"
"0,078","-0,778268",0,0,"-1,677958",0,0,,"14,590172","-14,887166","15,302481","-15,783755","-1,459089","0,135615","-0,966722","0,612238"
"0,079","0,721732",0,0,"-0,427958",0,0,,"15,090172","-13,887166","15,052481","-15,533755","-0,959089","-0,614385","-0,216722","1,362238"
"0,08","-0,278268",0,0,"-1,177958",0,0,,"15,090172","-15,387166","14,302481","-14,283755","-1,209089","0,385615","-1,216722","0,862238"
"0,081","-0,278268",0,0,"-0,427958",0,0,,"15,090172","-14,387166","14,802481","-15,783755","-0,959089","-0,114385","-0,216722","0,862238"
"0,082","-3,028268",0,0,"-0,677958",0,0,,"13,840172","-15,637166","14,052481","-15,283755","-1,459089","1,135615","-0,716722","0,362238"
"0,083","-1,278268",0,0,"-0,427958",0,0,,"15,090172","-16,387166","14,802481","-14,783755","-0,709089","0,635615","-0,216722","-0,137762"
"0,084","0,971732",0,0,"0,322042",0,0,,"15,340172","-15,137166","15,052481","-14,283755","-0,959089","0,635615","-0,216722","0,862238"
"0,085","0,721732",0,0,"0,322042",0,0,,"15,340172","-14,387166","15,052481","-15,283755","-0,209089","0,885615","-0,216722","-0,137762"
"0,086","2,221732",0,0,"0,822042",0,0,,"15,590172","-14,387166","15,802481","-14,783755","-0,959089","0,885615","0,283278","0,612238"
"0,087","-0,278268",0,0,"0,322042",0,0,,"15,090172","-15,137166","15,052481","-15,283755","-0,209089","0,635615","-0,466722","0,362238"
"0,088","0,471732",0,0,"2,322042",0,0,,"15,090172","-14,637166","14,052481","-14,033755","0,290911","1,385615","-0,216722","0,862238"
"0,089","1,471732",0,0,"1,572042",0,0,,"15,840172","-15,137166","15,052481","-14,283755","-0,209089","1,385615","-0,216722","0,612238"
"0,09","-1,028268",0,0,"1,322042",0,0,,"14,340172","-15,637166","15,552481","-15,283755","-0,209089","0,635615","-0,716722","1,612238"
"0,091","0,721732",0,0,"1,822042",0,0,,"15,340172","-14,887166","15,302481","-15,033755","-0,459089","0,885615","0,283278","1,112238"
"0,092","0,221732",0,0,"-1,177958",0,0,,"15,840172","-15,637166","15,052481","-15,033755","-0,209089","0,135615","-1,216722","0,112238"
"0,093","0,471732",0,0,"-0,927958",0,0,,"14,840172","-14,887166","16,052481","-15,533755","-0,709089","0,135615","-1,216722","0,862238"
"0,094","-1,028268",0,0,"0,072042",0,0,,"15,590172","-15,387166","14,302481","-15,533755","-0,709089","1,635615","-0,966722","0,112238"
"0,095","2,971732",0,0,"-0,177958",0,0,,"15,090172","-14,137166","16,302481","-14,283755","-0,709089","1,385615","-1,716722","0,862238"
"0,096","0,971732",0,0,"0,572042",0,0,,"15,090172","-14,887166","15,802481","-15,033755","-0,459089","0,635615","-0,966722","1,362238"
"0,097","1,221732",0,0,"0,572042",0,0,,"16,340172","-14,887166","14,802481","-15,033755","-0,459089","0,635615","-0,966722","1,362238"
"0,098","-0,778268",0,0,"-0,427958",0,0,,"15,590172","-14,887166","13,802481","-15,283755","-1,209089","0,385615","-0,966722","1,362238"
"0,099","0,471732",0,0,"1,322042",0,0,,"15,090172","-14,637166","14,302481","-14,283755","-0,959089","1,885615","-0,966722","1,362238"
"0,1","0,721732",0,0,"-2,927958",0,0,,"15,840172","-15,387166","15,302481","-15,033755","-1,709089","-0,364385","-0,966722","0,112238"
"0,101","-1,028268",0,0,"0,072042",0,0,,"14,340172","-15,637166","15,302481","-15,033755","-1,459089","0,135615","0,283278","1,112238"
"0,102","-1,278268",0,0,"-2,927958",0,0,,"13,840172","-14,887166","14,302481","-14,533755","-2,209089","0,135615","-0,466722","-0,387762"
"0,103","-2,028268",0,0,"-0,177958",0,0,,"15,090172","-15,637166","14,302481","-15,783755","-0,459089","0,885615","-0,716722","0,112238"
"0,104","-1,778268",0,0,"1,072042",0,0,,"15,090172","-15,637166","14,302481","-15,533755","-0,459089","1,385615","-0,716722","0,862238"
"0,105","-0,528268",0,0,"0,322042",0,0,,"15,340172","-15,637166","15,552481","-15,783755","0,040911","0,135615","-0,216722","0,362238"
"0,106","-0,778268",0,0,"1,572042",0,0,,"15,840172","-15,637166","15,052481","-16,033755","0,540911","0,885615","-0,216722","0,362238"
"0,107","0,471732",0,0,"-0,177958",0,0,,"15,090172","-14,637166","15,552481","-15,533755","-0,459089","1,635615","-1,216722","-0,137762"
"0,108","-1,778268",0,0,"1,822042",0,0,,"15,090172","-15,887166","15,302481","-16,283755","0,790911","0,385615","-0,466722","1,112238"
"0,109","0,471732",0,0,"0,822042",0,0,,"14,590172","-14,637166","15,802481","-15,283755","0,040911","0,385615","-0,716722","1,112238"
"0,11","0,471732",0,0,"-0,177958",0,0,,"15,340172","-14,637166","15,802481","-16,033755","-0,959089","0,635615","-0,216722","0,362238"
"0,111","0,221732",0,0,"0,072042",0,0,,"16,590172","-15,887166","15,302481","-15,783755","-0,209089","1,135615","-1,216722","0,362238"
"0,112","-0,028268",0,0,"-0,177958",0,0,,"14,340172","-15,637166","16,302481","-15,033755","-0,459089","-0,114385","-0,466722","0,862238"
"0,113","0,971732",0,0,"-1,427958",0,0,,"15,090172","-15,637166","15,802481","-14,283755","-0,959089","-0,364385","-0,966722","0,862238"
"0,114","-0,028268",0,0,"-2,177958",0,0,,"14,840172","-15,387166","15,302481","-14,783755","-0,709089","-0,614385","-1,216722","0,362238"
"0,115","0,721732",0,0,"-0,677958",0,0,,"15,340172","-15,387166","15,052481","-14,283755","-0,709089","0,385615","-0,216722","-0,137762"
"0,116","-0,528268",0,0,"-0,427958",0,0,,"14,840172","-15,387166","15,052481","-15,033755","-1,459089","1,385615","-1,216722","0,862238"
"0,117","-0,028268",0,0,"-1,677958",0,0,,"15,340172","-16,387166","15,302481","-14,283755","-1,209089","-0,114385","-0,216722","-0,137762"
"0,118","0,221732",0,0,"-0,177958",0,0,,"14,590172","-14,887166","16,302481","-15,783755","-0,959089","0,635615","-0,216722","0,362238"
"0,119","1,721732",0,0,"-0,677958",0,0,,"14,840172","-14,637166","15,302481","-13,783755","-1,459089","1,385615","-1,466722","0,862238"
"0,12","1,471732",0,0,"-0,927958",0,0,,"15,840172","-14,887166","15,052481","-14,533755","-0,709089","-0,114385","-0,966722","0,862238"
"0,121","-1,028268",0,0,"1,822042",0,0,,"14,840172","-15,887166","15,052481","-15,033755","0,290911","0,635615","-0,216722","1,112238"
"0,122","1,221732",0,0,"1,322042",0,0,,"16,090172","-14,387166","15,552481","-16,033755","0,290911","0,385615","-0,216722","0,862238"
"0,123","3,221732",0,0,"-1,177958",0,0,,"16,590172","-15,137166","16,052481","-14,283755","-0,709089","0,135615","-1,716722","1,112238"
"0,124","-0,278268",0,0,"1,322042",0,0,,"15,840172","-15,387166","15,052481","-15,783755","-0,709089","1,635615","0,033278","0,362238"
"0,125","-0,778268",0,0,"1,822042",0,0,,"15,090172","-16,137166","15,052481","-14,783755","0,040911","1,385615","-0,466722","0,862238"
"0,126","-0,528268",0,0,"0,072042",0,0,,"15,340172","-15,637166","15,052481","-15,283755","0,040911","0,135615","-0,216722","0,112238"
"0,127","-0,028268",0,0,"0,572042",0,0,,"15,340172","-14,637166","15,052481","-15,783755","0,040911","1,385615","-0,716722","-0,137762"
"0,128","-0,028268",0,0,"0,072042",0,0,,"15,590172","-14,387166","15,052481","-16,283755","-0,709089","0,885615","-0,966722","0,862238"
"0,129","-0,278268",0,0,"1,822042",0,0,,"15,090172","-15,637166","16,052481","-15,783755","-0,209089","0,635615","0,033278","1,362238"
"0,13","-0,528268",0,0,"1,322042",0,0,,"14,840172","-15,637166","16,052481","-15,783755","0,040911","0,135615","0,283278","0,862238"
"0,131","-0,278268",0,0,"0,572042",0,0,,"15,840172","-15,387166","15,302481","-16,033755","0,040911","0,635615","-0,716722","0,612238"
"0,132","1,471732",0,0,"1,822042",0,0,,"16,090172","-15,387166","15,802481","-15,033755","-0,209089","0,135615","0,783278","1,112238"
"0,133","0,721732",0,0,"0,072042",0,0,,"15,840172","-15,637166","15,802481","-15,283755","-0,709089","0,385615","0,783278","-0,387762"
"0,134","-0,278268",0,0,"-0,927958",0,0,,"15,840172","-15,887166","15,552481","-15,783755","-0,459089","-0,364385","-0,966722","0,862238"
"0,135","-0,528268",0,0,"-0,177958",0,0,,"15,090172","-15,637166","15,052481","-15,033755","-0,459089","0,635615","-0,216722","-0,137762"
"0,136","0,221732",0,0,"-0,927958",0,0,,"16,340172","-15,637166","15,302481","-15,783755","-0,209089","0,385615","-0,716722","-0,387762"
"0,137","-1,528268",0,0,"2,072042",0,0,,"15,340172","-16,387166","15,052481","-15,533755","0,290911","1,385615","-0,466722","0,862238"
"0,138","1,221732",0,0,"-1,927958",0,0,,"16,340172","-15,637166","15,302481","-14,783755","-0,209089","-0,364385","-0,716722","-0,637762"
"0,139","1,471732",0,0,"1,072042",0,0,,"16,340172","-15,387166","15,552481","-15,033755","0,040911","1,385615","-0,716722","0,362238"
"0,14","0,221732",0,0,"-0,677958",0,0,,"16,340172","-16,387166","15,052481","-14,783755","-1,459089","0,635615","0,783278","-0,637762"
"0,141","0,471732",0,0,"-1,427958",0,0,,"15,590172","-14,887166","15,052481","-15,283755","-0,959089","1,135615","-0,216722","-1,387762"
"0,142","-0,778268",0,0,"-1,177958",0,0,,"15,840172","-16,137166","14,552481","-15,033755","-0,709089","-0,864385","-0,466722","0,862238"
"0,143","-2,028268",0,0,"-1,927958",0,0,,"15,590172","-16,137166","14,802481","-16,283755","-1,209089","-0,364385","-0,216722","-0,137762"
"0,144","0,471732",0,0,"-1,177958",0,0,,"15,840172","-14,887166","14,302481","-14,783755","-0,459089","0,635615","-0,216722","-1,137762"
"0,145","1,971732",0,0,"0,322042",0,0,,"16,090172","-15,637166","15,802481","-14,283755","0,040911","0,385615","0,283278","-0,387762"
"0,146","0,471732",0,0,"0,822042",0,0,,"15,340172","-15,137166","15,802481","-15,533755","-0,209089","-0,114385","0,783278","0,362238"
"0,147","1,221732",0,0,"-0,177958",0,0,,"15,590172","-15,137166","16,052481","-15,283755","0,040911","-0,364385","-0,216722","0,362238"
"0,148","0,971732",0,0,"2,072042",0,0,,"15,340172","-15,887166","15,802481","-14,283755","0,790911","0,885615","-0,216722","0,612238"
"0,149","0,471732",0,0,"2,572042",0,0,,"15,090172","-14,887166","15,552481","-15,283755","1,040911","0,635615","0,283278","0,612238"
"0,15","0,221732",0,0,"0,322042",0,0,,"15,840172","-15,637166","15,802481","-15,783755","0,790911","-1,364385","1,033278","-0,137762"
"0,151","0,721732",0,0,"1,322042",0,0,,"15,090172","-15,887166","16,302481","-14,783755","0,540911","-0,114385","0,283278","0,612238"
"0,152","1,471732",0,0,"1,322042",0,0,,"15,840172","-14,887166","15,552481","-15,033755","0,790911","0,635615","0,283278","-0,387762"
"0,153","-0,278268",0,0,"2,072042",0,0,,"15,590172","-15,637166","15,552481","-15,783755","0,790911","0,635615","0,283278","0,362238"
"0,154","-0,778268",0,0,"1,322042",0,0,,"15,590172","-16,387166","16,052481","-16,033755","0,290911","1,385615","0,033278","-0,387762"
"0,155","-1,028268",0,0,"-0,927958",0,0,,"14,840172","-14,887166","15,302481","-16,283755","0,290911","0,135615","-0,966722","-0,387762"
"0,156","0,721732",0,0,"0,072042",0,0,,"16,090172","-15,637166","15,802481","-15,533755","0,790911","-0,364385","0,033278","-0,387762"
"0,157","-0,028268",0,0,"0,572042",0,0,,"15,590172","-15,137166","15,802481","-16,283755","0,290911","-0,364385","0,283278","0,362238"
"0,158","-1,528268",0,0,"0,072042",0,0,,"15,090172","-15,887166","15,552481","-16,283755","0,290911","0,135615","0,033278","-0,387762"
"0,159","-0,028268",0,0,"-0,427958",0,0,,"15,840172","-15,637166","15,802481","-16,033755","-0,209089","-0,114385","-0,216722","0,112238"
"0,16","0,471732",0,0,"-0,427958",0,0,,"15,840172","-15,637166","15,802481","-15,533755","0,540911","-0,364385","-0,216722","-0,387762"
"0,161","2,221732",0,0,"-0,427958",0,0,,"16,590172","-15,137166","15,052481","-14,283755","-0,209089","0,135615","-0,216722","-0,137762"
"0,162","1,471732",0,0,"0,322042",0,0,,"16,340172","-15,387166","16,052481","-15,533755","0,290911","-0,864385","0,783278","0,112238"
"0,163","1,471732",0,0,"-0,427958",0,0,,"15,840172","-15,637166","15,302481","-14,033755","0,040911","0,135615","0,283278","-0,887762"
"0,164","0,471732",0,0,"-1,177958",0,0,,"15,840172","-15,887166","15,802481","-15,283755","0,040911","-0,864385","-0,216722","-0,137762"
"0,165","-1,028268",0,0,"-0,427958",0,0,,"15,090172","-15,387166","16,052481","-16,783755","-0,459089","0,385615","-0,216722","-0,137762"
"0,166","-0,278268",0,0,"0,072042",0,0,,"15,840172","-15,387166","15,302481","-16,033755","0,290911","0,635615","-0,466722","-0,387762"
"0,167","1,221732",0,0,"0,072042",0,0,,"16,590172","-15,637166","15,802481","-15,533755","-0,209089","-0,114385","0,283278","0,112238"
"0,168","-0,528268",0,0,"0,072042",0,0,,"15,590172","-15,637166","15,552481","-16,033755","0,540911","-0,364385","0,283278","-0,387762"
"0,169","0,471732",0,0,"-0,927958",0,0,,"16,340172","-16,387166","16,302481","-15,783755","-0,209089","0,135615","0,283278","-1,137762"
"0,17","-0,528268",0,0,"0,322042",0,0,,"15,840172","-16,387166","15,802481","-15,783755","0,290911","-0,114385","0,033278","0,112238"
"0,171","0,221732",0,0,"1,072042",0,0,,"15,840172","-16,137166","16,302481","-15,783755","0,040911","0,135615","0,033278","0,862238"
"0,172","1,221732",0,0,"0,822042",0,0,,"15,840172","-15,387166","15,802481","-15,033755","1,040911","-0,614385","0,783278","-0,387762"
"0,173","-0,028268",0,0,"0,572042",0,0,,"16,090172","-15,637166","15,302481","-15,783755","1,040911","-0,114385","0,033278","-0,387762"
"0,174","-0,278268",0,0,"1,822042",0,0,,"15,090172","-15,887166","16,052481","-15,533755","0,540911","0,135615","0,783278","0,362238"
"0,175","-1,278268",0,0,"0,572042",0,0,,"15,840172","-16,387166","15,552481","-16,283755","0,290911","0,135615","-0,216722","0,362238"
"0,176","1,221732",0,0,"1,822042",0,0,,"15,090172","-15,637166","16,052481","-14,283755","0,540911","0,135615","0,283278","0,862238"
"0,177","2,721732",0,0,"0,572042",0,0,,"16,840172","-15,887166","16,802481","-15,033755","-0,209089","0,135615","0,533278","0,112238"
"0,178","-0,028268",0,0,"-0,427958",0,0,,"15,840172","-14,887166","15,302481","-16,283755","0,540911","0,135615","-0,216722","-0,887762"
"0,179","1,471732",0,0,"1,822042",0,0,,"15,840172","-15,887166","17,052481","-15,533755","1,040911","0,885615","0,283278","-0,387762"
"0,18","0,721732",0,0,"-0,427958",0,0,,"17,090172","-16,387166","16,302481","-16,283755","0,790911","-0,114385","-0,716722","-0,387762"
"0,181","0,471732",0,0,"0,822042",0,0,,"16,590172","-16,387166","15,802481","-15,533755","-0,459089","0,385615","0,033278","0,862238"
"0,182","0,971732",0,0,"0,072042",0,0,,"15,840172","-15,887166","16,302481","-15,283755","0,540911","0,135615","-0,216722","-0,387762"
"0,183","0,221732",0,0,"0,572042",0,0,,"15,840172","-15,637166","16,302481","-16,283755","0,540911","-0,364385","0,033278","0,362238"
"0,184","0,221732",0,0,"0,072042",0,0,,"15,840172","-15,387166","16,302481","-16,533755","0,290911","-0,614385","0,033278","0,362238"
"0,185","-1,028268",0,0,"1,072042",0,0,,"16,090172","-16,637166","15,802481","-16,283755","1,040911","-0,364385","0,033278","0,362238"
"0,186","0,221732",0,0,"-1,427958",0,0,,"16,590172","-15,887166","16,052481","-16,533755","-0,209089","-0,864385","0,033278","-0,387762"
