ForceDecks Raw Data Export,2.0
Weight,"78,7"
Frequency,1000
Recording Date,2024-10-08T11:42:02
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T11:42:06
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
"0,106","-1,528268",0,0,"0,072042",0,0,,"6,090172","-6,387166","5,802481","-7,033755","-6,709089","6,635615","-6,966722","7,112238"
"0,107","0,471732",0,0,"0,072042",0,0,,"7,090172","-6,637166","6,552481","-6,533755","-7,459089","7,635615","-7,466722","7,362238"
"0,108","-0,028268",0,0,"1,572042",0,0,,"6,840172","-6,137166","5,802481","-6,533755","-6,459089","6,885615","-6,716722","7,862238"
"0,109","1,221732",0,0,"-1,677958",0,0,,"6,840172","-6,887166","7,802481","-6,533755","-7,459089","6,385615","-6,966722","6,362238"
"0,11","0,721732",0,0,"0,072042",0,0,,"7,590172","-5,887166","6,552481","-7,533755","-6,709089","7,135615","-7,466722","7,112238"
"0,111","-0,278268",0,0,"-0,677958",0,0,,"6,840172","-6,887166","6,552481","-6,783755","-6,459089","6,635615","-7,216722","6,362238"
"0,112","0,471732",0,0,"-1,427958",0,0,,"6,590172","-6,887166","6,552481","-5,783755","-6,459089","7,385615","-8,216722","5,862238"
"0,113","0,721732",0,0,"-0,927958",0,0,,"8,590172","-7,637166","6,802481","-7,033755","-6,709089","6,635615","-7,716722","6,862238"
"0,114","2,471732",0,0,"0,072042",0,0,,"7,340172","-6,137166","7,052481","-5,783755","-6,709089","6,885615","-7,216722","7,112238"
"0,115","-0,278268",0,0,"0,822042",0,0,,"7,340172","-7,887166","7,302481","-7,033755","-6,209089","6,885615","-7,216722","7,362238"
"0,116","1,221732",0,0,"1,072042",0,0,,"7,590172","-6,387166","7,552481","-7,533755","-6,709089","7,885615","-7,466722","7,362238"
"0,117","-0,528268",0,0,"-0,177958",0,0,,"7,090172","-7,887166","7,302481","-7,033755","-7,459089","6,885615","-6,966722","7,362238"
"0,118","0,721732",0,0,"-1,927958",0,0,,"7,340172","-6,637166","7,052481","-7,033755","-7,459089","6,635615","-7,466722","6,362238"
"0,119","-1,528268",0,0,"-0,427958",0,0,,"6,090172","-7,387166","6,552481","-6,783755","-7,209089","6,635615","-6,716722","6,862238"
"0,12","-0,278268",0,0,"0,322042",0,0,,"7,090172","-8,387166","7,802481","-6,783755","-7,959089","7,635615","-6,716722","7,362238"
"0,121","-0,778268",0,0,"-1,177958",0,0,,"7,340172","-7,387166","6,552481","-7,283755","-7,209089","6,635615","-7,466722","6,862238"
"0,122","-0,278268",0,0,"1,072042",0,0,,"7,090172","-6,637166","6,552481","-7,283755","-7,209089","7,385615","-7,216722","8,112238"
"0,123","0,971732",0,0,"0,072042",0,0,,"7,840172","-6,887166","6,552481","-6,533755","-7,209089","6,885615","-6,966722","7,362238"
"0,124","-1,028268",0,0,"-1,427958",0,0,,"6,590172","-7,137166","6,302481","-6,783755","-7,459089","7,135615","-7,716722","6,612238"
"0,125","1,471732",0,0,"0,822042",0,0,,"7,340172","-6,637166","7,052481","-6,283755","-6,709089","7,635615","-7,466722","7,362238"
"0,126","1,471732",0,0,"-1,427958",0,0,,"7,340172","-5,887166","6,552481","-6,533755","-7,459089","6,385615","-7,466722","7,112238"
"0,127","-0,778268",0,0,"2,072042",0,0,,"7,590172","-7,637166","6,552481","-7,283755","-6,459089","7,885615","-6,716722","7,362238"
"0,128","1,221732",0,0,"1,572042",0,0,,"6,840172","-5,637166","6,552481","-6,533755","-5,459089","6,635615","-6,966722","7,362238"
"0,129","-1,278268",0,0,"-0,177958",0,0,,"7,090172","-7,137166","5,802481","-7,033755","-6,709089","6,885615","-7,216722","6,862238"
"0,13","0,221732",0,0,"-0,177958",0,0,,"6,590172","-6,887166","7,052481","-6,533755","-6,709089","7,135615","-7,466722","6,862238"
"0,131","0,471732",0,0,"2,072042",0,0,,"7,090172","-7,137166","7,052481","-6,533755","-7,209089","8,385615","-6,466722","7,362238"
"0,132","-1,278268",0,0,"-0,177958",0,0,,"6,590172","-7,387166","6,802481","-7,283755","-6,709089","6,635615","-6,966722","6,862238"
"0,133","0,221732",0,0,"1,072042",0,0,,"7,340172","-6,887166","6,802481","-7,033755","-6,709089","7,135615","-6,216722","6,862238"
"0,134","0,721732",0,0,"-0,427958",0,0,,"6,590172","-6,637166","6,302481","-5,533755","-7,209089","7,135615","-7,466722","7,112238"
"0,135","0,971732",0,0,"0,572042",0,0,,"8,340172","-6,887166","6,802481","-7,283755","-6,959089","7,885615","-7,716722","7,362238"
"0,136","-0,528268",0,0,"-0,427958",0,0,,"6,340172","-6,387166","6,552481","-7,033755","-7,209089","7,135615","-7,216722","6,862238"
"0,137","0,221732",0,0,"-0,677958",0,0,,"7,340172","-6,637166","6,552481","-7,033755","-7,209089","7,635615","-7,216722","6,112238"
"0,138","-0,778268",0,0,"0,822042",0,0,,"6,590172","-6,637166","6,302481","-7,033755","-7,459089","7,385615","-6,716722","7,612238"
"0,139","1,221732",0,0,"1,322042",0,0,,"7,590172","-6,637166","7,052481","-6,783755","-7,209089","7,885615","-6,216722","6,862238"
"0,14","-0,028268",0,0,"1,322042",0,0,,"6,340172","-6,637166","7,052481","-6,783755","-6,709089","7,635615","-7,216722","7,612238"
"0,141","1,721732",0,0,"0,572042",0,0,,"7,090172","-6,637166","7,802481","-6,533755","-7,209089","7,385615","-6,716722","7,112238"
"0,142","-0,028268",0,0,"-0,927958",0,0,,"7,090172","-7,137166","6,552481","-6,533755","-6,709089","6,885615","-7,216722","6,112238"
"0,143","2,221732",0,0,"0,822042",0,0,,"7,840172","-6,637166","7,552481","-6,533755","-6,209089","7,135615","-6,966722","6,862238"
"0,144","0,471732",0,0,"-0,177958",0,0,,"6,840172","-6,637166","7,302481","-7,033755","-6,209089","7,135615","-7,216722","6,112238"
"0,145","-1,528268",0,0,"-0,427958",0,0,,"7,090172","-7,387166","6,552481","-7,783755","-6,959089","7,135615","-7,466722","6,862238"
"0,146","-1,528268",0,0,"0,322042",0,0,,"7,340172","-7,887166","6,052481","-7,033755","-7,209089","6,885615","-6,716722","7,362238"
"0,147","-1,778268",0,0,"0,822042",0,0,,"6,840172","-7,387166","5,802481","-7,033755","-6,959089","7,135615","-5,966722","6,612238"
"0,148","0,721732",0,0,"0,572042",0,0,,"7,590172","-6,887166","6,302481","-6,283755","-6,709089","7,885615","-7,466722","6,862238"
"0,149","-2,278268",0,0,"-0,677958",0,0,,"6,340172","-7,137166","7,052481","-8,533755","-7,709089","7,135615","-7,466722","7,362238"
"0,15","0,721732",0,0,"-0,177958",0,0,,"6,590172","-6,387166","7,802481","-7,283755","-7,459089","7,385615","-7,466722","7,362238"
"0,151","-0,528268",0,0,"-1,427958",0,0,,"7,340172","-6,887166","6,052481","-7,033755","-7,459089","6,635615","-7,466722","6,862238"
"0,152","-0,778268",0,0,"0,072042",0,0,,"7,340172","-7,137166","6,802481","-7,783755","-6,459089","7,135615","-6,716722","6,112238"
"0,153","-0,778268",0,0,"-0,677958",0,0,,"6,840172","-6,887166","6,802481","-7,533755","-7,959089","6,885615","-7,466722","7,862238"
"0,154","-0,528268",0,0,"-0,177958",0,0,,"6,590172","-6,637166","7,302481","-7,783755","-7,209089","6,385615","-6,966722","7,612238"
"0,155","0,221732",0,0,"0,572042",0,0,,"6,590172","-6,137166","6,802481","-7,033755","-7,209089","6,885615","-6,716722","7,612238"
"0,156","-0,278268",0,0,"0,322042",0,0,,"6,840172","-7,387166","6,552481","-6,283755","-7,459089","7,885615","-8,216722","8,112238"
"0,157","1,221732",0,0,"-0,177958",0,0,,"7,090172","-6,637166","7,302481","-6,533755","-7,209089","6,885615","-6,966722","7,112238"
"0,158","0,721732",0,0,"0,072042",0,0,,"7,090172","-7,387166","6,802481","-5,783755","-7,459089","7,385615","-7,216722","7,362238"
"0,159","0,471732",0,0,"-0,677958",0,0,,"7,340172","-7,137166","7,302481","-7,033755","-6,709089","6,635615","-7,466722","6,862238"
"0,16","-0,278268",0,0,"0,572042",0,0,,"6,590172","-7,137166","7,052481","-6,783755","-6,959089","6,885615","-6,716722","7,362238"
"0,161","0,471732",0,0,"-0,927958",0,0,,"7,340172","-7,387166","7,052481","-6,533755","-6,209089","6,385615","-8,716722","7,612238"
"0,162","-0,028268",0,0,"0,322042",0,0,,"6,840172","-6,387166","5,802481","-6,283755","-7,459089","7,135615","-6,716722","7,362238"
"0,163","-1,028268",0,0,"-1,427958",0,0,,"6,090172","-6,387166","6,302481","-7,033755","-7,459089","6,635615","-6,966722","6,362238"
"0,164","-1,028268",0,0,"-0,677958",0,0,,"6,090172","-7,387166","7,302481","-7,033755","-7,209089","7,135615","-7,966722","7,362238"
"0,165","-1,278268",0,0,"0,572042",0,0,,"6,590172","-7,387166","6,552481","-7,033755","-7,209089","7,135615","-6,716722","7,362238"
"0,166","0,971732",0,0,"-1,177958",0,0,,"7,090172","-6,137166","7,052481","-7,033755","-7,459089","6,635615","-6,466722","6,112238"
"0,167","-0,528268",0,0,"-0,177958",0,0,,"6,840172","-6,637166","6,802481","-7,533755","-7,959089","7,135615","-6,716722","7,362238"
"0,168","-1,528268",0,0,"-0,177958",0,0,,"5,840172","-7,387166","6,552481","-6,533755","-7,459089","7,135615","-6,716722","6,862238"
"0,169","-0,528268",0,0,"1,072042",0,0,,"7,090172","-7,137166","6,552481","-7,033755","-6,709089","7,885615","-7,716722","7,612238"
"0,17","-1,278268",0,0,"0,322042",0,0,,"7,340172","-7,137166","6,552481","-8,033755","-7,459089","7,135615","-7,216722","7,862238"
"0,171","-1,028268",0,0,"1,572042",0,0,,"6,340172","-6,887166","6,552481","-7,033755","-6,959089","7,885615","-6,966722","7,612238"
"0,172","-0,278268",0,0,"0,822042",0,0,,"6,090172","-6,137166","6,552481","-6,783755","-6,709089","7,885615","-7,216722","6,862238"
"0,173","0,971732",0,0,"-0,927958",0,0,,"6,840172","-6,637166","7,802481","-7,033755","-7,959089","7,885615","-7,466722","6,612238"
"0,174","-0,778268",0,0,"0,822042",0,0,,"6,590172","-7,137166","6,802481","-7,033755","-6,209089","6,135615","-6,466722","7,362238"
"0,175","-2,278268",0,0,"0,072042",0,0,,"6,090172","-7,887166","6,552481","-7,033755","-7,459089","7,135615","-6,716722","7,112238"
"0,176","-0,528268",0,0,"-0,677958",0,0,,"6,840172","-6,637166","5,802481","-6,533755","-6,709089","6,885615","-7,466722","6,612238"
"0,177","0,721732",0,0,"1,072042",0,0,,"7,090172","-5,887166","6,552481","-7,033755","-6,709089","7,135615","-6,716722","7,362238"
"0,178","-1,278268",0,0,"-0,177958",0,0,,"7,090172","-7,137166","6,052481","-7,283755","-7,459089","7,135615","-7,466722","7,612238"
"0,179","0,971732",0,0,"0,322042",0,0,,"6,590172","-6,637166","7,302481","-6,283755","-6,709089","7,135615","-6,716722","6,612238"
"0,18","1,721732",0,0,"1,572042",0,0,,"7,840172","-7,137166","7,052481","-6,033755","-6,209089","7,635615","-7,466722","7,612238"
"0,181","-1,028268",0,0,"0,322042",0,0,,"6,590172","-7,137166","6,552481","-7,033755","-6,459089","6,885615","-6,716722","6,612238"
"0,182","-0,778268",0,0,"-0,177958",0,0,,"7,590172","-7,637166","6,552481","-7,283755","-6,709089","7,135615","-7,466722","6,862238"
"0,183","-0,278268",0,0,"-1,427958",0,0,,"7,090172","-6,387166","6,052481","-7,033755","-6,709089","6,385615","-7,966722","6,862238"
"0,184","-0,778268",0,0,"-0,427958",0,0,,"7,090172","-7,137166","6,802481","-7,533755","-7,209089","6,885615","-6,966722","6,862238"
"0,185","-0,028268",0,0,"0,072042",0,0,,"7,340172","-7,387166","6,552481","-6,533755","-7,459089","7,135615","-6,966722","7,362238"
