ForceDecks Raw Data Export,2.0
Weight,"78,6"
Frequency,1000
Recording Date,2024-10-08T11:43:21
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T14:54:05
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
"0,111","-1,028268",0,0,"0,822042",0,0,,"13,840172","-14,387166","13,802481","-14,283755","-0,959089","1,885615","-2,216722","2,112238"
"0,112","-0,528268",0,0,"-0,677958",0,0,,"14,590172","-13,637166","12,552481","-14,033755","-0,959089","1,635615","-2,716722","1,362238"
"0,113","-1,528268",0,0,"1,072042",0,0,,"13,840172","-14,887166","13,802481","-14,283755","-1,209089","2,385615","-1,966722","1,862238"
"0,114","1,221732",0,0,"-0,677958",0,0,,"13,840172","-12,387166","13,052481","-13,283755","-0,959089","0,385615","-1,966722","1,862238"
"0,115","-0,778268",0,0,"0,322042",0,0,,"13,090172","-13,887166","13,802481","-13,783755","-1,459089","1,885615","-1,716722","1,612238"
"0,116","0,221732",0,0,"-0,677958",0,0,,"13,340172","-13,637166","13,552481","-13,033755","-1,459089","2,135615","-2,966722","1,612238"
"0,117","-0,028268",0,0,"-0,677958",0,0,,"13,840172","-12,887166","13,302481","-14,283755","-1,709089","1,385615","-2,216722","1,862238"
"0,118","0,471732",0,0,"-0,677958",0,0,,"14,090172","-13,637166","13,802481","-13,783755","-1,459089","1,385615","-2,466722","1,862238"
"0,119","0,471732",0,0,"0,572042",0,0,,"13,090172","-13,637166","13,802481","-12,783755","-2,459089","2,635615","-1,216722","1,612238"
"0,12","0,971732",0,0,"-2,927958",0,0,,"13,340172","-13,637166","13,802481","-12,533755","-2,709089","1,385615","-2,466722","0,862238"
"0,121","-0,028268",0,0,"-1,427958",0,0,,"13,840172","-13,637166","13,552481","-13,783755","-2,209089","0,885615","-2,716722","2,612238"
"0,122","-1,028268",0,0,"0,322042",0,0,,"13,090172","-13,637166","13,052481","-13,533755","-1,459089","1,385615","-2,216722","2,612238"
"0,123","-0,028268",0,0,"0,572042",0,0,,"13,340172","-13,637166","13,802481","-13,533755","-1,959089","2,385615","-1,966722","2,112238"
"0,124","-1,278268",0,0,"0,322042",0,0,,"12,840172","-13,637166","13,052481","-13,533755","-0,959089","1,385615","-1,716722","1,612238"
"0,125","-0,028268",0,0,"0,072042",0,0,,"12,840172","-12,887166","13,052481","-13,033755","-2,209089","2,385615","-2,716722","2,612238"
"0,126","-0,028268",0,0,"0,072042",0,0,,"13,340172","-13,387166","13,052481","-13,033755","-2,209089","2,635615","-2,716722","2,362238"
"0,127","-0,528268",0,0,"-0,677958",0,0,,"13,090172","-13,637166","13,052481","-13,033755","-2,709089","2,385615","-2,216722","1,862238"
"0,128","-1,028268",0,0,"-0,677958",0,0,,"13,090172","-13,637166","13,052481","-13,533755","-1,959089","2,385615","-2,466722","1,362238"
"0,129","-0,778268",0,0,"-0,677958",0,0,,"13,090172","-13,137166","12,802481","-13,533755","-3,209089","2,385615","-1,716722","1,862238"
"0,13","-1,278268",0,0,"0,822042",0,0,,"13,340172","-13,637166","12,302481","-13,283755","-1,459089","2,385615","-2,216722","2,112238"
"0,131","-1,778268",0,0,"0,072042",0,0,,"12,840172","-13,137166","12,302481","-13,783755","-1,459089","1,885615","-2,466722","2,112238"
"0,132","-0,028268",0,0,"0,572042",0,0,,"13,590172","-13,137166","12,552481","-13,033755","-1,459089","2,635615","-2,466722","1,862238"
"0,133","-1,778268",0,0,"-0,427958",0,0,,"13,590172","-13,387166","11,052481","-13,033755","-2,209089","1,635615","-2,466722","2,612238"
"0,134","-0,778268",0,0,"0,572042",0,0,,"13,090172","-13,387166","12,802481","-13,283755","-1,709089","2,635615","-2,466722","2,112238"
"0,135","-0,778268",0,0,"-1,427958",0,0,,"12,840172","-12,637166","12,302481","-13,283755","-2,709089","1,635615","-2,466722","2,112238"
"0,136","1,471732",0,0,"-0,927958",0,0,,"13,840172","-12,637166","13,302481","-13,033755","-2,209089","1,885615","-2,466722","1,862238"
"0,137","-0,528268",0,0,"0,822042",0,0,,"12,590172","-12,637166","12,552481","-13,033755","-1,959089","2,635615","-1,966722","2,112238"
"0,138","0,971732",0,0,"-0,177958",0,0,,"13,590172","-12,137166","12,552481","-13,033755","-2,209089","1,885615","-2,716722","2,862238"
"0,139","1,721732",0,0,"0,322042",0,0,,"13,840172","-12,637166","12,802481","-12,283755","-2,209089","2,635615","-2,216722","2,112238"
"0,14","0,221732",0,0,"-0,677958",0,0,,"12,840172","-12,887166","12,302481","-12,033755","-1,709089","1,635615","-2,716722","2,112238"
"0,141","0,971732",0,0,"-1,927958",0,0,,"12,840172","-12,137166","12,552481","-12,283755","-3,209089","1,885615","-2,966722","2,362238"
"0,142","-0,028268",0,0,"1,322042",0,0,,"12,840172","-12,387166","12,552481","-13,033755","-2,459089","3,135615","-2,966722","3,612238"
"0,143","-0,278268",0,0,"-2,177958",0,0,,"12,590172","-12,637166","12,552481","-12,783755","-1,959089","1,885615","-3,966722","1,862238"
"0,144","0,471732",0,0,"0,572042",0,0,,"13,340172","-12,637166","12,802481","-13,033755","-2,209089","2,385615","-2,966722","3,362238"
"0,145","-1,528268",0,0,"1,572042",0,0,,"12,590172","-13,387166","11,552481","-12,283755","-2,209089","2,635615","-2,216722","3,362238"
"0,146","-0,278268",0,0,"-1,427958",0,0,,"12,840172","-11,637166","11,802481","-13,283755","-2,709089","2,635615","-3,466722","2,112238"
"0,147","0,971732",0,0,"0,572042",0,0,,"12,590172","-12,137166","12,802481","-12,283755","-2,209089","2,385615","-2,716722","3,112238"
"0,148","-0,778268",0,0,"1,572042",0,0,,"12,590172","-12,637166","12,552481","-13,283755","-1,959089","3,885615","-2,716722","2,362238"
"0,149","-0,278268",0,0,"-0,677958",0,0,,"12,340172","-12,387166","12,302481","-12,533755","-2,709089","3,635615","-3,716722","2,112238"
"0,15","0,221732",0,0,"0,822042",0,0,,"12,340172","-12,637166","11,802481","-11,283755","-2,209089","3,385615","-3,466722","3,112238"
"0,151","-1,278268",0,0,"1,322042",0,0,,"12,090172","-11,887166","11,802481","-13,283755","-2,459089","2,885615","-2,216722","3,112238"
"0,152","1,971732",0,0,"0,572042",0,0,,"13,340172","-11,637166","12,802481","-12,533755","-2,709089","3,385615","-2,216722","2,112238"
"0,153","-0,028268",0,0,"-0,427958",0,0,,"11,840172","-12,387166","11,802481","-11,283755","-2,709089","2,135615","-3,466722","3,612238"
"0,154","1,221732",0,0,"1,072042",0,0,,"12,590172","-11,637166","12,552481","-12,283755","-1,459089","2,635615","-2,716722","2,612238"
"0,155","-0,528268",0,0,"-0,177958",0,0,,"11,840172","-12,637166","12,052481","-11,783755","-2,959089","2,635615","-3,466722","3,612238"
"0,156","-0,778268",0,0,"-0,427958",0,0,,"11,840172","-12,887166","12,552481","-12,283755","-2,709089","2,385615","-2,716722","2,612238"
"0,157","0,471732",0,0,"-0,427958",0,0,,"12,090172","-12,387166","11,802481","-11,033755","-2,459089","2,635615","-3,716722","3,112238"
"0,158","1,471732",0,0,"-0,677958",0,0,,"13,090172","-11,887166","12,302481","-12,033755","-3,459089","3,135615","-2,966722","2,612238"
"0,159","1,221732",0,0,"0,072042",0,0,,"12,590172","-11,887166","12,802481","-12,283755","-2,709089","3,635615","-2,966722","2,112238"
"0,16","-0,528268",0,0,"0,822042",0,0,,"11,840172","-11,887166","11,802481","-12,283755","-2,959089","2,885615","-2,966722","3,862238"
"0,161","0,471732",0,0,"-0,177958",0,0,,"12,590172","-12,387166","11,802481","-11,533755","-2,709089","1,885615","-2,966722","3,612238"
"0,162","1,721732",0,0,"1,572042",0,0,,"12,340172","-11,637166","12,802481","-11,783755","-2,709089","3,385615","-2,466722","3,362238"
"0,163","1,221732",0,0,"-1,427958",0,0,,"11,840172","-11,137166","12,302481","-11,783755","-3,959089","2,885615","-3,466722","3,112238"
"0,164","-1,028268",0,0,"0,072042",0,0,,"11,840172","-12,137166","11,302481","-12,033755","-2,709089","3,635615","-2,966722","2,112238"
"0,165","-0,028268",0,0,"0,572042",0,0,,"12,590172","-12,137166","10,552481","-11,033755","-2,459089","2,635615","-2,966722","3,362238"
"0,166","-0,528268",0,0,"-0,177958",0,0,,"11,840172","-12,137166","11,552481","-11,783755","-3,209089","3,385615","-2,966722","2,612238"
"0,167","-0,778268",0,0,"1,322042",0,0,,"11,840172","-12,137166","11,302481","-11,783755","-1,709089","3,135615","-2,716722","2,612238"
"0,168","-0,778268",0,0,"-0,427958",0,0,,"12,090172","-12,637166","11,052481","-11,283755","-3,459089","3,135615","-2,966722","2,862238"
"0,169","1,221732",0,0,"0,572042",0,0,,"11,590172","-11,137166","11,802481","-11,033755","-3,459089","3,135615","-2,466722","3,362238"
"0,17","-0,778268",0,0,"0,822042",0,0,,"11,090172","-11,637166","12,052481","-12,283755","-3,459089","3,135615","-2,716722","3,862238"
"0,171","0,471732",0,0,"1,822042",0,0,,"12,090172","-11,637166","11,052481","-11,033755","-1,459089","3,385615","-3,466722","3,362238"
"0,172","0,221732",0,0,"0,322042",0,0,,"11,590172","-11,137166","11,302481","-11,533755","-2,959089","3,135615","-2,216722","2,362238"
"0,173","-1,528268",0,0,"-0,927958",0,0,,"10,840172","-11,637166","10,552481","-11,283755","-3,459089","3,385615","-3,966722","3,112238"
"0,174","2,221732",0,0,"0,072042",0,0,,"11,840172","-10,637166","11,552481","-10,533755","-2,709089","1,885615","-2,466722","3,362238"
"0,175","0,471732",0,0,"0,072042",0,0,,"12,340172","-10,887166","10,552481","-11,533755","-3,709089","3,885615","-2,966722","2,862238"
"0,176","1,221732",0,0,"-1,427958",0,0,,"11,840172","-11,137166","11,052481","-10,533755","-3,709089","3,635615","-4,216722","2,862238"
"0,177","-1,528268",0,0,"-0,427958",0,0,,"11,090172","-11,637166","10,802481","-11,783755","-2,959089","2,635615","-3,716722","3,612238"
"0,178","-0,028268",0,0,"-0,177958",0,0,,"10,840172","-10,637166","11,052481","-11,283755","-3,959089","3,885615","-3,466722","3,362238"
"0,179","-0,778268",0,0,"1,322042",0,0,,"10,590172","-11,637166","10,802481","-10,533755","-2,709089","3,885615","-2,716722","2,862238"
"0,18","-0,028268",0,0,"-1,927958",0,0,,"11,090172","-11,637166","11,052481","-10,533755","-3,709089","2,885615","-3,466722","2,362238"
"0,181","0,721732",0,0,"-0,927958",0,0,,"10,590172","-11,137166","11,302481","-10,033755","-3,709089","3,885615","-3,716722","2,612238"
"0,182","0,721732",0,0,"1,322042",0,0,,"11,090172","-10,887166","11,802481","-11,283755","-2,709089","3,885615","-2,966722","3,112238"
"0,183","0,971732",0,0,"-1,677958",0,0,,"11,590172","-10,887166","10,552481","-10,283755","-3,459089","2,385615","-4,216722","3,612238"
"0,184","-1,028268",0,0,"-1,177958",0,0,,"10,840172","-11,137166","10,302481","-11,033755","-3,709089","3,635615","-4,466722","3,362238"
"0,185","-1,278268",0,0,"-1,177958",0,0,,"11,340172","-11,137166","10,552481","-12,033755","-2,709089","3,135615","-3,966722","2,362238"
