ForceDecks Raw Data Export,2.0
Weight,"78,7"
Frequency,1000
Recording Date,2024-10-08T11:39:13
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T11:39:16
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
"0,017","714,221732","12,766507","-21,398086","55,572042","-80,520162","-24,521922",,"145,090172","188,362834","199,552481","181,216245","20,290911","5,385615","7,283278","22,612238"
"0,018","713,721732","13,29386","-20,960519","52,072042","-88,774507","-19,967208",,"144,840172","188,862834","200,052481","179,966245","19,540911","4,885615","5,533278","22,112238"
"0,019","713,221732","12,473143","-21,428088","54,822042","-78,247174","-23,38445",,"144,590172","188,362834","198,302481","181,966245","19,540911","5,885615","7,033278","22,362238"
"0,02","712,971732","12,736994","-20,869309","55,072042","-86,625984","-24,744557",,"145,090172","188,362834","198,802481","180,716245","20,040911","5,385615","6,033278","23,612238"
"0,021","712,471732","13,057524","-21,790658","54,822042","-84,996284","-20,438555",,"143,840172","188,362834","199,302481","180,966245","20,040911","5,635615","6,033278","23,112238"
"0,022","713,471732","13,039223","-21,3074","53,822042","-81,075888","-32,820815",,"144,340172","188,862834","199,302481","180,966245","18,790911","5,385615","6,783278","22,862238"
"0,023","711,471732","12,659838","-21,594291","53,822042","-85,200592","-23,818927",,"144,590172","187,362834","198,802481","180,716245","19,540911","5,385615","6,033278","22,862238"
"0,024","712,721732","12,378066","-21,896312","54,072042","-82,753854","-22,215423",,"145,090172","187,112834","199,052481","181,466245","20,040911","5,135615","6,783278","22,112238"
"0,025","712,471732","12,434342","-20,883955","56,322042","-77,477124","-25,629101",,"145,590172","187,612834","198,552481","180,716245","20,040911","5,885615","7,533278","22,862238"
"0,026","710,471732","12,677657","-21,397372","54,822042","-78,247174","-26,330345",,"144,340172","187,362834","198,302481","180,466245","19,540911","5,635615","7,283278","22,362238"
"0,027","714,721732","12,861113","-21,383116","53,572042","-84,907532","-28,452029",,"145,090172","188,612834","199,802481","181,216245","19,790911","4,635615","6,783278","22,362238"
"0,028","711,971732","12,754884","-20,671787","54,572042","-86,063663","-33,849444",,"145,090172","188,112834","198,552481","180,216245","19,790911","4,635615","6,783278","23,362238"
"0,029","711,721732","12,811351","-20,338676","53,572042","-82,144897","-22,422765",,"144,840172","188,612834","198,052481","180,216245","19,290911","5,635615","6,283278","22,362238"
"0,03","711,221732","12,508219","-21,942493","53,822042","-82,450789","-23,818927",,"144,340172","187,112834","198,552481","181,216245","19,290911","5,635615","6,283278","22,612238"
"0,031","709,971732","12,478126","-21,412441","52,822042","-82,610775","-27,327291",,"144,340172","187,112834","197,802481","180,716245","18,790911","5,385615","6,283278","22,362238"
"0,032","712,971732","12,425622","-20,642793","53,072042","-87,10179","-28,72008",,"145,340172","188,362834","198,052481","181,216245","19,540911","4,635615","6,283278","22,612238"
"0,033","709,721732","12,743187","-21,306206","53,322042","-84,611723","-33,128576",,"144,340172","187,112834","198,302481","179,966245","19,290911","4,635615","6,783278","22,612238"
"0,034","712,721732","12,585721","-20,763332","53,072042","-80,130134","-28,72008",,"145,340172","188,112834","198,552481","180,716245","18,790911","5,385615","6,783278","22,112238"
"0,035","713,221732","12,576898","-20,975213","54,822042","-79,596996","-26,330345",,"145,590172","187,862834","199,052481","180,716245","19,290911","5,885615","6,783278","22,862238"
"0,036","709,721732","12,534655","-20,851098","54,572042","-81,995646","-16,093099",,"144,590172","187,362834","197,552481","180,216245","20,040911","5,885615","6,283278","22,362238"
"0,037","710,971732","12,668741","-20,700862","52,072042","-85,932291","-29,271625",,"144,840172","187,862834","198,052481","180,216245","18,790911","4,885615","6,033278","22,362238"
"0,038","711,471732","12,555828","-20,686314","55,572042","-79,188558","-30,334198",,"145,090172","187,862834","198,052481","180,466245","19,290911","5,885615","7,033278","23,362238"
"0,039","708,971732","12,39135","-20,987054","53,072042","-81,524465","-28,72008",,"144,590172","186,862834","197,302481","180,216245","18,790911","5,385615","6,533278","22,362238"
"0,04","710,221732","12,317445","-20,609025","54,072042","-84,122398","-25,202179",,"145,090172","187,362834","197,302481","180,466245","19,540911","5,385615","6,283278","22,862238"
"0,041","708,471732","12,504545","-20,77391","52,322042","-79,157267","-36,848396",,"144,340172","187,112834","197,052481","179,966245","17,790911","5,385615","6,783278","22,362238"
"0,042","710,721732","13,037616","-20,367293","52,572042","-85,115009","-28,99323",,"144,590172","188,362834","198,302481","179,466245","18,540911","5,385615","5,783278","22,862238"
"0,043","709,221732","12,647831","-21,093513","53,322042","-83,223929","-24,042277",,"144,340172","187,112834","197,802481","179,966245","19,290911","5,385615","6,283278","22,362238"
"0,044","708,221732","12,66569","-20,895261","51,822042","-87,060827","-40,320358",,"144,340172","186,862834","197,552481","179,466245","18,790911","3,885615","6,783278","22,362238"
"0,045","708,721732","12,865581","-20,652644","54,572042","-80,639641","-33,849444",,"144,090172","187,612834","197,552481","179,466245","18,790911","5,635615","6,783278","23,362238"
"0,046","711,221732","12,300126","-21,034197","53,072042","-81,524465","-34,806147",,"145,090172","187,362834","197,802481","180,966245","18,290911","5,385615","6,533278","22,862238"
"0,047","708,721732","12,656754","-20,424769","54,072042","-88,228032","-37,149204",,"144,590172","187,362834","197,302481","179,466245","19,540911","4,385615","6,533278","23,612238"
"0,048","708,971732","12,286974","-20,075875","53,072042","-78,735803","-28,72008",,"145,090172","187,362834","196,552481","179,966245","18,290911","5,885615","6,533278","22,362238"
"0,049","710,221732","12,421637","-20,154238","53,072042","-82,918796","-22,634013",,"145,090172","187,862834","197,052481","180,216245","19,290911","5,385615","6,283278","22,112238"
"0,05","708,971732","12,286974","-20,987054","54,322042","-78,967389","-29,54571",,"144,340172","187,112834","196,802481","180,716245","18,790911","5,885615","6,783278","22,862238"
"0,051","708,721732","12,239101","-20,652644","54,072042","-78,64822","-28,188935",,"145,090172","186,612834","197,052481","179,966245","18,790911","5,885615","6,783278","22,612238"
"0,052","709,471732","12,48692","-20,744629","54,822042","-80,946818","-26,330345",,"144,590172","187,362834","197,302481","180,216245","19,540911","5,635615","6,783278","22,862238"
"0,053","709,221732","12,439152","-20,865798","53,822042","-83,825691","-32,820815",,"144,840172","186,862834","197,552481","179,966245","18,790911","5,385615","6,283278","23,362238"
"0,054","708,721732","12,552341","-21,564144","50,822042","-85,861758","-25,224947",,"144,340172","186,362834","198,052481","179,966245","18,790911","4,635615","6,033278","21,362238"
"0,055","707,721732","12,779199","-20,910023","51,822042","-82,776936","-21,621751",,"143,840172","187,112834","197,302481","179,466245","18,790911","5,385615","6,033278","21,612238"
"0,056","707,971732","12,304329","-21,016697","51,572042","-82,460761","-26,423877",,"144,340172","186,612834","196,802481","180,216245","18,540911","5,135615","6,283278","21,612238"
"0,057","707,971732","12,199805","-20,788581","51,822042","-79,921008","-24,738186",,"144,590172","186,612834","196,552481","180,216245","18,290911","5,635615","6,283278","21,612238"
"0,058","706,971732","12,635748","-20,817986","50,572042","-84,091322","-23,752913",,"143,840172","186,862834","196,802481","179,466245","18,040911","5,385615","5,533278","21,612238"
"0,059","707,221732","12,578964","-20,924806","50,572042","-85,554581","-30,139841",,"143,840172","186,862834","196,802481","179,716245","18,040911","4,885615","5,783278","21,862238"
"0,06","708,971732","12,286974","-20,987054","50,322042","-83,773823","-28,684911",,"144,590172","186,862834","197,052481","180,466245","17,790911","5,135615","5,783278","21,612238"
"0,061","708,971732","12,600103","-20,531464","52,572042","-79,48464","-16,70533",,"144,340172","187,612834","197,052481","179,966245","19,040911","5,885615","6,283278","21,362238"
"0,062","710,221732","12,52583","-20,381632","53,072042","-80,130134","-19,59098",,"145,590172","187,112834","198,052481","179,466245","19,040911","5,885615","6,283278","21,862238"
"0,063","709,221732","12,439152","-21,321227","52,072042","-80,247858","-26,170153",,"144,340172","186,862834","197,552481","180,466245","18,790911","5,135615","6,783278","21,362238"
"0,064","708,971732","12,286974","-20,759259","53,322042","-85,999517","-30,099809",,"144,840172","186,862834","197,052481","180,216245","19,540911","4,635615","6,533278","22,612238"
"0,065","707,721732","12,779199","-20,681826","52,322042","-83,400221","-21,415129",,"143,840172","187,362834","197,052481","179,466245","19,790911","4,635615","6,783278","21,112238"
"0,066","707,471732","12,731416","-20,803273","52,572042","-85,115009","-25,921255",,"143,840172","187,112834","197,052481","179,466245","19,290911","4,885615","6,283278","22,112238"
"0,067","708,971732","12,39135","-20,531464","51,322042","-79,257755","-28,125991",,"144,840172","187,112834","197,052481","179,966245","17,790911","5,635615","6,283278","21,612238"
"0,068","709,971732","12,373897","-21,639915","51,072042","-84,716993","-36,169169",,"144,090172","187,112834","197,552481","181,216245","17,790911","4,885615","6,033278","22,362238"
"0,069","708,971732","12,495727","-20,759259","50,572042","-85,554581","-23,752913",,"144,590172","187,112834","197,302481","179,966245","18,290911","5,135615","5,533278","21,612238"
"0,07","708,471732","12,608996","-20,317999","53,072042","-77,341472","-28,72008",,"144,340172","187,612834","196,802481","179,716245","18,290911","5,885615","6,783278","22,112238"
"0,071","706,721732","12,273737","-20,48257","53,072042","-78,735803","-25,677047",,"144,590172","186,362834","196,302481","179,466245","18,290911","6,135615","6,283278","22,362238"
"0,072","707,721732","12,88376","-19,769038","47,822042","-88,15328","-33,56158",,"144,090172","188,112834","196,552481","178,966245","17,290911","4,135615","5,533278","20,862238"
"0,073","708,971732","12,70448","-21,214848","49,822042","-83,129267","-22,489711",,"144,090172","187,112834","197,802481","179,966245","18,040911","5,135615","5,783278","20,862238"
"0,074","708,471732","12,713446","-20,545954","50,072042","-84,931025","-27,215453",,"143,840172","187,862834","196,802481","179,966245","17,790911","5,135615","5,533278","21,612238"
"0,075","708,971732","12,07822","-20,987054","49,072042","-86,661767","-21,187896",,"144,840172","186,612834","196,802481","180,716245","18,290911","4,635615","5,533278","20,612238"
"0,076","708,471732","12,608996","-21,001865","49,572042","-78,323783","-37,263611",,"144,590172","186,612834","197,802481","179,466245","16,790911","5,135615","6,533278","21,112238"
"0,077","706,971732","12,217061","-21,274864","50,322042","-82,303295","-31,89424",,"144,340172","185,862834","196,802481","179,966245","18,040911","4,635615","6,533278","21,112238"
"0,078","707,971732","12,408853","-20,560465","50,072042","-79,019542","-11,088689",,"144,340172","187,112834","196,552481","179,966245","18,040911","6,135615","5,533278","20,362238"
"0,079","707,721732","12,151834","-20,681826","50,322042","-83,773823","-9,428936",,"144,840172","186,362834","196,552481","179,966245","19,040911","5,385615","5,533278","20,362238"
"0,08","706,721732","12,483155","-20,48257","49,072042","-86,661767","-31,061135",,"144,590172","186,362834","196,802481","178,966245","17,540911","4,635615","5,533278","21,362238"
"0,081","707,221732","12,369695","-20,468089","49,322042","-83,971987","-29,266495",,"144,840172","186,362834","196,802481","179,216245","17,790911","4,635615","6,033278","20,862238"
"0,082","709,221732","12,439152","-20,865798","50,072042","-79,019542","-14,314042",,"144,340172","187,362834","197,052481","180,466245","18,040911","5,885615","5,783278","20,362238"
"0,083","709,221732","12,126133","-20,41037","49,322042","-85,47233","-39,089689",,"145,340172","186,862834","196,802481","180,216245","16,790911","4,885615","5,533278","22,112238"
"0,084","709,471732","12,278314","-21,427531","48,572042","-86,030352","-21,406004",,"144,340172","186,862834","197,302481","180,966245","17,540911","5,135615","5,033278","20,862238"
"0,085","708,471732","12,608996","-21,457776","48,822042","-83,316258","-22,950357",,"144,090172","186,612834","197,802481","179,966245","17,290911","5,385615","5,283278","20,862238"
"0,086","707,471732","12,626818","-21,259829","50,072042","-84,931025","-30,440806",,"144,090172","186,362834","197,552481","179,466245","17,790911","4,885615","5,783278","21,612238"
"0,087","708,721732","12,239101","-21,336269","48,072042","-83,846445","-14,909566",,"144,340172","186,612834","197,052481","180,716245","17,540911","5,385615","5,033278","20,112238"
"0,088","707,971732","12,199805","-20,560465","50,572042","-87,01784","-23,752913",,"144,840172","186,612834","196,552481","179,966245","18,040911","5,385615","5,033278","22,112238"
"0,089","705,971732","12,444007","-21,076237","49,322042","-82,471643","-22,717699",,"143,340172","186,612834","196,052481","179,966245","17,540911","5,385615","5,533278","20,862238"
"0,09","705,221732","12,194912","-20,984149","48,572042","-87,553862","-31,380878",,"144,090172","185,612834","196,052481","179,466245","17,540911","4,385615","5,533278","21,112238"
"0,091","708,471732","12,295645","-22,141642","48,822042","-81,800549","-22,950357",,"144,090172","185,862834","197,802481","180,716245","17,790911","4,885615","6,033278","20,112238"
"0,092","708,471732","12,608996","-21,685731","48,572042","-82,983331","-31,380878",,"144,090172","186,362834","198,052481","179,966245","17,040911","4,885615","5,783278","20,862238"
"0,093","707,721732","12,047273","-21,13822","48,322042","-84,178352","-23,18783",,"144,840172","185,862834","196,802481","180,216245","17,540911","4,885615","5,533278","20,362238"
"0,094","709,221732","12,439152","-21,093513","47,322042","-89,084699","-23,677831",,"144,340172","187,112834","197,302481","180,466245","18,040911","3,885615","5,533278","19,862238"
"0,095","708,471732","12,504545","-21,913687","48,572042","-84,506841","-21,406004",,"144,090172","186,112834","198,052481","180,216245","17,290911","5,385615","5,033278","20,862238"
"0,096","708,721732","12,969994","-21,336269","47,072042","-90,343857","-28,949951",,"143,340172","187,612834","197,802481","179,966245","17,290911","4,135615","5,033278","20,612238"
"0,097","707,721732","12,570077","-22,051008","47,072042","-84,055624","-22,088128",,"143,840172","185,862834","198,052481","179,966245","17,290911","4,635615","5,533278","19,612238"
"0,098","708,471732","12,817896","-21,457776","48,822042","-83,316258","-19,642425",,"143,590172","187,112834","197,802481","179,966245","18,040911","4,885615","5,783278","20,112238"
"0,099","709,971732","12,686585","-21,412441","47,322042","-84,393439","-40,741761",,"143,840172","187,612834","197,802481","180,716245","16,790911","3,885615","6,283278","20,362238"
"0,1","710,471732","12,469345","-21,397372","48,072042","-83,846445","-31,707272",,"144,840172","186,862834","198,302481","180,466245","16,790911","4,885615","5,533278","20,862238"
"0,101","708,971732","12,495727","-21,670438","46,572042","-84,958049","-25,793013",,"144,340172","186,362834","198,052481","180,216245","17,040911","4,385615","5,533278","19,612238"
"0,102","710,471732","12,573501","-21,851999","45,322042","-93,015885","-28,286089",,"144,340172","186,862834","198,552481","180,716245","17,290911","3,385615","5,033278","19,612238"
"0,103","708,471732","12,713446","-22,141642","47,072042","-85,627682","-28,949951",,"143,340172","186,612834","198,052481","180,466245","16,790911","4,635615","5,283278","20,362238"
"0,104","708,471732","12,191195","-21,457776","47,822042","-85,058473","-26,807373",,"144,340172","186,362834","197,052481","180,716245","17,290911","4,635615","5,533278","20,362238"
"0,105","709,471732","12,591223","-21,8828","46,322042","-79,825277","-13,729604",,"143,840172","186,862834","198,052481","180,716245","16,790911","5,385615","5,283278","18,862238"
"0,106","710,471732","12,365189","-22,306627","47,822042","-83,511069","-20,053165",,"144,340172","186,362834","198,552481","181,216245","17,040911","5,385615","5,033278","20,362238"
"0,107","708,971732","12,600103","-22,353822","46,322042","-81,422789","-20,702526",,"143,590172","186,362834","198,302481","180,716245","16,790911","4,885615","5,533278","19,112238"
"0,108","711,721732","12,499431","-22,607821","47,072042","-91,915916","-28,949951",,"144,340172","186,612834","199,302481","181,466245","18,040911","3,385615","5,533278","20,112238"
"0,109","710,471732","12,781813","-22,761254","44,822042","-89,100578","-32,204764",,"143,340172","186,862834","199,052481","181,216245","16,290911","3,885615","5,033278","19,612238"
"0,11","710,221732","13,046794","-22,428176","45,822042","-80,696313","-24,452933",,"143,340172","187,112834","199,302481","180,466245","16,790911","4,385615","6,033278","18,612238"
"0,111","709,221732","12,647831","-22,232085","45,072042","-89,427274","-37,400864",,"144,340172","185,862834","199,052481","179,966245","16,040911","3,885615","5,033278","20,112238"
"0,112","707,971732","12,513377","-22,841629","46,322042","-84,617812","-27,675449",,"142,840172","186,112834","197,802481","181,216245","16,290911","4,885615","5,033278","20,112238"
"0,113","711,971732","12,754884","-22,486465","45,572042","-81,9509","-19,271318",,"144,090172","187,112834","199,552481","181,216245","16,790911","4,635615","5,533278","18,612238"
"0,114","711,971732","12,2352","-21,805961","46,572042","-84,958049","-18,857522",,"145,090172","186,862834","198,552481","181,466245","17,040911","4,885615","5,033278","19,612238"
"0,115","710,971732","12,98099","-23,199555","44,822042","-85,798631","-28,601626",,"143,340172","186,612834","200,052481","180,966245","16,290911","4,135615","5,283278","19,112238"
"0,116","711,221732","12,508219","-22,623715","44,822042","-89,100578","-35,807902",,"143,840172","186,862834","198,802481","181,716245","17,040911","2,885615","6,033278","18,862238"
"0,117","710,971732","12,564658","-22,518093","44,822042","-89,100578","-28,601626",,"144,340172","186,362834","199,302481","180,966245","16,540911","3,885615","5,033278","19,362238"
"0,118","710,971732","12,356493","-23,881017","46,822042","-80,553297","-23,93068",,"143,340172","185,862834","199,302481","182,466245","17,040911","4,635615","6,033278","19,112238"
"0,119","711,221732","12,612265","-22,850789","44,322042","-91,775326","-21,636713",,"144,090172","186,362834","199,552481","181,216245","17,040911","3,635615","4,783278","18,862238"
"0,12","711,721732","12,499431","-23,288565","45,572042","-85,198505","-15,727478",,"143,840172","186,362834","199,552481","181,966245","16,790911","4,885615","4,783278","19,112238"
"0,121","713,221732","12,576898","-23,013149","43,822042","-87,756519","-21,883583",,"144,340172","186,862834","200,052481","181,966245","16,540911","3,885615","5,033278","18,362238"
"0,122","711,471732","12,763848","-23,637239","43,822042","-89,445167","-18,198223",,"143,090172","186,612834","199,802481","181,966245","16,290911","4,385615","4,283278","18,862238"
"0,123","712,971732","12,321831","-22,90796","44,572042","-83,789517","-19,703681",,"144,340172","186,862834","199,302481","182,466245","16,290911","4,635615","5,033278","18,612238"
"0,124","712,971732","13,048367","-23,134476","45,072042","-87,785458","-30,234559",,"143,340172","187,612834","200,302481","181,716245","16,290911","4,135615","5,033278","19,612238"
"0,125","712,971732","12,633203","-23,814026","42,572042","-91,20234","-16,835775",,"143,840172","186,362834","200,552481","182,216245","16,540911","3,635615","4,533278","17,862238"
"0,126","714,471732","12,606681","-23,537989","42,822042","-89,805849","-22,394619",,"144,090172","187,112834","200,552481","182,716245","16,790911","3,135615","5,283278","17,612238"
"0,127","711,721732","12,499431","-23,969308","43,072042","-84,989466","-35,387997",,"143,340172","186,112834","199,802481","182,466245","15,540911","3,635615","5,533278","18,362238"
"0,128","713,971732","12,511864","-23,780672","44,072042","-84,740114","-34,585039",,"144,340172","186,362834","200,802481","182,466245","15,540911","4,135615","5,283278","19,112238"
"0,129","714,971732","12,597864","-23,747411","44,822042","-89,100578","-28,601626",,"143,840172","187,362834","200,552481","183,216245","16,790911","3,635615","5,283278","19,112238"
"0,13","713,721732","12,15336","-23,675863","42,572042","-85,98765","-16,835775",,"144,340172","186,362834","199,802481","183,216245","15,540911","4,635615","4,283278","18,112238"
"0,131","713,971732","12,200927","-23,780672","44,822042","-80,845711","-17,792213",,"144,340172","186,362834","200,052481","183,216245","16,290911","4,885615","5,283278","18,362238"
"0,132","714,971732","12,597864","-24,199177","43,822042","-86,067871","-21,883583",,"143,840172","186,862834","201,052481","183,216245","16,290911","4,135615","5,033278","18,362238"
"0,133","714,471732","12,295961","-24,216112","44,572042","-88,770217","-23,327029",,"143,590172","186,862834","200,052481","183,966245","16,290911","4,385615","4,533278","19,362238"
"0,134","714,721732","12,343429","-24,546585","44,822042","-87,449605","-21,395351",,"143,590172","186,612834","200,552481","183,966245","16,790911","4,135615","5,033278","18,862238"
"0,135","715,221732","12,645193","-23,1746","41,822042","-95,491986","-19,068493",,"144,340172","187,612834","200,552481","182,716245","16,290911","3,385615","4,033278","18,112238"
"0,136","715,221732","12,231335","-24,529425","42,322042","-87,369836","-18,843214",,"144,090172","186,362834","200,802481","183,966245","16,040911","3,885615","4,783278","17,612238"
"0,137","715,721732","12,739751","-23,609703","42,322042","-83,87284","-18,843214",,"144,090172","187,612834","201,052481","182,966245","15,790911","4,135615","5,033278","17,362238"
"0,138","716,471732","12,261638","-24,824745","41,572042","-88,056051","-21,125575",,"144,340172","186,362834","201,552481","184,216245","15,540911","3,885615","4,533278","17,612238"
"0,139","715,721732","12,222791","-24,060996","43,572042","-77,220844","-27,568901",,"144,340172","186,862834","200,552481","183,966245","14,790911","5,135615","5,283278","18,362238"
"0,14","716,221732","12,214258","-23,593221","42,322042","-83,87284","-18,843214",,"145,090172","186,862834","200,802481","183,466245","16,040911","3,885615","5,283278","17,112238"
"0,141","715,471732","12,175347","-23,730816","42,572042","-82,51119","-16,835775",,"144,340172","187,112834","200,052481","183,966245","16,290911","3,885615","5,533278","16,862238"
"0,142","717,221732","12,300404","-24,461024","42,572042","-87,72588","-28,216483",,"144,590172","186,862834","201,552481","184,216245","15,540911","3,885615","4,783278","18,362238"
"0,143","715,971732","12,580269","-24,390946","42,072042","-90,527335","-24,713165",,"143,840172","187,112834","201,302481","183,716245","15,540911","3,885615","4,283278","18,362238"
"0,144","714,971732","12,287363","-24,199177","40,822042","-85,141989","-31,404193",,"144,340172","186,362834","200,802481","183,466245","14,790911","3,635615","5,033278","17,362238"
"0,145","716,971732","12,459511","-24,582179","42,072042","-88,768447","-9,35855",,"144,340172","186,862834","201,802481","183,966245","16,290911","4,135615","4,283278","17,362238"
"0,146","715,721732","11,912614","-24,060996","40,072042","-87,658868","-29,976843",,"144,840172","186,362834","200,302481","184,216245","15,040911","3,135615","5,033278","16,862238"
"0,147","715,721732","12,222791","-24,060996","41,822042","-86,644977","-19,068493",,"144,340172","186,862834","200,552481","183,966245","15,540911","4,135615","4,533278","17,612238"
"0,148","717,971732","11,926816","-24,997819","41,572042","-84,495966","-17,240753",,"145,090172","186,112834","201,802481","184,966245","15,790911","3,885615","5,033278","16,862238"
"0,149","717,721732","12,085627","-24,443983","41,822042","-93,722584","-15,206893",,"144,840172","186,862834","201,302481","184,716245","16,290911","3,635615","4,033278","17,862238"
"0,15","717,221732","12,816283","-24,686198","40,072042","-98,738913","-25,946601",,"143,590172","187,612834","202,052481","183,966245","15,790911","2,635615","4,033278","17,612238"
"0,151","718,971732","12,116077","-24,738424","42,072042","-88,768447","-24,713165",,"144,840172","187,112834","201,802481","185,216245","15,790911","3,635615","4,783278","17,862238"
"0,152","716,971732","12,562722","-24,356926","39,822042","-94,71312","-15,970635",,"144,340172","187,112834","201,802481","183,716245","16,040911","2,885615","4,283278","16,612238"
"0,153","718,721732","12,377693","-25,30879","39,822042","-96,571387","-15,970635",,"144,340172","186,862834","202,552481","184,966245","15,540911","3,385615","3,533278","17,362238"
"0,154","720,971732","11,877188","-25,341809","39,072042","-88,00845","-34,877453",,"145,590172","186,612834","202,802481","185,966245","14,040911","3,385615","4,533278","17,112238"
"0,155","718,471732","12,227505","-24,75564","39,822042","-102,14619","-32,192807",,"144,840172","186,862834","202,052481","184,716245","15,290911","2,635615","3,533278","18,362238"
"0,156","718,971732","11,807303","-25,187677","38,822042","-85,715992","-41,342063",,"145,090172","186,362834","201,802481","185,716245","13,540911","3,385615","4,783278","17,112238"
"0,157","719,471732","11,90195","-24,945702","37,822042","-91,895352","-12,545153",,"145,090172","186,862834","201,802481","185,716245","14,290911","3,885615","3,283278","16,362238"
"0,158","717,971732","12,132952","-24,77288","39,322042","-86,507965","-16,17371",,"144,590172","186,862834","201,552481","184,966245","14,790911","3,885615","4,283278","16,362238"
"0,159","719,721732","12,15486","-25,049233","42,572042","-82,51119","-28,216483",,"145,090172","186,862834","202,552481","185,216245","15,540911","3,885615","5,533278","17,612238"
"0,16","721,221732","11,924373","-24,997136","39,822042","-92,854853","-28,137264",,"145,590172","187,112834","202,552481","185,966245","14,790911","3,385615","4,033278","17,612238"
"0,161","720,721732","11,829971","-24,790397","40,322042","-84,362539","-27,788357",,"145,590172","187,112834","202,052481","185,966245","14,540911","3,885615","4,783278","17,112238"
"0,162","719,471732","12,21051","-25,843583","39,822042","-89,138318","-24,081721",,"144,090172","186,862834","202,552481","185,966245","15,040911","3,385615","4,533278","16,862238"
"0,163","722,721732","12,104405","-23,827951","39,822042","-87,280051","-32,192807",,"146,340172","188,362834","202,552481","185,466245","14,790911","3,135615","5,033278","16,862238"
"0,164","721,971732","11,860737","-25,083015","38,322042","-96,489374","-25,024327",,"145,590172","187,362834","202,552481","186,466245","14,290911","3,385615","3,283278","17,362238"
