ForceDecks Raw Data Export,2.0
Weight,"78,7"
Frequency,1000
Recording Date,2024-10-08T11:40:50
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T11:40:54
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
"0,013","1,221732",0,0,"0,322042",0,0,,"11,340172","-10,887166","10,802481","-10,033755","-4,459089","4,635615","-4,216722","4,362238"
"0,014","-0,528268",0,0,"0,572042",0,0,,"10,340172","-10,387166","10,552481","-11,033755","-3,959089","4,635615","-4,216722","4,112238"
"0,015","1,471732",0,0,"1,822042",0,0,,"11,340172","-10,137166","10,302481","-10,033755","-3,709089","5,135615","-4,466722","4,862238"
"0,016","-1,528268",0,0,"-0,677958",0,0,,"10,090172","-10,387166","9,802481","-11,033755","-4,209089","4,635615","-4,716722","3,612238"
"0,017","-0,278268",0,0,"0,822042",0,0,,"10,340172","-10,387166","10,302481","-10,533755","-3,459089","5,135615","-4,966722","4,112238"
"0,018","0,971732",0,0,"-1,177958",0,0,,"11,340172","-10,387166","11,052481","-11,033755","-4,209089","4,635615","-4,466722","2,862238"
"0,019","-1,028268",0,0,"0,072042",0,0,,"10,590172","-10,637166","10,052481","-11,033755","-4,709089","4,385615","-4,716722","5,112238"
"0,02","0,971732",0,0,"1,572042",0,0,,"11,090172","-9,887166","10,802481","-11,033755","-3,209089","4,635615","-4,216722","4,362238"
"0,021","-0,028268",0,0,"-0,677958",0,0,,"11,090172","-10,887166","10,052481","-10,283755","-4,709089","4,385615","-3,966722","3,612238"
"0,022","-2,528268",0,0,"0,572042",0,0,,"10,590172","-11,137166","9,802481","-11,783755","-3,709089","4,135615","-4,216722","4,362238"
"0,023","-0,278268",0,0,"1,822042",0,0,,"9,840172","-10,137166","11,052481","-11,033755","-3,709089","4,385615","-4,216722","5,362238"
"0,024","-0,528268",0,0,"-0,927958",0,0,,"11,090172","-10,387166","9,802481","-11,033755","-3,709089","4,635615","-4,716722","2,862238"
"0,025","1,471732",0,0,"-0,427958",0,0,,"11,090172","-10,137166","10,802481","-10,283755","-4,209089","4,385615","-4,716722","4,112238"
"0,026","-0,778268",0,0,"1,572042",0,0,,"11,590172","-11,137166","10,552481","-11,783755","-3,959089","3,635615","-2,966722","4,862238"
"0,027","-1,028268",0,0,"-0,677958",0,0,,"10,590172","-10,387166","9,802481","-11,033755","-3,459089","4,635615","-5,466722","3,612238"
"0,028","2,471732",0,0,"-0,677958",0,0,,"10,590172","-9,387166","10,552481","-9,283755","-3,459089","4,385615","-5,216722","3,612238"
"0,029","-2,278268",0,0,"-1,177958",0,0,,"9,840172","-10,637166","9,552481","-11,033755","-4,209089","3,885615","-4,966722","4,112238"
"0,03","0,721732",0,0,"-1,427958",0,0,,"10,590172","-10,387166","11,052481","-10,533755","-4,709089","4,135615","-5,716722","4,862238"
"0,031","-1,528268",0,0,"-0,677958",0,0,,"9,840172","-10,387166","10,552481","-11,533755","-3,459089","4,135615","-4,966722","3,612238"
"0,032","-2,278268",0,0,"0,072042",0,0,,"10,840172","-11,137166","9,552481","-11,533755","-4,709089","4,635615","-4,216722","4,362238"
"0,033","-0,278268",0,0,"-1,677958",0,0,,"11,090172","-10,887166","10,552481","-11,033755","-4,209089","3,135615","-4,216722","3,612238"
"0,034","2,221732",0,0,"-1,177958",0,0,,"11,090172","-10,137166","11,802481","-10,533755","-4,459089","4,635615","-4,966722","3,612238"
"0,035","0,721732",0,0,"-1,177958",0,0,,"10,590172","-10,387166","11,052481","-10,533755","-4,459089","4,135615","-4,216722","3,362238"
"0,036","-1,778268",0,0,"-0,427958",0,0,,"9,840172","-11,137166","9,802481","-10,283755","-3,959089","4,385615","-4,966722","4,112238"
"0,037","-1,528268",0,0,"-0,177958",0,0,,"10,090172","-11,387166","10,802481","-11,033755","-4,459089","4,635615","-4,466722","4,112238"
"0,038","-0,028268",0,0,"1,322042",0,0,,"10,840172","-11,137166","11,052481","-10,783755","-4,209089","4,385615","-3,716722","4,862238"
"0,039","0,471732",0,0,"-0,677958",0,0,,"9,840172","-9,387166","10,302481","-10,283755","-4,709089","4,135615","-4,216722","4,112238"
"0,04","-0,278268",0,0,"-0,427958",0,0,,"10,340172","-11,137166","11,052481","-10,533755","-2,959089","3,885615","-4,966722","3,612238"
"0,041","0,721732",0,0,"0,072042",0,0,,"11,090172","-10,637166","10,552481","-10,283755","-4,209089","4,635615","-4,716722","4,362238"
"0,042","1,221732",0,0,"-0,427958",0,0,,"10,090172","-11,137166","11,552481","-9,283755","-4,209089","3,385615","-3,716722","4,112238"
"0,043","-0,528268",0,0,"0,822042",0,0,,"10,090172","-9,887166","9,802481","-10,533755","-4,209089","5,385615","-4,216722","3,862238"
"0,044","0,471732",0,0,"0,072042",0,0,,"10,590172","-10,387166","11,302481","-11,033755","-3,459089","4,135615","-4,216722","3,612238"
"0,045","0,471732",0,0,"2,322042",0,0,,"10,590172","-10,387166","10,552481","-10,283755","-3,209089","4,885615","-3,466722","4,112238"
"0,046","-0,028268",0,0,"-1,927958",0,0,,"11,090172","-10,387166","10,302481","-11,033755","-4,209089","4,135615","-5,966722","4,112238"
"0,047","-0,278268",0,0,"0,322042",0,0,,"9,840172","-10,387166","11,052481","-10,783755","-4,709089","5,135615","-4,216722","4,112238"
"0,048","1,971732",0,0,"1,072042",0,0,,"11,090172","-10,137166","11,302481","-10,283755","-3,709089","4,635615","-3,716722","3,862238"
"0,049","1,221732",0,0,"-0,927958",0,0,,"10,590172","-10,137166","11,052481","-10,283755","-4,959089","4,635615","-4,466722","3,862238"
"0,05","0,221732",0,0,"0,072042",0,0,,"9,840172","-9,887166","10,552481","-10,283755","-3,959089","4,385615","-4,716722","4,362238"
"0,051","-0,278268",0,0,"0,322042",0,0,,"10,090172","-10,637166","10,302481","-10,033755","-4,209089","4,635615","-4,716722","4,612238"
"0,052","0,721732",0,0,"-1,927958",0,0,,"10,340172","-9,887166","11,302481","-11,033755","-4,709089","3,885615","-4,716722","3,612238"
"0,053","-0,278268",0,0,"-0,427958",0,0,,"10,590172","-9,887166","10,302481","-11,283755","-3,709089","3,135615","-4,716722","4,862238"
"0,054","-0,528268",0,0,"-0,677958",0,0,,"10,590172","-11,137166","10,552481","-10,533755","-4,459089","3,885615","-5,216722","5,112238"
"0,055","1,471732",0,0,"-2,427958",0,0,,"11,090172","-10,387166","11,302481","-10,533755","-4,709089","3,885615","-4,966722","3,362238"
"0,056","1,471732",0,0,"-0,427958",0,0,,"11,090172","-9,887166","10,802481","-10,533755","-4,209089","3,885615","-4,216722","4,112238"
"0,057","0,971732",0,0,"-0,927958",0,0,,"10,590172","-10,387166","11,802481","-11,033755","-4,209089","3,885615","-4,466722","3,862238"
"0,058","-0,528268",0,0,"-1,677958",0,0,,"11,090172","-10,637166","9,802481","-10,783755","-3,959089","3,885615","-5,466722","3,862238"
"0,059","-1,778268",0,0,"-0,177958",0,0,,"9,840172","-10,387166","10,552481","-11,783755","-4,459089","4,385615","-3,966722","3,862238"
"0,06","-2,528268",0,0,"-1,427958",0,0,,"10,090172","-11,137166","10,302481","-11,783755","-4,959089","4,635615","-4,966722","3,862238"
"0,061","-1,028268",0,0,"2,072042",0,0,,"11,590172","-11,637166","10,552481","-11,533755","-2,709089","5,135615","-4,966722","4,612238"
"0,062","-2,278268",0,0,"-0,177958",0,0,,"10,840172","-11,137166","9,802481","-11,783755","-3,959089","4,635615","-4,966722","4,112238"
"0,063","1,721732",0,0,"-0,177958",0,0,,"11,840172","-10,637166","10,802481","-10,283755","-3,959089","3,885615","-4,466722","4,362238"
"0,064","-0,778268",0,0,"0,072042",0,0,,"10,590172","-10,387166","10,302481","-11,283755","-3,709089","3,885615","-4,216722","4,112238"
"0,065","0,471732",0,0,"0,822042",0,0,,"10,340172","-10,387166","11,552481","-11,033755","-4,459089","4,135615","-3,716722","4,862238"
"0,066","0,721732",0,0,"0,322042",0,0,,"11,090172","-9,887166","10,552481","-11,033755","-3,959089","4,385615","-3,716722","3,612238"
"0,067","0,471732",0,0,"-0,927958",0,0,,"10,090172","-9,637166","10,302481","-10,283755","-4,209089","3,885615","-4,716722","4,112238"
"0,068","1,721732",0,0,"-0,427958",0,0,,"10,590172","-9,887166","11,052481","-10,033755","-4,209089","3,635615","-4,216722","4,362238"
"0,069","0,221732",0,0,"1,072042",0,0,,"10,840172","-10,887166","10,802481","-10,533755","-2,959089","4,885615","-4,966722","4,112238"
"0,07","0,221732",0,0,"-0,177958",0,0,,"11,090172","-10,387166","11,052481","-11,533755","-4,209089","4,885615","-4,966722","4,112238"
"0,071","-0,028268",0,0,"1,072042",0,0,,"11,090172","-11,137166","11,052481","-11,033755","-4,209089","4,635615","-3,966722","4,612238"
"0,072","0,971732",0,0,"0,072042",0,0,,"11,090172","-10,637166","11,052481","-10,533755","-4,709089","5,635615","-5,216722","4,362238"
"0,073","-0,528268",0,0,"0,072042",0,0,,"10,840172","-10,387166","10,552481","-11,533755","-3,459089","5,385615","-5,466722","3,612238"
"0,074","0,721732",0,0,"-0,427958",0,0,,"11,340172","-10,637166","11,052481","-11,033755","-4,459089","4,135615","-4,466722","4,362238"
"0,075","0,471732",0,0,"2,072042",0,0,,"11,090172","-10,887166","11,302481","-11,033755","-4,209089","5,385615","-4,216722","5,112238"
"0,076","0,971732",0,0,"0,322042",0,0,,"11,840172","-10,387166","10,552481","-11,033755","-3,459089","3,885615","-4,966722","4,862238"
"0,077","-0,528268",0,0,"-1,427958",0,0,,"10,840172","-10,887166","10,552481","-11,033755","-5,209089","4,385615","-4,216722","3,612238"
"0,078","-0,278268",0,0,"0,822042",0,0,,"10,840172","-10,387166","10,802481","-11,533755","-4,209089","4,635615","-4,216722","4,612238"
"0,079","-1,278268",0,0,"1,822042",0,0,,"10,840172","-11,637166","10,552481","-11,033755","-4,209089","4,635615","-3,216722","4,612238"
"0,08","-0,278268",0,0,"2,072042",0,0,,"11,340172","-10,887166","11,052481","-11,783755","-3,459089","4,885615","-4,216722","4,862238"
"0,081","1,971732",0,0,"-0,677958",0,0,,"11,090172","-9,637166","10,802481","-10,283755","-3,959089","4,635615","-4,966722","3,612238"
"0,082","1,971732",0,0,"1,572042",0,0,,"11,840172","-10,387166","10,552481","-10,033755","-2,709089","4,635615","-4,216722","3,862238"
"0,083","0,471732",0,0,"-0,177958",0,0,,"10,840172","-9,637166","10,302481","-11,033755","-4,209089","4,385615","-4,466722","4,112238"
"0,084","-0,028268",0,0,"-0,427958",0,0,,"10,840172","-11,137166","10,552481","-10,283755","-4,709089","3,885615","-4,216722","4,612238"
"0,085","0,471732",0,0,"0,572042",0,0,,"10,590172","-10,387166","11,052481","-10,783755","-4,459089","3,885615","-4,216722","5,362238"
"0,086","0,471732",0,0,"2,322042",0,0,,"11,090172","-11,137166","10,552481","-10,033755","-3,459089","4,635615","-4,216722","5,362238"
"0,087","-0,528268",0,0,"-0,677958",0,0,,"10,590172","-10,637166","10,552481","-11,033755","-4,209089","3,885615","-5,466722","5,112238"
"0,088","0,221732",0,0,"-0,677958",0,0,,"11,590172","-10,637166","10,052481","-10,783755","-4,959089","3,885615","-4,216722","4,612238"
"0,089","-0,028268",0,0,"0,572042",0,0,,"10,590172","-11,137166","11,052481","-10,533755","-4,709089","4,635615","-5,216722","5,862238"
"0,09","-1,028268",0,0,"-1,177958",0,0,,"10,340172","-11,137166","11,052481","-11,283755","-4,209089","4,135615","-4,966722","3,862238"
"0,091","0,721732",0,0,"-1,177958",0,0,,"12,090172","-11,137166","10,052481","-10,283755","-4,709089","4,135615","-4,216722","3,612238"
"0,092","-0,528268",0,0,"-0,677958",0,0,,"10,340172","-10,387166","10,802481","-11,283755","-4,209089","4,885615","-4,966722","3,612238"
"0,093","-0,528268",0,0,"-1,177958",0,0,,"11,090172","-11,137166","11,052481","-11,533755","-4,959089","4,885615","-4,716722","3,612238"
"0,094","-1,278268",0,0,"-1,427958",0,0,,"10,840172","-10,887166","10,052481","-11,283755","-4,709089","3,885615","-4,716722","4,112238"
"0,095","-0,528268",0,0,"1,572042",0,0,,"9,840172","-9,887166","11,302481","-11,783755","-2,709089","4,135615","-4,216722","4,362238"
"0,096","1,221732",0,0,"-0,677958",0,0,,"11,840172","-10,387166","9,802481","-10,033755","-4,209089","3,885615","-3,966722","3,612238"
"0,097","-1,028268",0,0,"1,572042",0,0,,"10,590172","-10,387166","10,552481","-11,783755","-3,959089","4,635615","-3,466722","4,362238"
"0,098","-1,278268",0,0,"0,322042",0,0,,"11,090172","-10,637166","10,052481","-11,783755","-3,959089","4,385615","-4,466722","4,362238"
"0,099","-0,278268",0,0,"0,822042",0,0,,"10,590172","-11,137166","10,552481","-10,283755","-4,209089","4,635615","-4,466722","4,862238"
"0,1","-0,528268",0,0,"-0,177958",0,0,,"11,590172","-11,137166","10,052481","-11,033755","-4,709089","4,635615","-4,466722","4,362238"
"0,101","-1,028268",0,0,"0,822042",0,0,,"11,340172","-11,637166","10,302481","-11,033755","-4,959089","5,385615","-4,716722","5,112238"
"0,102","0,221732",0,0,"0,322042",0,0,,"10,590172","-10,637166","10,802481","-10,533755","-4,459089","3,885615","-4,466722","5,362238"
"0,103","0,971732",0,0,"2,572042",0,0,,"11,090172","-10,387166","11,052481","-10,783755","-3,709089","5,635615","-4,216722","4,862238"
"0,104","1,721732",0,0,"1,322042",0,0,,"11,840172","-10,387166","11,552481","-11,283755","-4,209089","3,885615","-3,966722","5,612238"
"0,105","0,221732",0,0,"-0,427958",0,0,,"11,840172","-11,387166","10,552481","-10,783755","-4,959089","3,885615","-4,216722","4,862238"
"0,106","-0,278268",0,0,"-1,677958",0,0,,"10,590172","-11,637166","11,052481","-10,283755","-4,709089","3,885615","-4,966722","4,112238"
"0,107","0,471732",0,0,"0,322042",0,0,,"11,590172","-10,387166","11,052481","-11,783755","-3,459089","4,385615","-4,966722","4,362238"
"0,108","-1,278268",0,0,"-1,427958",0,0,,"10,090172","-11,637166","11,052481","-10,783755","-4,709089","4,135615","-5,216722","4,362238"
"0,109","0,971732",0,0,"0,822042",0,0,,"10,840172","-9,887166","11,802481","-11,783755","-4,209089","4,635615","-4,216722","4,612238"
"0,11","0,971732",0,0,"0,822042",0,0,,"10,840172","-10,387166","11,802481","-11,283755","-4,209089","5,885615","-4,966722","4,112238"
"0,111","-1,778268",0,0,"-0,427958",0,0,,"11,340172","-11,137166","9,802481","-11,783755","-4,709089","3,385615","-3,966722","4,862238"
"0,112","0,221732",0,0,"-0,927958",0,0,,"11,590172","-10,887166","10,552481","-11,033755","-3,959089","4,635615","-5,216722","3,612238"
"0,113","-2,278268",0,0,"0,822042",0,0,,"10,590172","-11,387166","10,802481","-12,283755","-4,209089","4,385615","-3,466722","4,112238"
"0,114","0,721732",0,0,"0,072042",0,0,,"11,340172","-9,887166","11,552481","-12,283755","-4,709089","4,635615","-4,966722","5,112238"
"0,115","-0,028268",0,0,"-0,677958",0,0,,"11,090172","-11,137166","11,552481","-11,533755","-4,209089","3,635615","-4,966722","4,862238"
"0,116","-0,528268",0,0,"0,322042",0,0,,"11,090172","-11,637166","10,802481","-10,783755","-3,459089","4,135615","-4,216722","3,862238"
"0,117","-0,028268",0,0,"1,822042",0,0,,"11,090172","-11,387166","10,802481","-10,533755","-3,209089","5,135615","-3,966722","3,862238"
"0,118","0,221732",0,0,"0,822042",0,0,,"10,590172","-10,387166","11,052481","-11,033755","-3,209089","3,885615","-4,216722","4,362238"
"0,119","-1,028268",0,0,"0,072042",0,0,,"11,090172","-11,387166","11,052481","-11,783755","-4,709089","4,635615","-4,466722","4,612238"
"0,12","-0,528268",0,0,"1,822042",0,0,,"11,090172","-10,387166","10,552481","-11,783755","-4,709089","5,385615","-4,966722","6,112238"
"0,121","-1,528268",0,0,"0,822042",0,0,,"10,590172","-11,637166","10,802481","-11,283755","-4,209089","4,635615","-4,716722","5,112238"
"0,122","-0,028268",0,0,"-1,177958",0,0,,"11,090172","-11,137166","11,802481","-11,783755","-3,959089","3,885615","-4,966722","3,862238"
"0,123","1,221732",0,0,"0,322042",0,0,,"10,840172","-10,387166","11,552481","-10,783755","-4,209089","4,635615","-4,216722","4,112238"
"0,124","0,971732",0,0,"-2,927958",0,0,,"11,340172","-10,637166","11,802481","-11,533755","-4,959089","3,385615","-5,466722","4,112238"
"0,125","0,721732",0,0,"0,822042",0,0,,"10,840172","-10,137166","11,302481","-11,283755","-4,709089","4,635615","-4,466722","5,362238"
"0,126","0,221732",0,0,"-1,677958",0,0,,"11,090172","-11,137166","11,052481","-10,783755","-4,709089","3,385615","-4,966722","4,612238"
"0,127","0,971732",0,0,"-0,177958",0,0,,"10,590172","-10,387166","12,052481","-11,283755","-4,709089","4,885615","-5,216722","4,862238"
"0,128","0,971732",0,0,"0,322042",0,0,,"11,590172","-10,637166","11,052481","-11,033755","-3,459089","4,635615","-4,466722","3,612238"
"0,129","-1,278268",0,0,"-1,927958",0,0,,"11,090172","-11,137166","10,552481","-11,783755","-3,959089","2,885615","-4,716722","3,862238"
"0,13","0,971732",0,0,"0,572042",0,0,,"11,590172","-10,387166","11,302481","-11,533755","-4,209089","5,135615","-5,216722","4,862238"
"0,131","0,471732",0,0,"-1,177958",0,0,,"11,590172","-11,137166","11,552481","-11,533755","-4,709089","3,885615","-5,466722","5,112238"
"0,132","0,471732",0,0,"-0,927958",0,0,,"10,590172","-11,387166","12,302481","-11,033755","-4,209089","4,135615","-5,466722","4,612238"
"0,133","1,221732",0,0,"0,822042",0,0,,"11,090172","-10,637166","11,552481","-10,783755","-3,709089","4,385615","-4,216722","4,362238"
"0,134","0,221732",0,0,"0,572042",0,0,,"11,090172","-10,637166","11,052481","-11,283755","-4,209089","3,885615","-3,966722","4,862238"
"0,135","-0,778268",0,0,"-0,677958",0,0,,"10,590172","-10,387166","10,302481","-11,283755","-4,709089","4,385615","-4,466722","4,112238"
"0,136","0,221732",0,0,"1,072042",0,0,,"11,090172","-10,637166","11,052481","-11,283755","-3,959089","4,635615","-4,716722","5,112238"
"0,137","-0,278268",0,0,"-2,177958",0,0,,"11,590172","-11,137166","11,052481","-11,783755","-4,709089","3,635615","-4,966722","3,862238"
"0,138","-0,028268",0,0,"-0,177958",0,0,,"11,340172","-10,887166","10,302481","-10,783755","-3,459089","3,885615","-5,216722","4,612238"
"0,139","-0,028268",0,0,"-0,177958",0,0,,"10,840172","-10,887166","11,552481","-11,533755","-4,709089","4,635615","-4,716722","4,612238"
"0,14","0,221732",0,0,"1,322042",0,0,,"11,590172","-11,637166","11,802481","-11,533755","-3,959089","5,635615","-4,966722","4,612238"
"0,141","-0,278268",0,0,"1,072042",0,0,,"11,090172","-10,887166","10,552481","-11,033755","-4,959089","5,885615","-4,466722","4,612238"
"0,142","-1,028268",0,0,"-1,677958",0,0,,"10,840172","-11,887166","11,052481","-11,033755","-4,459089","3,885615","-4,966722","3,862238"
"0,143","-0,278268",0,0,"2,322042",0,0,,"10,340172","-11,137166","11,052481","-10,533755","-3,709089","5,385615","-4,216722","4,862238"
"0,144","1,471732",0,0,"0,072042",0,0,,"11,840172","-10,887166","11,552481","-11,033755","-4,709089","5,135615","-4,966722","4,612238"
"0,145","0,471732",0,0,"-0,927958",0,0,,"11,340172","-10,387166","10,552481","-11,033755","-4,459089","3,885615","-4,716722","4,362238"
"0,146","-2,028268",0,0,"0,072042",0,0,,"10,840172","-11,637166","10,552481","-11,783755","-4,959089","4,635615","-4,466722","4,862238"
"0,147","1,471732",0,0,"0,322042",0,0,,"12,340172","-11,137166","11,302481","-11,033755","-4,209089","4,635615","-4,466722","4,362238"
"0,148","0,221732",0,0,"-1,427958",0,0,,"10,590172","-11,637166","11,302481","-10,033755","-4,459089","3,885615","-4,966722","4,112238"
"0,149","-1,278268",0,0,"-0,927958",0,0,,"10,590172","-11,387166","10,552481","-11,033755","-5,459089","5,385615","-4,466722","3,612238"
"0,15","0,221732",0,0,"-0,927958",0,0,,"11,340172","-11,387166","11,052481","-10,783755","-3,459089","4,635615","-5,716722","3,612238"
"0,151","1,471732",0,0,"-0,677958",0,0,,"12,090172","-10,387166","11,802481","-12,033755","-4,459089","3,635615","-4,716722","4,862238"
"0,152","-0,278268",0,0,"0,322042",0,0,,"11,840172","-11,137166","10,302481","-11,283755","-4,209089","4,885615","-5,216722","4,862238"
"0,153","-0,528268",0,0,"-0,677958",0,0,,"11,840172","-11,387166","11,052481","-12,033755","-4,209089","4,885615","-5,216722","3,862238"
"0,154","0,221732",0,0,"1,322042",0,0,,"11,340172","-11,137166","11,052481","-11,033755","-4,209089","5,635615","-4,966722","4,862238"
"0,155","-0,028268",0,0,"-2,177958",0,0,,"10,590172","-11,137166","11,302481","-10,783755","-5,209089","3,635615","-4,966722","4,362238"
"0,156","1,721732",0,0,"-1,427958",0,0,,"11,840172","-11,137166","11,552481","-10,533755","-4,959089","3,885615","-4,966722","4,612238"
"0,157","0,971732",0,0,"0,572042",0,0,,"10,840172","-11,637166","12,302481","-10,533755","-4,209089","4,385615","-4,466722","4,862238"
"0,158","-0,528268",0,0,"0,322042",0,0,,"9,590172","-10,887166","11,302481","-10,533755","-4,959089","4,385615","-3,966722","4,862238"
"0,159","0,471732",0,0,"0,822042",0,0,,"11,340172","-10,637166","10,802481","-11,033755","-4,209089","4,385615","-4,466722","5,112238"
"0,16","-1,278268",0,0,"0,572042",0,0,,"10,590172","-11,137166","10,552481","-11,283755","-3,459089","3,885615","-4,716722","4,862238"
"0,161","-2,278268",0,0,"-1,427958",0,0,,"10,340172","-10,387166","10,552481","-12,783755","-5,209089","3,885615","-4,466722","4,362238"
"0,162","-0,528268",0,0,"0,072042",0,0,,"10,340172","-11,637166","11,552481","-10,783755","-4,459089","4,635615","-4,216722","4,112238"
"0,163","0,471732",0,0,"0,322042",0,0,,"11,840172","-10,887166","10,802481","-11,283755","-4,459089","4,635615","-4,966722","5,112238"
"0,164","-1,278268",0,0,"1,072042",0,0,,"10,840172","-11,137166","10,552481","-11,533755","-3,959089","4,635615","-3,716722","4,112238"
"0,165","-0,028268",0,0,"-0,177958",0,0,,"10,590172","-10,137166","10,552481","-11,033755","-4,459089","4,635615","-4,716722","4,362238"
"0,166","0,721732",0,0,"-0,427958",0,0,,"11,840172","-11,137166","11,052481","-11,033755","-4,209089","3,885615","-4,216722","4,112238"
"0,167","-1,278268",0,0,"-1,927958",0,0,,"11,090172","-11,637166","10,302481","-11,033755","-4,709089","4,135615","-5,466722","4,112238"
"0,168","-2,278268",0,0,"-1,177958",0,0,,"10,340172","-11,137166","10,302481","-11,783755","-5,209089","3,885615","-4,216722","4,362238"
"0,169","-1,278268",0,0,"-0,677958",0,0,,"10,590172","-11,387166","10,802481","-11,283755","-3,459089","3,635615","-4,966722","4,112238"
"0,17","1,721732",0,0,"0,322042",0,0,,"10,590172","-10,387166","11,802481","-10,283755","-4,209089","4,385615","-4,716722","4,862238"
"0,171","1,471732",0,0,"0,072042",0,0,,"11,340172","-10,137166","11,052481","-10,783755","-3,959089","3,885615","-4,216722","4,362238"
"0,172","-0,778268",0,0,"-2,177958",0,0,,"10,590172","-11,387166","11,802481","-11,783755","-4,709089","3,385615","-4,966722","4,112238"
"0,173","1,221732",0,0,"-0,177958",0,0,,"10,840172","-10,887166","11,552481","-10,283755","-3,959089","4,135615","-4,466722","4,112238"
"0,174","-1,028268",0,0,"0,072042",0,0,,"10,590172","-11,137166","10,552481","-11,033755","-4,459089","3,385615","-3,716722","4,862238"
"0,175","1,721732",0,0,"0,572042",0,0,,"11,840172","-10,637166","11,052481","-10,533755","-4,459089","5,385615","-4,466722","4,112238"
"0,176","-1,278268",0,0,"0,572042",0,0,,"10,590172","-11,137166","11,052481","-11,783755","-4,209089","4,885615","-4,216722","4,112238"
"0,177","-1,278268",0,0,"-0,677958",0,0,,"10,590172","-10,387166","10,302481","-11,783755","-4,459089","4,135615","-4,466722","4,112238"
"0,178","-0,028268",0,0,"-1,427958",0,0,,"11,090172","-9,887166","10,302481","-11,533755","-4,459089","4,385615","-5,216722","3,862238"
"0,179","0,971732",0,0,"1,322042",0,0,,"11,090172","-10,637166","11,052481","-10,533755","-3,709089","4,635615","-4,716722","5,112238"
"0,18","-1,028268",0,0,"1,322042",0,0,,"11,090172","-11,137166","9,802481","-10,783755","-3,959089","4,885615","-3,716722","4,112238"
"0,181","-1,028268",0,0,"-1,177958",0,0,,"10,590172","-11,137166","11,052481","-11,533755","-4,209089","3,635615","-4,716722","4,112238"
"0,182","-1,028268",0,0,"0,322042",0,0,,"10,840172","-12,137166","11,552481","-11,283755","-4,209089","4,135615","-4,716722","5,112238"
"0,183","-1,028268",0,0,"1,322042",0,0,,"10,590172","-10,637166","10,552481","-11,533755","-3,709089","5,385615","-4,466722","4,112238"
"0,184","-0,028268",0,0,"0,072042",0,0,,"11,340172","-11,637166","11,552481","-11,283755","-3,709089","4,385615","-4,966722","4,362238"
"0,185","-0,278268",0,0,"1,322042",0,0,,"10,590172","-9,887166","10,552481","-11,533755","-4,709089","5,635615","-4,466722","4,862238"
